Time(Seconds), RemainingCapacity(Ah) 
0.0,1.8097561597824097
1.0,1.8097561597824097
2.0,1.8097561597824097
3.0,1.8097561597824097
4.0,1.8097561597824097
5.0,1.8097561597824097
6.0,1.8097561597824097
7.0,1.8097561597824097
8.0,1.8097561597824097
9.0,1.8097561597824097
10.0,1.8097561597824097
11.0,1.8097561597824097
12.0,1.8097561597824097
13.0,1.8097561597824097
14.0,1.8097561597824097
15.0,1.8097561597824097
16.0,1.8097561597824097
17.0,1.8097561597824097
18.0,1.8097561597824097
19.0,1.8097561597824097
20.0,1.8097561597824097
21.0,1.8097561597824097
22.0,1.8097561597824097
23.0,1.8097561597824097
24.0,1.8097561597824097
25.0,1.8097561597824097
26.0,1.8097561597824097
27.0,1.8097561597824097
28.0,1.8097561597824097
29.0,1.8097561597824097
30.0,1.8097561597824097
31.0,1.8097561597824097
32.0,1.8097561597824097
33.0,1.8097561597824097
34.0,1.8097561597824097
35.0,1.8097561597824097
36.0,1.8097561597824097
37.0,1.8097561597824097
38.0,1.8097561597824097
39.0,1.8097561597824097
40.0,1.8097561597824097
41.0,1.8097561597824097
42.0,1.8097561597824097
43.0,1.8097561597824097
44.0,1.8097561597824097
45.0,1.8097561597824097
46.0,1.8097561597824097
47.0,1.8097561597824097
48.0,1.8097561597824097
49.0,1.8097561597824097
50.0,1.8097561597824097
51.0,1.8097561597824097
52.0,1.8097561597824097
53.0,1.8097561597824097
54.0,1.8097561597824097
55.0,1.8097561597824097
56.0,1.8097561597824097
57.0,1.8097561597824097
58.0,1.8097561597824097
59.0,1.8097561597824097
60.0,1.8097561597824097
61.0,1.8097561597824097
62.0,1.8097561597824097
63.0,1.8097561597824097
64.0,1.8097561597824097
65.0,1.8097561597824097
66.0,1.8097561597824097
67.0,1.8097561597824097
68.0,1.8097561597824097
69.0,1.8097561597824097
70.0,1.8097561597824097
71.0,1.8097561597824097
72.0,1.8097561597824097
73.0,1.8097561597824097
74.0,1.8097561597824097
75.0,1.8097561597824097
76.0,1.8097561597824097
77.0,1.8097561597824097
78.0,1.8097561597824097
79.0,1.8097561597824097
80.0,1.8097561597824097
81.0,1.8097561597824097
82.0,1.8097561597824097
83.0,1.8097561597824097
84.0,1.8097561597824097
85.0,1.8097561597824097
86.0,1.8097561597824097
87.0,1.8097561597824097
88.0,1.8097561597824097
89.0,1.8097561597824097
90.0,1.8097561597824097
91.0,1.8097561597824097
92.0,1.8097561597824097
93.0,1.8097561597824097
94.0,1.8097561597824097
95.0,1.8097561597824097
96.0,1.8097561597824097
97.0,1.8097561597824097
98.0,1.8097561597824097
99.0,1.8097561597824097
100.0,1.8097561597824097
101.0,1.635702133178711
102.0,1.635702133178711
103.0,1.635702133178711
104.0,1.635702133178711
105.0,1.635702133178711
106.0,1.635702133178711
107.0,1.635702133178711
108.0,1.635702133178711
109.0,1.635702133178711
110.0,1.635702133178711
111.0,1.635702133178711
112.0,1.635702133178711
113.0,1.635702133178711
114.0,1.635702133178711
115.0,1.635702133178711
116.0,1.635702133178711
117.0,1.635702133178711
118.0,1.635702133178711
119.0,1.635702133178711
120.0,1.635702133178711
121.0,1.635702133178711
122.0,1.635702133178711
123.0,1.635702133178711
124.0,1.635702133178711
125.0,1.635702133178711
126.0,1.635702133178711
127.0,1.635702133178711
128.0,1.635702133178711
129.0,1.635702133178711
130.0,1.635702133178711
131.0,1.635702133178711
132.0,1.635702133178711
133.0,1.635702133178711
134.0,1.635702133178711
135.0,1.635702133178711
136.0,1.635702133178711
137.0,1.635702133178711
138.0,1.635702133178711
139.0,1.635702133178711
140.0,1.635702133178711
141.0,1.635702133178711
142.0,1.635702133178711
143.0,1.635702133178711
144.0,1.635702133178711
145.0,1.635702133178711
146.0,1.635702133178711
147.0,1.635702133178711
148.0,1.635702133178711
149.0,1.635702133178711
150.0,1.635702133178711
151.0,1.635702133178711
152.0,1.635702133178711
153.0,1.635702133178711
154.0,1.635702133178711
155.0,1.635702133178711
156.0,1.635702133178711
157.0,1.635702133178711
158.0,1.635702133178711
159.0,1.635702133178711
160.0,1.635702133178711
161.0,1.635702133178711
162.0,1.635702133178711
163.0,1.635702133178711
164.0,1.635702133178711
165.0,1.635702133178711
166.0,1.635702133178711
167.0,1.635702133178711
168.0,1.635702133178711
169.0,1.635702133178711
170.0,1.635702133178711
171.0,1.635702133178711
172.0,1.635702133178711
173.0,1.635702133178711
174.0,1.635702133178711
175.0,1.635702133178711
176.0,1.635702133178711
177.0,1.635702133178711
178.0,1.635702133178711
179.0,1.635702133178711
180.0,1.635702133178711
181.0,1.635702133178711
182.0,1.635702133178711
183.0,1.635702133178711
184.0,1.635702133178711
185.0,1.635702133178711
186.0,1.635702133178711
187.0,1.635702133178711
188.0,1.635702133178711
189.0,1.635702133178711
190.0,1.635702133178711
191.0,1.635702133178711
192.0,1.635702133178711
193.0,1.635702133178711
194.0,1.635702133178711
195.0,1.635702133178711
196.0,1.635702133178711
197.0,1.635702133178711
198.0,1.635702133178711
199.0,1.635702133178711
200.0,1.635702133178711
201.0,1.635702133178711
202.0,1.7658052444458008
203.0,1.7658052444458008
204.0,1.7658052444458008
205.0,1.7658052444458008
206.0,1.7658052444458008
207.0,1.7658052444458008
208.0,1.7658052444458008
209.0,1.7658052444458008
210.0,1.7658052444458008
211.0,1.7658052444458008
212.0,1.7658052444458008
