Time (seconds), abs_residuals
41990.0000000,0.0133672
42000.0000000,0.0067610
42010.0000000,0.0115457
42020.0000000,0.0067610
42030.0000000,0.0067610
42040.0000000,0.0019763
42050.0000000,0.0067610
42060.0000000,0.0019763
42070.0000000,0.0134044
42080.0000000,0.0067610
42090.0000000,0.0019763
42100.0000000,0.0067610
42110.0000000,0.0040000
42120.0000000,0.0040000
42130.0000000,0.0007847
42140.0000000,0.0040000
42150.0000000,0.0067610
42160.0000000,0.0134044
42170.0000000,0.0007847
42180.0000000,0.0040000
42190.0000000,0.0020999
42200.0000000,0.0067610
42210.0000000,0.0067610
42220.0000000,0.0028084
42230.0000000,0.0067610
42240.0000000,0.0039879
42250.0000000,0.0134044
42260.0000000,0.0087847
42270.0000000,0.0067610
42280.0000000,0.0087847
42290.0000000,0.0007847
42300.0000000,0.0040000
42310.0000000,0.0007847
42320.0000000,0.0007847
42330.0000000,0.0019763
42340.0000000,0.0019763
42350.0000000,0.0067610
42360.0000000,0.0040000
42370.0000000,0.0040000
42380.0000000,0.0067610
42390.0000000,0.0040000
42400.0000000,0.0040000
42410.0000000,0.0040000
42420.0000000,0.0040000
42430.0000000,0.0019763
42440.0000000,0.0067610
42450.0000000,0.0040000
42460.0000000,0.0026848
42470.0000000,0.0007847
42480.0000000,0.0040000
42490.0000000,0.0007847
42500.0000000,0.0067610
42510.0000000,0.0040000
42520.0000000,0.0026848
42530.0000000,0.0007847
42540.0000000,0.0040000
42550.0000000,0.0040000
42560.0000000,0.0067610
42570.0000000,0.0040000
42580.0000000,0.0040000
42590.0000000,0.0040000
42600.0000000,0.0020999
42610.0000000,0.0019763
42620.0000000,0.0007847
42630.0000000,0.0040000
42640.0000000,0.0007847
42650.0000000,0.0007847
42660.0000000,0.0040000
42670.0000000,0.0040000
42680.0000000,0.0040000
42690.0000000,0.0007847
42700.0000000,0.0007847
42710.0000000,0.0007847
42720.0000000,0.0040000
42730.0000000,0.0019763
42740.0000000,0.0019763
42750.0000000,0.0020999
42760.0000000,0.0007847
42770.0000000,0.0067610
42780.0000000,0.0067610
42790.0000000,0.0007847
42800.0000000,0.0040000
42810.0000000,0.0019763
42820.0000000,0.0040000
42830.0000000,0.0020999
42840.0000000,0.0040000
42850.0000000,0.0040000
42860.0000000,0.0026848
42870.0000000,0.0007847
42880.0000000,0.0007847
42890.0000000,0.0040000
42900.0000000,0.0007847
42910.0000000,0.0007847
42920.0000000,0.0019763
42930.0000000,0.0040000
42940.0000000,0.0007847
42950.0000000,0.0040000
42960.0000000,0.0007847
42970.0000000,0.0007847
42980.0000000,0.0007847
42990.0000000,0.0019763
43000.0000000,0.0028084
43010.0000000,0.0087847
43020.0000000,0.0007847
43030.0000000,0.0040000
43040.0000000,0.0007847
