Time (seconds),pred_0
41990.00000,0.13777
42000.00000,0.13116
42010.00000,0.13116
42020.00000,0.13116
42030.00000,0.13116
42040.00000,0.13116
42050.00000,0.13116
42060.00000,0.13116
42070.00000,0.13781
42080.00000,0.13116
42090.00000,0.13116
42100.00000,0.13116
42110.00000,0.12840
42120.00000,0.12840
42130.00000,0.12840
42140.00000,0.12840
42150.00000,0.13116
42160.00000,0.13781
42170.00000,0.12840
42180.00000,0.12840
42190.00000,0.12709
42200.00000,0.13116
42210.00000,0.13116
42220.00000,0.13116
42230.00000,0.13116
42240.00000,0.12839
42250.00000,0.13781
42260.00000,0.12840
42270.00000,0.13116
42280.00000,0.12840
42290.00000,0.12840
42300.00000,0.12840
42310.00000,0.12840
42320.00000,0.12840
42330.00000,0.13116
42340.00000,0.13116
42350.00000,0.13116
42360.00000,0.12840
42370.00000,0.12840
42380.00000,0.13116
42390.00000,0.12840
42400.00000,0.12840
42410.00000,0.12840
42420.00000,0.12840
42430.00000,0.13116
42440.00000,0.13116
42450.00000,0.12840
42460.00000,0.12709
42470.00000,0.12840
42480.00000,0.12840
42490.00000,0.12840
42500.00000,0.13116
42510.00000,0.12840
42520.00000,0.12709
42530.00000,0.12840
42540.00000,0.12840
42550.00000,0.12840
42560.00000,0.13116
42570.00000,0.12840
42580.00000,0.12840
42590.00000,0.12840
42600.00000,0.12709
42610.00000,0.13116
42620.00000,0.12840
42630.00000,0.12840
42640.00000,0.12840
42650.00000,0.12840
42660.00000,0.12840
42670.00000,0.12840
42680.00000,0.12840
42690.00000,0.12840
42700.00000,0.12840
42710.00000,0.12840
42720.00000,0.12840
42730.00000,0.13116
42740.00000,0.13116
42750.00000,0.12709
42760.00000,0.12840
42770.00000,0.13116
42780.00000,0.13116
42790.00000,0.12840
42800.00000,0.12840
42810.00000,0.13116
42820.00000,0.12840
42830.00000,0.12709
42840.00000,0.12840
42850.00000,0.12840
42860.00000,0.12709
42870.00000,0.12840
42880.00000,0.12840
42890.00000,0.12840
42900.00000,0.12840
42910.00000,0.12840
42920.00000,0.13116
42930.00000,0.12840
42940.00000,0.12840
42950.00000,0.12840
42960.00000,0.12840
42970.00000,0.12840
42980.00000,0.12840
42990.00000,0.13116
43000.00000,0.13116
43010.00000,0.12840
43020.00000,0.12840
43030.00000,0.12840
43040.00000,0.12840
43050.00000,0.12840
43060.00000,0.13116
43070.00000,0.13116
43080.00000,0.12840
43090.00000,0.12840
43100.00000,0.12840
43110.00000,0.12840
43120.00000,0.12840
43130.00000,0.12840
43140.00000,0.13116
43150.00000,0.12840
43160.00000,0.12840
43170.00000,0.12840
43180.00000,0.12709
43190.00000,0.12840
43200.00000,0.12840
43210.00000,0.12840
43220.00000,0.12840
43230.00000,0.13116
43240.00000,0.12841
43250.00000,0.12840
43260.00000,0.12840
43270.00000,0.12840
43280.00000,0.12840
43290.00000,0.12840
43300.00000,0.12840
