Time (seconds), abs_residuals
37800.0000000,0.0019763
37810.0000000,0.0019763
37820.0000000,0.0028280
37830.0000000,0.0007847
37840.0000000,0.0007847
37850.0000000,0.0067610
37860.0000000,0.0067610
37870.0000000,0.0019763
37880.0000000,0.0007847
37890.0000000,0.0019763
37900.0000000,0.0019763
37910.0000000,0.0040000
37920.0000000,0.0040000
37930.0000000,0.0007847
37940.0000000,0.0040000
37950.0000000,0.0040120
37960.0000000,0.0028084
37970.0000000,0.0007847
37980.0000000,0.0007847
37990.0000000,0.0019763
38000.0000000,0.0055694
38010.0000000,0.0040000
38020.0000000,0.0007847
38030.0000000,0.0007847
38040.0000000,0.0007847
38050.0000000,0.0040000
38060.0000000,0.0007847
38070.0000000,0.0067610
38080.0000000,0.0040000
38090.0000000,0.0019763
38100.0000000,0.0040000
38110.0000000,0.0007847
38120.0000000,0.0067610
38130.0000000,0.0028084
38140.0000000,0.0067610
38150.0000000,0.0040000
38160.0000000,0.0067610
38170.0000000,0.0007726
38180.0000000,0.0040000
38190.0000000,0.0007847
38200.0000000,0.0007847
38210.0000000,0.0067610
38220.0000000,0.0040000
38230.0000000,0.0020999
38240.0000000,0.0019763
38250.0000000,0.0067610
38260.0000000,0.0067610
38270.0000000,0.0019763
38280.0000000,0.0007726
38290.0000000,0.0007847
38300.0000000,0.0040000
38310.0000000,0.0040000
38320.0000000,0.0040000
38330.0000000,0.0067610
38340.0000000,0.0020999
38350.0000000,0.0007847
38360.0000000,0.0020999
38370.0000000,0.0007847
38380.0000000,0.0067610
38390.0000000,0.0007847
38400.0000000,0.0007847
38410.0000000,0.0040000
38420.0000000,0.0007847
38430.0000000,0.0074695
38440.0000000,0.0026848
38450.0000000,0.0007847
38460.0000000,0.0026848
38470.0000000,0.0040000
38480.0000000,0.0040000
38490.0000000,0.0026848
38500.0000000,0.0019763
38510.0000000,0.0020999
38520.0000000,0.0040000
38530.0000000,0.0026848
38540.0000000,0.0067610
38550.0000000,0.0040000
38560.0000000,0.0007847
38570.0000000,0.0019763
38580.0000000,0.0040000
38590.0000000,0.0007847
38600.0000000,0.0019763
38610.0000000,0.0040000
38620.0000000,0.0019763
38630.0000000,0.0019763
38640.0000000,0.0019763
38650.0000000,0.0067610
38660.0000000,0.0067610
38670.0000000,0.0040000
38680.0000000,0.0040000
38690.0000000,0.0007847
38700.0000000,0.0007968
38710.0000000,0.0087847
38720.0000000,0.0067610
38730.0000000,0.0115457
38740.0000000,0.0040000
38750.0000000,0.0067610
38760.0000000,0.0019763
38770.0000000,0.0007847
38780.0000000,0.0007847
38790.0000000,0.0055694
38800.0000000,0.0067414
38810.0000000,0.0019567
38820.0000000,0.0040000
38830.0000000,0.0007847
38840.0000000,0.0019763
38850.0000000,0.0067610
38860.0000000,0.0040000
38870.0000000,0.0007847
38880.0000000,0.0007847
38890.0000000,0.0028084
38900.0000000,0.0040000
38910.0000000,0.0067414
38920.0000000,0.0086197
38930.0000000,0.0067610
38940.0000000,0.0067610
38950.0000000,0.0026848
38960.0000000,0.0055694
38970.0000000,0.0040000
38980.0000000,0.0019763
38990.0000000,0.0019763
39000.0000000,0.0007847
39010.0000000,0.0028084
39020.0000000,0.0019763
39030.0000000,0.0040000
39040.0000000,0.0040000
39050.0000000,0.0019763
39060.0000000,0.0040000
39070.0000000,0.0040000
39080.0000000,0.0007847
39090.0000000,0.0067610
39100.0000000,0.0067610
39110.0000000,0.0007847
39120.0000000,0.0040000
39130.0000000,0.0007847
39140.0000000,0.0007847
39150.0000000,0.0067610
39160.0000000,0.0019763
39170.0000000,0.0007847
39180.0000000,0.0007847
39190.0000000,0.0019763
39200.0000000,0.0067610
39210.0000000,0.0040000
39220.0000000,0.0055694
39230.0000000,0.0007847
39240.0000000,0.0007847
39250.0000000,0.0028084
39260.0000000,0.0019763
39270.0000000,0.0007847
39280.0000000,0.0007847
39290.0000000,0.0040000
39300.0000000,0.0067610
39310.0000000,0.0040000
39320.0000000,0.0040000
39330.0000000,0.0055694
39340.0000000,0.0007847
