Time (seconds),pred_0
37800.00000,0.13116
37810.00000,0.13116
37820.00000,0.13114
37830.00000,0.12840
37840.00000,0.12840
37850.00000,0.13116
37860.00000,0.13116
37870.00000,0.13116
37880.00000,0.12840
37890.00000,0.13116
37900.00000,0.13116
37910.00000,0.12840
37920.00000,0.12840
37930.00000,0.12840
37940.00000,0.12840
37950.00000,0.12841
37960.00000,0.13116
37970.00000,0.12840
37980.00000,0.12840
37990.00000,0.13116
38000.00000,0.12840
38010.00000,0.12840
38020.00000,0.12840
38030.00000,0.12840
38040.00000,0.12840
38050.00000,0.12840
38060.00000,0.12840
38070.00000,0.13116
38080.00000,0.12840
38090.00000,0.13116
38100.00000,0.12840
38110.00000,0.12840
38120.00000,0.13116
38130.00000,0.13116
38140.00000,0.13116
38150.00000,0.12840
38160.00000,0.13116
38170.00000,0.12841
38180.00000,0.12840
38190.00000,0.12840
38200.00000,0.12840
38210.00000,0.13116
38220.00000,0.12840
38230.00000,0.12709
38240.00000,0.13116
38250.00000,0.13116
38260.00000,0.13116
38270.00000,0.13116
38280.00000,0.12841
38290.00000,0.12840
38300.00000,0.12840
38310.00000,0.12840
38320.00000,0.12840
38330.00000,0.13116
38340.00000,0.12709
38350.00000,0.12840
38360.00000,0.12709
38370.00000,0.12840
38380.00000,0.13116
38390.00000,0.12840
38400.00000,0.12840
38410.00000,0.12840
38420.00000,0.12840
38430.00000,0.12709
38440.00000,0.12709
38450.00000,0.12840
38460.00000,0.12709
38470.00000,0.12840
38480.00000,0.12840
38490.00000,0.12709
38500.00000,0.13116
38510.00000,0.12709
38520.00000,0.12840
38530.00000,0.12709
38540.00000,0.13116
38550.00000,0.12840
38560.00000,0.12840
38570.00000,0.13116
38580.00000,0.12840
38590.00000,0.12840
38600.00000,0.13116
38610.00000,0.12840
38620.00000,0.13116
38630.00000,0.13116
38640.00000,0.13116
38650.00000,0.13116
38660.00000,0.13116
38670.00000,0.12840
38680.00000,0.12840
38690.00000,0.12840
38700.00000,0.12839
38710.00000,0.12840
38720.00000,0.13116
38730.00000,0.13116
38740.00000,0.12840
38750.00000,0.13116
38760.00000,0.13116
38770.00000,0.12840
38780.00000,0.12840
38790.00000,0.12840
38800.00000,0.13114
38810.00000,0.13114
38820.00000,0.12840
38830.00000,0.12840
38840.00000,0.13116
38850.00000,0.13116
38860.00000,0.12840
38870.00000,0.12840
38880.00000,0.12840
38890.00000,0.13116
38900.00000,0.12840
38910.00000,0.13114
38920.00000,0.13781
38930.00000,0.13116
38940.00000,0.13116
38950.00000,0.12709
38960.00000,0.12840
38970.00000,0.12840
38980.00000,0.13116
38990.00000,0.13116
39000.00000,0.12840
39010.00000,0.13116
39020.00000,0.13116
39030.00000,0.12840
39040.00000,0.12840
39050.00000,0.13116
39060.00000,0.12840
39070.00000,0.12840
39080.00000,0.12840
39090.00000,0.13116
39100.00000,0.13116
39110.00000,0.12840
39120.00000,0.12840
39130.00000,0.12840
39140.00000,0.12840
39150.00000,0.13116
39160.00000,0.13116
39170.00000,0.12840
39180.00000,0.12840
39190.00000,0.13116
39200.00000,0.13116
39210.00000,0.12840
39220.00000,0.12840
39230.00000,0.12840
39240.00000,0.12840
39250.00000,0.13116
39260.00000,0.13116
39270.00000,0.12840
39280.00000,0.12840
39290.00000,0.12840
39300.00000,0.13116
39310.00000,0.12840
39320.00000,0.12840
39330.00000,0.12840
39340.00000,0.12840
39350.00000,0.12840
39360.00000,0.12840
39370.00000,0.13116
39380.00000,0.13116
39390.00000,0.12840
39400.00000,0.12840
39410.00000,0.13116
39420.00000,0.13116
39430.00000,0.12840
39440.00000,0.12840
39450.00000,0.13116
39460.00000,0.13116
39470.00000,0.12840
39480.00000,0.13116
39490.00000,0.12840
39500.00000,0.13781
39510.00000,0.13116
39520.00000,0.12840
39530.00000,0.12840
39540.00000,0.13116
39550.00000,0.13116
39560.00000,0.13116
39570.00000,0.13116
39580.00000,0.13114
39590.00000,0.13116
39600.00000,0.12840
39610.00000,0.12840
39620.00000,0.12840
39630.00000,0.13118
39640.00000,0.12840
39650.00000,0.12840
39660.00000,0.13116
39670.00000,0.13116
39680.00000,0.12840
