Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.98597,0.00960,0.00187,0.00255
0.06830,0.06820,0.98597,0.00960,0.00187,0.00255
0.13657,0.06820,0.98597,0.00960,0.00187,0.00255
0.20483,0.06820,0.98597,0.00960,0.00187,0.00255
0.27310,0.06820,0.98597,0.00960,0.00187,0.00255
0.34137,0.06820,0.98597,0.00960,0.00187,0.00255
0.40963,0.06820,0.98597,0.00960,0.00187,0.00255
0.47790,0.06820,0.98597,0.00960,0.00187,0.00255
0.54617,0.06820,0.98597,0.00960,0.00187,0.00255
0.61443,0.06820,0.98597,0.00960,0.00187,0.00255
0.68270,0.06820,0.98597,0.00960,0.00187,0.00255
0.75097,0.06820,0.98597,0.00960,0.00187,0.00255
0.81923,0.06820,0.98597,0.00960,0.00187,0.00255
0.88750,0.06820,0.98597,0.00960,0.00187,0.00255
0.95577,0.06820,0.98597,0.00960,0.00187,0.00255
1.02403,0.06820,0.98597,0.00960,0.00187,0.00255
1.09230,0.06820,0.98597,0.00960,0.00187,0.00255
1.16057,0.06820,0.98597,0.00960,0.00187,0.00255
1.22883,0.06820,0.98597,0.00960,0.00187,0.00255
1.29710,0.06820,0.98597,0.00960,0.00187,0.00255
1.36537,0.06820,0.98597,0.00960,0.00187,0.00255
1.43363,0.06820,0.98597,0.00960,0.00187,0.00255
1.50190,0.06820,0.98597,0.00960,0.00187,0.00255
1.57017,0.06820,0.98597,0.00960,0.00187,0.00255
1.63843,0.06820,0.98597,0.00960,0.00187,0.00255
1.70670,0.06820,0.98597,0.00960,0.00187,0.00255
1.77497,0.06820,0.98597,0.00960,0.00187,0.00255
1.84323,0.06820,0.98597,0.00960,0.00187,0.00255
1.91150,0.06820,0.98597,0.00960,0.00187,0.00255
1.97977,0.06820,0.98597,0.00960,0.00187,0.00255
2.04803,0.06820,0.98597,0.00960,0.00187,0.00255
2.11630,0.06820,0.98597,0.00960,0.00187,0.00255
2.18457,0.06820,0.98597,0.00960,0.00187,0.00255
2.25283,0.06820,0.98597,0.00960,0.00187,0.00255
2.32110,0.06820,0.98597,0.00960,0.00187,0.00255
2.38937,0.06820,0.98597,0.00960,0.00187,0.00255
2.45763,0.06820,0.98597,0.00960,0.00187,0.00255
2.52590,0.06820,0.98597,0.00960,0.00187,0.00255
2.59417,0.06820,0.98597,0.00960,0.00187,0.00255
2.66243,0.06820,0.98597,0.00960,0.00187,0.00255
2.73070,0.06820,0.98597,0.00960,0.00187,0.00255
2.79897,0.06820,0.98597,0.00960,0.00187,0.00255
2.86723,0.06820,0.98597,0.00960,0.00187,0.00255
2.93550,0.06820,0.98597,0.00960,0.00187,0.00255
3.00377,0.06820,0.98597,0.00960,0.00187,0.00255
3.07203,0.06820,0.98597,0.00960,0.00187,0.00255
3.14030,0.06820,0.98597,0.00960,0.00187,0.00255
3.20857,0.06820,0.98597,0.00960,0.00187,0.00255
3.27683,0.06820,0.99511,0.00397,0.00055,0.00036
3.34510,0.06820,0.02130,0.97268,0.00401,0.00202
3.41337,0.06820,0.01676,0.97821,0.00321,0.00182
3.48163,0.06820,0.01536,0.97983,0.00305,0.00176
3.54990,0.06820,0.01435,0.98095,0.00295,0.00175
3.61817,0.06820,0.01452,0.98072,0.00291,0.00185
3.68643,0.06820,0.01499,0.98013,0.00294,0.00195
3.75470,0.06820,0.01448,0.98069,0.00290,0.00192
3.82297,0.06820,0.01450,0.98070,0.00288,0.00192
3.89123,0.06820,0.01429,0.98087,0.00288,0.00196
3.95950,0.06820,0.01421,0.98084,0.00297,0.00198
4.02777,0.06820,0.01408,0.98102,0.00289,0.00201
4.09603,0.06820,0.01455,0.98037,0.00297,0.00210
4.16430,0.06820,0.01457,0.98036,0.00294,0.00214
4.23257,0.06820,0.01484,0.98002,0.00301,0.00214
4.30083,0.06820,0.01451,0.98050,0.00293,0.00206
4.36910,0.06820,0.01440,0.98064,0.00291,0.00205
4.43737,0.06820,0.01381,0.98140,0.00283,0.00196
4.50563,0.06820,0.01414,0.98107,0.00286,0.00193
4.57390,0.06820,0.01379,0.98148,0.00284,0.00189
4.64217,0.06820,0.01342,0.98191,0.00285,0.00182
4.71043,0.06820,0.01378,0.98145,0.00286,0.00191
4.77870,0.06820,0.01449,0.98063,0.00292,0.00196
4.84697,0.06820,0.01368,0.98146,0.00293,0.00194
4.91523,0.06820,0.01441,0.98059,0.00290,0.00210
4.98350,0.06820,0.01394,0.98109,0.00293,0.00204
5.05177,0.06820,0.01391,0.98103,0.00300,0.00206
5.12003,0.06820,0.01430,0.98048,0.00305,0.00217
5.18830,0.06820,0.01457,0.98006,0.00312,0.00226
5.25657,0.06820,0.01446,0.98009,0.00317,0.00228
5.32483,0.06820,0.01526,0.97907,0.00322,0.00245
5.39310,0.06820,0.01542,0.97881,0.00326,0.00251
5.46137,0.06820,0.01527,0.97885,0.00326,0.00262
5.52963,0.06820,0.01505,0.97905,0.00324,0.00266
5.59790,0.06820,0.01530,0.97866,0.00335,0.00270
5.66617,0.06820,0.01568,0.97802,0.00350,0.00280
5.73443,0.06820,0.01563,0.97823,0.00331,0.00283
5.80270,0.06820,0.01599,0.97766,0.00342,0.00293
5.87097,0.06820,0.01626,0.97720,0.00354,0.00300
5.93923,0.06820,0.01639,0.97704,0.00352,0.00305
6.00750,0.06820,0.01628,0.97722,0.00344,0.00306
6.07577,0.06820,0.01703,0.97616,0.00365,0.00316
6.14403,0.06820,0.01673,0.97636,0.00374,0.00317
6.21230,0.06820,0.01768,0.97514,0.00389,0.00329
6.28057,0.06820,0.01919,0.97319,0.00406,0.00356
6.34883,0.06820,0.01990,0.97221,0.00418,0.00371
6.41710,0.06820,0.01937,0.97266,0.00420,0.00377
6.48537,0.06820,0.02017,0.97163,0.00420,0.00399
6.55363,0.06820,0.02003,0.97182,0.00412,0.00403
6.62190,0.06820,0.02111,0.97027,0.00441,0.00421
6.69017,0.06820,0.02058,0.97100,0.00421,0.00421
6.75843,0.06820,0.02083,0.97052,0.00430,0.00435
6.82670,0.06820,0.02086,0.97056,0.00434,0.00424
6.89497,0.06820,0.02298,0.96804,0.00457,0.00441
6.96323,0.06820,0.02843,0.96115,0.00507,0.00535
7.03150,0.06820,0.03457,0.95396,0.00525,0.00622
7.09977,0.06820,0.03705,0.95099,0.00526,0.00670
7.16803,0.06820,0.03865,0.94886,0.00541,0.00708
7.23630,0.06820,0.03964,0.94770,0.00535,0.00731
7.30457,0.06820,0.03894,0.94836,0.00549,0.00721
7.37283,0.06820,0.03770,0.94991,0.00539,0.00700
7.44110,0.06820,0.03966,0.94755,0.00542,0.00737
7.50937,0.06820,0.04092,0.94576,0.00577,0.00756
7.57763,0.06820,0.04188,0.94445,0.00574,0.00792
7.64590,0.06820,0.04349,0.94276,0.00561,0.00814
7.71417,0.06820,0.04211,0.94403,0.00584,0.00802
7.78243,0.06820,0.04150,0.94487,0.00591,0.00771
7.85070,0.06820,0.04304,0.94318,0.00596,0.00781
7.91897,0.06820,0.99921,0.00078,0.00000,0.00000
7.98723,0.06820,0.99013,0.00396,0.00399,0.00192
8.05550,0.06820,0.98170,0.01344,0.00279,0.00207
8.12377,0.06820,0.83583,0.04948,0.07309,0.04160
8.19203,0.06820,0.93500,0.01996,0.02824,0.01681
8.26030,0.06820,0.68265,0.07355,0.10139,0.14241
8.32857,0.06820,0.25329,0.06408,0.41482,0.26781
8.39683,0.06820,0.02706,0.01215,0.95093,0.00987
8.46510,0.06820,0.01257,0.00711,0.97347,0.00685
8.53337,0.06820,0.03568,0.01300,0.94233,0.00899
8.60163,0.06820,0.00372,0.00232,0.99210,0.00186
8.66990,0.06820,0.00596,0.00429,0.98666,0.00309
8.73817,0.06820,0.00436,0.00284,0.99050,0.00230
8.80643,0.06820,0.00981,0.00640,0.97911,0.00469
8.87470,0.06820,0.00337,0.00205,0.99293,0.00164
8.94297,0.06820,0.01857,0.00945,0.96333,0.00865
