# Time (seconds),f0
0.0078125,931.9962158203125
0.0234375,931.5820922851562
0.0390625,931.5755004882812
0.0546875,931.5911254882812
0.0703125,931.5675659179688
0.0859375,931.5780029296875
0.1015625,931.58349609375
0.1171875,931.5921630859375
0.1328125,931.5864868164062
0.1484375,931.5712890625
0.1640625,931.5883178710938
0.1796875,931.58203125
0.1953125,931.5864868164062
0.2109375,931.5912475585938
0.2265625,931.5763549804688
0.2421875,931.58203125
0.2578125,931.5894165039062
0.2734375,931.5756225585938
0.2890625,931.5806884765625
0.3046875,931.5809936523438
0.3203125,931.581298828125
0.3359375,931.5687866210938
0.3515625,931.5779418945312
0.3671875,931.5838012695312
0.3828125,931.5965576171875
0.3984375,931.578857421875
0.4140625,931.5807495117188
0.4296875,931.5809326171875
0.4453125,931.57763671875
0.4609375,931.589111328125
0.4765625,931.5865478515625
0.4921875,931.5855102539062
0.5078125,931.570068359375
0.5234375,931.5846557617188
0.5390625,931.5867919921875
0.5546875,931.578857421875
0.5703125,931.5911254882812
0.5859375,931.5739135742188
0.6015625,931.5760498046875
0.6171875,931.58154296875
0.6328125,931.581787109375
0.6484375,931.577880859375
0.6640625,931.5733642578125
0.6796875,931.5742797851562
0.6953125,931.5667114257812
0.7109375,931.5842895507812
0.7265625,931.5811767578125
0.7421875,931.5896606445312
0.7578125,931.5811767578125
0.7734375,931.577880859375
0.7890625,931.5747680664062
0.8046875,931.5743408203125
0.8203125,931.5894165039062
0.8359375,931.5822143554688
0.8515625,931.5805053710938
0.8671875,931.578125
0.8828125,931.577392578125
0.8984375,931.5852661132812
0.9140625,931.5940551757812
0.9296875,931.5823364257812
0.9453125,931.5695190429688
0.9609375,931.5795288085938
0.9765625,931.5823974609375
0.9921875,931.5927734375
1.0078125,931.5911254882812
1.0234375,931.5875854492188
1.0390625,931.5840454101562
1.0546875,931.598876953125
1.0703125,931.588623046875
1.0859375,931.5853881835938
1.1015625,931.5785522460938
1.1171875,931.585205078125
1.1328125,931.5753784179688
1.1484375,931.60107421875
1.1640625,931.63818359375
1.1796875,931.6646118164062
1.1953125,931.6017456054688
1.2109375,931.5935668945312
1.2265625,931.5809326171875
1.2421875,931.5673217773438
1.2578125,931.6055297851562
1.2734375,931.6181030273438
1.2890625,931.5823974609375
1.3046875,931.5935668945312
1.3203125,931.561767578125
1.3359375,931.5747680664062
1.3515625,931.5919799804688
1.3671875,931.5767822265625
1.3828125,931.5941162109375
1.3984375,931.6834106445312
