# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0634429976343931,0.006918787956237793
0.0390625,0.11674375753497224,-5.405303090810776e-05
0.0546875,0.15808790803641848,0.019991172877780627
0.0703125,0.19541754316697968,0.02130353107764904
0.0859375,0.22410395051481558,0.0021672037855999804
0.1015625,0.24630991522857087,0.01017424978568826
0.1171875,0.26260080875750186,0.0009807364359222248
0.1328125,0.2761459849646004,0.020306317802573304
0.1484375,0.2888370482804798,0.02087437452384222
0.1640625,0.2958457464127564,0.03055202032529003
0.1796875,0.3017040854086923,0.019745905984981604
0.1953125,0.304947203743695,0.012286793854025646
0.2109375,0.3059701775495236,0.020941480385806344
0.2265625,0.30816422352000894,0.004374140386302017
0.2421875,0.30816925595315475,0.01820025269666914
0.2578125,0.3061015532857125,0.012221755220005903
0.2734375,0.3055700642180672,0.02160364969521389
0.2890625,0.3034217634285709,0.012328413948541339
0.3046875,0.30067181541322324,0.015865597360075867
0.3203125,0.2974325345671799,0.024136544364800727
0.3359375,0.29576192911874805,0.011919581482342068
0.3515625,0.29207472092587605,0.015459958897519499
0.3671875,0.28723541507000433,0.015339177968632711
0.3828125,0.28040117709749757,0.02798957617923392
0.3984375,0.276603335904904,0.027036637996348034
0.4140625,0.272327502663482,0.0038511019565508064
0.4296875,0.26793110290674627,0.03226071582600021
0.4453125,0.2639813560580043,0.02581659085647381
0.4609375,0.2581503498249662,0.01759092146074437
0.4765625,0.25293143809390756,0.006878495915426441
0.4921875,0.24800105898071964,0.022146012396312642
0.5078125,0.24553113367703208,0.01650003858654614
0.5234375,0.24050377136423068,0.019285501141380834
0.5390625,0.23528355677482324,0.026432110614273086
0.5546875,0.23146256099242693,0.014197213620493088
0.5703125,0.22571574998388672,0.011527708907454581
0.5859375,0.22290958789818735,0.020915025619482108
0.6015625,0.21958059993546428,0.008715661062336011
0.6171875,0.21531497648330514,0.017398247069051465
0.6328125,0.21109166092767268,0.020191831949890826
0.6484375,0.20755206653147115,0.022940882579188582
0.6640625,0.20468240125739978,0.008174671822802182
0.6796875,0.20154351351199576,0.005196438092893274
0.6953125,0.19949120161346925,0.01682088713534924
0.7109375,0.19449164782298356,0.03419082817213592
0.7265625,0.1902389974253147,0.016422358109510427
0.7421875,0.18484062529239764,0.016294058436779224
0.7578125,0.18111033894659062,0.031124665920916783
0.7734375,0.1779766040222393,0.018853108338799274
0.7890625,0.175317890459361,0.020151648298218916
0.8046875,0.17264884074874912,0.013075425589651246
0.8203125,0.1676043639643476,0.0075078855291970115
0.8359375,0.16402308564672557,0.009265979746254871
0.8515625,0.1608216543834156,0.015385677406623444
0.8671875,0.15804708464362538,0.026203823187838537
0.8828125,0.15538164924450718,0.0259991058191833
0.8984375,0.1514962142406058,0.02216248865946291
0.9140625,0.1464731097710138,0.020157455064286012
0.9296875,0.14366593502923616,0.025465363244629557
0.9453125,0.14286880903178417,0.028195923780350185
0.9609375,0.1402398907004972,0.02031501576070127
0.9765625,0.13719761341897335,0.0212539242336085
0.9921875,0.13267255188844018,0.028740935525762623
1.0078125,0.12877668036498524,0.036177024332078034
1.0234375,0.12570307327268548,0.017651197703079546
1.0390625,0.12331908119835754,0.032471202536696
1.0546875,0.11869836858319371,0.020544905261935753
1.0703125,0.1160844310509887,0.030225125041996037
1.0859375,0.11406331142036968,0.016862975589456042
1.1015625,0.11309045876414672,0.016012103553448398
1.1171875,0.11092131958940335,0.015160309165334951
1.1328125,0.11029377678168567,0.023421626654307914
1.1484375,0.10550148771821279,0.011929379105678706
1.1640625,0.09552991230304227,0.022774527217370277
1.1796875,0.08294043063436679,0.02406514046146313
1.1953125,0.08190340264267622,0.03190110883127062
1.2109375,0.08204851475948191,0.014150527200996521
1.2265625,0.08385371861847461,0.030443710891226772
1.2421875,0.08717636602947555,0.023998641692982048
1.2578125,0.08380565344999856,0.016158094729529893
1.2734375,0.07883520918331784,0.0047377331038358506
1.2890625,0.07995275127497206,0.001415430753233693
1.3046875,0.07892212686252643,0.0043187418067649475
1.3203125,0.08270026984044296,0.0068435906180273065
1.3359375,0.08358178295352109,0.009333574468179506
1.3515625,0.081419126416057,0.0023418679614088944
1.3671875,0.08170982217261571,0.0066989106723429614
1.3828125,0.07904541167420776,0.001900317173896937
1.3984375,0.07046888646835667,0.0015145512415362106
1.4140625,0.07015725690380192,-0.008693788167120076
1.4296875,0.07754910454274802,-0.0013437300762753068
1.4453125,0.07588166473719406,-0.011900658866572655
1.4609375,0.06822090881330818,-0.013995354246368663
1.4765625,0.06875351001589027,-0.014620285160308555
1.4921875,0.06675888230339724,-0.019979022270412372
1.5078125,0.06881355375750635,-0.014349978071004799
1.5234375,0.0747541483914485,-0.028090584359571125
1.5390625,0.07213777174961777,-0.04718923045954604
1.5546875,0.07440036139662727,-0.03333876880877007
1.5703125,0.0740908331610403,-0.03052729048570768
1.5859375,0.06911108207125558,-0.041219572624859424
1.6015625,0.07023189962623214,-0.042366083951703715
1.6171875,0.06976662787591882,-0.0504148563251583
1.6328125,0.06233361153458537,-0.05293535936641014
1.6484375,0.05899577289171114,-0.05945572940737165
1.6640625,0.05616664235558418,-0.048045315345536466
1.6796875,0.055337865267527674,-0.05570150838894783
1.6953125,0.05571762784404952,-0.06583376703617816
1.7109375,0.06391251963441642,-0.05693968332688115
1.7265625,0.06647616057705931,-0.06887901830516263
1.7421875,0.06300824027724285,-0.06652415140190016
1.7578125,0.061686235228979466,-0.06891880057536781
1.7734375,0.055519549448971986,-0.0745876001527801
1.7890625,0.04719099343517759,-0.0747240145658008
1.8046875,0.051455755382001866,-0.0792422715854908
1.8203125,0.054162952675877014,-0.0724311032115903
1.8359375,0.054114686288572945,-0.07551387394303255
1.8515625,0.05278110799793392,-0.06617324469408636
1.8671875,0.053017008582635236,-0.08169665098935397
1.8828125,0.047159565560053116,-0.07959742645540935
1.8984375,0.04465718344430729,-0.0899139179471824
1.9140625,0.04243205265492455,-0.0852070466132755
1.9296875,0.0449593554588663,-0.09146772430773353
1.9453125,0.043107268658413675,-0.08235823572747947
1.9609375,0.04178015615795655,-0.0933949978056905
1.9765625,0.03628160346515436,-0.10504952563960401
1.9921875,0.03747548995428492,-0.0849107224302621
2.0078125,0.03684336385466556,-0.10903841928947955
2.0234375,0.03612383324391552,-0.09360714131743109
2.0390625,0.034090577631679116,-0.10454088174094522
2.0546875,0.03841970207874264,-0.10919711419026612
2.0703125,0.03880750395688798,-0.11199265046093565
2.0859375,0.03784108007904861,-0.09908174195971675
2.1015625,0.03676714615807202,-0.09574907686902634
2.1171875,0.03571040500049709,-0.1059469533818298
2.1328125,0.03442799938222955,-0.114233269831848
2.1484375,0.033402294298825866,-0.10422679538797297
2.1640625,0.03389179673299227,-0.1260083463601287
2.1796875,0.0338941027880518,-0.12502390615419046
2.1953125,0.03286687654014935,-0.10145133407623597
2.2109375,0.03425440047546021,-0.12325456833989001
2.2265625,0.035456680108783716,-0.12229164202473441
2.2421875,0.03421117625904702,-0.12133623857141629
2.2578125,0.034095605605133805,-0.12038829920757799
2.2734375,0.03483099374571588,-0.14023440864827919
2.2890625,0.03498709519891489,-0.11835218430245398
2.3046875,0.03266249104532747,-0.11742755786259096
2.3203125,0.031939453106726315,-0.1340115092843206
2.3359375,0.03243134445700521,-0.13808172233129312
2.3515625,0.03188840549823399,-0.12606461248962475
2.3671875,0.03359539777393505,-0.13090090112724795
2.3828125,0.03350244532571456,-0.11603309213483115
2.3984375,0.032201249719511146,-0.13408890726814526
2.4140625,0.03454231852628301,-0.13120944852758676
2.4296875,0.03383962120252431,-0.10939773168270328
2.4453125,0.03256594994738123,-0.13553693263910382
2.4609375,0.03190847125758312,-0.1344780503528611
2.4765625,0.033221431639241274,-0.1352441901572341
2.4921875,0.03497296052657943,-0.12616361764196604
2.5078125,0.03405240388006316,-0.1273656336563267
2.5234375,0.034888721940186225,-0.12345622053709526
2.5390625,0.03478217585667783,-0.13343006520010547
2.5546875,0.03402685792824178,-0.12582463498415564
2.5703125,0.03485969388688767,-0.13103371815047993
2.5859375,0.0341425746379134,-0.13621724493433618
2.6015625,0.03139737333961775,-0.1264023705995232
2.6171875,0.03141490414369245,-0.13343125956899016
2.6328125,0.03108107325818562,-0.1280134892992244
2.6484375,0.031944316085555896,-0.1361274109373909
2.6640625,0.03140150574904814,-0.12594988851612499
2.6796875,0.03154856039585398,-0.13117313271900422
2.6953125,0.029909550602977675,-0.1323360118968271
2.7109375,0.03099634914849568,-0.13130213680388358
2.7265625,0.030688125223232828,-0.12734683017403725
2.7421875,0.028263681674046158,-0.12088654476526806
2.7578125,0.028761839702385605,-0.11921541880518838
2.7734375,0.028899167405496633,-0.13760215213605598
2.7890625,0.026624363556578476,-0.1223110699156944
2.8046875,0.03102891027188271,-0.12900857225720408
2.8203125,0.03210009230837262,-0.12143768495487173
2.8359375,0.033813985294431415,-0.12961054985436427
2.8515625,0.03125754816081491,-0.1267812178608736
2.8671875,0.03637806790923013,-0.12141540104195236
2.8828125,0.03606162847045721,-0.12301029262316732
2.8984375,0.034885654935028196,-0.11475956705137413
2.9140625,0.035180864502625496,-0.1193283962318219
2.9296875,0.03541122397991824,-0.12131051224255174
