Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99995,0.00000,0.00001,0.00002,0.00002
0.21566,0.29883,0.99995,0.00000,0.00001,0.00002,0.00002
0.41453,0.29823,0.99995,0.00000,0.00001,0.00002,0.00002
0.61394,0.29813,0.99995,0.00000,0.00001,0.00002,0.00002
0.81218,0.29850,0.99995,0.00000,0.00001,0.00002,0.00002
1.01196,0.29822,0.97844,0.00117,0.01386,0.00624,0.00028
1.21109,0.29872,0.00005,0.00012,0.37155,0.00000,0.62827
1.41061,0.29912,0.99520,0.00034,0.00262,0.00010,0.00174
1.60953,0.29831,0.99995,0.00000,0.00001,0.00002,0.00002
1.80869,0.29833,0.99999,0.00000,0.00000,0.00000,0.00000
2.00796,0.29917,0.00027,0.00000,0.99973,0.00000,0.00000
2.20651,0.29967,0.00473,0.00049,0.03612,0.00002,0.95864
2.40674,0.29797,0.99998,0.00000,0.00000,0.00000,0.00001
2.60549,0.29867,0.99995,0.00000,0.00001,0.00002,0.00002
2.80468,0.29869,0.99997,0.00001,0.00001,0.00000,0.00000
3.00471,0.29794,0.00001,0.00000,0.99999,0.00000,0.00000
3.20268,0.29933,0.99834,0.00009,0.00090,0.00002,0.00065
3.40210,0.29868,0.99995,0.00000,0.00001,0.00002,0.00002
3.60099,0.29929,0.99995,0.00000,0.00001,0.00002,0.00002
3.80010,0.29915,0.96437,0.00155,0.03314,0.00027,0.00067
3.99975,0.29915,0.00000,0.00000,1.00000,0.00000,0.00000
4.19864,0.29921,0.00002,0.00001,0.99727,0.00000,0.00270
4.39820,0.29964,0.92847,0.00171,0.06904,0.00029,0.00050
4.59769,0.29871,0.99995,0.00000,0.00001,0.00002,0.00002
4.79645,0.29899,0.99995,0.00000,0.00001,0.00002,0.00002
4.99576,0.29858,0.99068,0.00206,0.00563,0.00026,0.00137
5.19465,0.29970,0.00001,0.00000,0.99999,0.00000,0.00000
5.39469,0.29866,0.99994,0.00000,0.00003,0.00001,0.00001
5.59324,0.29901,0.99995,0.00000,0.00001,0.00002,0.00002
5.79203,0.29948,0.99995,0.00000,0.00001,0.00002,0.00002
5.99126,0.29912,0.99995,0.00000,0.00001,0.00002,0.00002
6.19067,0.29850,0.99995,0.00000,0.00001,0.00002,0.00002
6.39004,0.29834,0.99995,0.00000,0.00001,0.00002,0.00002
6.58868,0.29896,0.99995,0.00000,0.00001,0.00002,0.00002
