Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01648,0.29951,0.99962,0.00013,0.00010,0.00004,0.00011
0.21622,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
0.41547,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
0.61426,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
0.81333,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
1.01240,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
1.21102,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
1.41000,0.29885,0.98774,0.01214,0.00010,0.00002,0.00000
1.60943,0.29893,0.00034,0.99963,0.00000,0.00000,0.00002
1.80896,0.29964,0.00027,0.99941,0.00000,0.00032,0.00000
2.00826,0.29902,0.00001,0.99999,0.00000,0.00000,0.00000
2.20796,0.29905,0.99828,0.00109,0.00037,0.00002,0.00025
2.40685,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
2.60656,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
2.80520,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
3.00455,0.29808,0.99967,0.00011,0.00009,0.00004,0.00009
3.20395,0.29891,0.00081,0.99919,0.00000,0.00000,0.00000
3.40301,0.29880,0.00008,0.99973,0.00000,0.00000,0.00019
3.60190,0.29975,0.00000,1.00000,0.00000,0.00000,0.00000
3.80205,0.29889,0.99721,0.00108,0.00118,0.00000,0.00052
4.00132,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
4.19985,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
4.39913,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
4.59824,0.29895,0.99968,0.00010,0.00009,0.00004,0.00009
4.79737,0.29849,0.28202,0.71724,0.00068,0.00004,0.00002
4.99665,0.29856,0.00074,0.99925,0.00000,0.00000,0.00001
5.19574,0.29917,0.00004,0.99995,0.00000,0.00001,0.00000
5.39585,0.29908,0.00098,0.99901,0.00000,0.00000,0.00000
5.59479,0.29894,0.99959,0.00018,0.00010,0.00004,0.00008
5.79447,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
5.99342,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
6.19227,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
6.39186,0.29840,0.99402,0.00541,0.00048,0.00005,0.00005
6.59091,0.29807,0.00011,0.99988,0.00000,0.00000,0.00000
6.78968,0.29898,0.00140,0.99859,0.00000,0.00000,0.00000
6.98895,0.29971,0.00006,0.99994,0.00000,0.00000,0.00000
7.18822,0.29990,0.00004,0.99996,0.00000,0.00000,0.00000
7.38748,0.29894,0.37154,0.62836,0.00004,0.00000,0.00005
7.58703,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
7.78632,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
7.98600,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
8.18470,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
8.38350,0.29876,0.99963,0.00011,0.00021,0.00002,0.00003
8.58259,0.29901,0.00042,0.99957,0.00000,0.00000,0.00001
8.78190,0.29862,0.02971,0.63492,0.00003,0.00490,0.33044
8.98107,0.29979,0.00000,1.00000,0.00000,0.00000,0.00000
9.18128,0.29876,0.63810,0.36175,0.00005,0.00001,0.00008
9.38009,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
9.57943,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
9.77809,0.29907,0.99962,0.00013,0.00010,0.00004,0.00011
9.97739,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
10.17677,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
10.37551,0.29930,0.97086,0.02912,0.00001,0.00001,0.00001
10.57523,0.29940,0.00001,0.99999,0.00000,0.00000,0.00000
10.77406,0.29951,0.00001,0.99999,0.00000,0.00000,0.00000
10.97384,0.29912,0.90551,0.08855,0.00465,0.00001,0.00129
11.17351,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
11.37293,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
11.57180,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
11.77090,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
11.97003,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
12.16906,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
12.36792,0.29900,0.01957,0.98033,0.00009,0.00001,0.00001
12.56714,0.29873,0.00053,0.99887,0.00000,0.00000,0.00060
12.76601,0.29967,0.00230,0.99770,0.00000,0.00000,0.00000
12.96602,0.29913,0.00001,0.99999,0.00000,0.00000,0.00000
13.16533,0.29939,0.99550,0.00216,0.00183,0.00002,0.00048
13.36475,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
13.56391,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
13.76248,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
13.96180,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
14.16082,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
14.36007,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
14.55890,0.29857,0.98140,0.01852,0.00001,0.00007,0.00000
14.75791,0.29949,0.01830,0.98123,0.00000,0.00000,0.00047
14.95748,0.29952,0.00000,0.99999,0.00000,0.00000,0.00000
15.15663,0.29952,0.99336,0.00476,0.00060,0.00001,0.00128
15.35637,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
15.55585,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
15.75421,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
15.95342,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
16.15257,0.29926,0.99962,0.00013,0.00010,0.00004,0.00011
16.35226,0.29855,0.00073,0.99927,0.00000,0.00000,0.00000
16.55074,0.29945,0.02029,0.94753,0.00004,0.00076,0.03139
16.75006,0.29937,0.00114,0.99886,0.00000,0.00001,0.00000
16.94976,0.29873,0.00005,0.99995,0.00000,0.00000,0.00000
17.14897,0.29838,0.99906,0.00065,0.00017,0.00004,0.00008
17.34855,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
17.54752,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
17.74636,0.29926,0.99962,0.00013,0.00010,0.00004,0.00011
17.94520,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
18.14510,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
18.34351,0.29960,0.92529,0.07267,0.00012,0.00027,0.00165
18.54279,0.29954,0.00000,0.99999,0.00000,0.00000,0.00000
18.74246,0.29876,0.00001,0.99999,0.00000,0.00000,0.00000
18.94210,0.29835,0.99877,0.00087,0.00021,0.00005,0.00010
19.14103,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
19.33989,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
19.53925,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
19.73802,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
