# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.02634964883327484,0.0029522180557250977
0.0390625,0.04978801152901724,0.014389815740283751
0.0546875,0.06741765445781311,0.0028167334166937508
0.0703125,0.08153458236019873,-0.003859117623335351
0.0859375,0.09493722767101809,0.005413745184483787
0.1015625,0.10725924345690527,-0.011630297784794408
0.1171875,0.11405859748226996,-0.011539436083349841
0.1328125,0.12035462549643546,-0.009594685716759699
0.1484375,0.12731840927364016,0.0004572558357729406
0.1640625,0.13092355680045098,-0.011377898068005265
0.1796875,0.13388981166298453,-0.0038933235202556205
0.1953125,0.13507486351493042,-0.0031286373112706656
0.2109375,0.1371297322974676,-0.007911011410186575
0.2265625,0.1372704195116482,-0.013019373126006428
0.2421875,0.13604219243333052,1.9111642526326023e-05
0.2578125,0.13663065195917243,0.004454859206298067
0.2734375,0.13512962309734808,0.0010893480686959833
0.2890625,0.13352223569881927,-0.0018713805188141919
0.3046875,0.13155125201723866,-0.00517989811867281
0.3203125,0.13153895617320577,-0.0073649483912490155
0.3359375,0.13116476106151537,-0.00619465061863167
0.3515625,0.128201452042713,-0.0035573867694935757
0.3671875,0.12587303042878062,-0.007602141644284188
0.3828125,0.1257787253336739,0.0009656939197064673
0.3984375,0.12171692902215317,-0.0001470398874623413
0.4140625,0.12389477664209776,-0.006799736448556359
0.4296875,0.1225319062586064,-0.006746613507552013
0.4453125,0.11814120817958573,-0.0011528193926224617
0.4609375,0.1147000530353611,0.009945929192568315
0.4765625,0.11169961014041667,-0.0001087564496238258
0.4921875,0.11137312986447431,-0.001220665903172602
0.5078125,0.10723802809088644,0.003588117337219643
0.5234375,0.10388263596004768,0.0035600851705233083
0.5390625,0.10161263648330714,0.005750220441864684
0.5546875,0.09891970985917933,0.002382159084501012
0.5703125,0.0971006884632662,-0.0028141878156944244
0.5859375,0.09409332617900955,0.006079591773563209
0.6015625,0.09181384938009257,0.004192636020420082
0.6171875,0.09033049676032971,0.011177076276272402
0.6328125,0.09057623559348542,0.011089755367862608
0.6484375,0.08752965913777393,0.012857715176238571
0.6640625,0.08629437642080434,0.02458127607909688
0.6796875,0.08564494647100797,0.010710624534869595
0.6953125,0.08331284609366311,0.0017551540337414906
0.7109375,0.08359784396465918,0.009871396230927587
0.7265625,0.08363459679661615,0.027166943737331195
0.7421875,0.08125915870708114,0.014017931073393441
0.7578125,0.07774632902783522,0.023892968847146534
0.7734375,0.07463105710415538,0.01889948845011702
0.7890625,0.07256481641959821,0.016533887759862864
0.8046875,0.07113895204084839,0.016041366847190375
0.8203125,0.06955526806652938,0.012214416414202844
0.8359375,0.0669856135794538,0.0043523868624468776
0.8515625,0.06814311887358211,0.009496120122431506
0.8671875,0.06647095860053638,0.012010799825144858
0.8828125,0.06483802406184468,-0.008415490183555363
0.8984375,0.0657765028509763,0.009393843327401896
0.9140625,0.06484671765649128,0.0004486601794582157
0.9296875,0.06542246628639457,-0.0017727934149291968
0.9453125,0.06573651453978123,-0.005089651016422891
0.9609375,0.06492611096167664,0.0004987678689296615
0.9765625,0.0633001604451375,-0.008740272416549288
0.9921875,0.06304289835140957,-0.006090690687003075
1.0078125,0.061459521041137506,-0.006043107166011197
1.0234375,0.05912988751636048,-0.0133915801103619
1.0390625,0.060500578368565754,-0.009221981221713804
1.0546875,0.05858863090660839,-0.016908969127054974
1.0703125,0.056313858521051426,-0.026012011467248186
1.0859375,0.05385807957490479,-0.018420677698461674
1.1015625,0.0514470632549911,-0.02197839340842833
1.1171875,0.05252141171641491,-0.02475890526564939
1.1328125,0.0540446965703094,-0.02529974593725015
1.1484375,0.052072976883028844,-0.015125108601740322
1.1640625,0.04908605595495185,-0.029056473720086018
1.1796875,0.046708378052119005,-0.0425005105541203
1.1953125,0.04593597103524952,-0.04624102227434079
1.2109375,0.04458641683406729,-0.04772679302011795
1.2265625,0.04335260445612373,-0.03663510497040434
1.2421875,0.04155442318756088,-0.03893019156410915
1.2578125,0.04177272063596337,-0.03493956176779989
1.2734375,0.040170796729520654,-0.039836762933951775
1.2890625,0.03852662073157361,-0.03620240046336676
1.3046875,0.037927813496021354,-0.05366315670364585
1.3203125,0.03874731466238016,-0.037339784740410664
1.3359375,0.04043842430474462,-0.0403787752221767
1.3515625,0.03757175911848295,-0.04820084016871462
1.3671875,0.039405512780605986,-0.054099626920784516
1.3828125,0.037454795665991886,-0.044805179838522946
1.3984375,0.03669917174220727,-0.06811830255615092
1.4140625,0.03524208251500463,-0.05206048926027407
1.4296875,0.03179721613743919,-0.05757334237915046
1.4453125,0.029607731147733136,-0.05453468250063409
1.4609375,0.028500869848797163,-0.05780268775820119
1.4765625,0.02905039784346394,-0.05735110426008916
1.4921875,0.02884597217050102,-0.06355689406826315
1.5078125,0.030954497017529743,-0.06158424680548791
1.5234375,0.03015452640429571,-0.0618373894963149
1.5390625,0.03015809876787733,-0.071331267961245
1.5546875,0.028105418349060357,-0.07520988930377115
1.5703125,0.026948007516082752,-0.08386502549497266
1.5859375,0.02549685581550724,-0.08062096184211498
1.6015625,0.026602922637851807,-0.08628160597338663
1.6171875,0.02612768641177959,-0.08930158839131863
1.6328125,0.02471040378299178,-0.09156370757762389
1.6484375,0.0246219768476974,-0.07125018009609008
1.6640625,0.024342776840725642,-0.07920198189648531
1.6796875,0.02286870481862941,-0.07562342856730808
1.6953125,0.023664615498515135,-0.08944550047547395
1.7109375,0.02292306228745231,-0.08246378189723202
1.7265625,0.023436502818640514,-0.08773910929238582
1.7421875,0.02099394138094387,-0.08556996868329136
1.7578125,0.020667103901435384,-0.09007918958530325
1.7734375,0.01947340586227112,-0.09788388974906681
1.7890625,0.01923060772459159,-0.07715763592976899
1.8046875,0.017157067970645846,-0.08505571594157857
1.8203125,0.016445934556585762,-0.07847164246956595
1.8359375,0.015798095368089033,-0.07971318128495497
1.8515625,0.01404513532153992,-0.07465452518269089
1.8671875,0.015086080536120643,-0.08145940163390009
1.8828125,0.013600967000572145,-0.08193575917194806
1.8984375,0.014490830082512843,-0.08129563605341872
1.9140625,0.015079909797142261,-0.08879046823482994
1.9296875,0.01492278720572161,-0.07848315954591811
1.9453125,0.017842272020153344,-0.06788545700170445
1.9609375,0.017051914107351296,-0.06699175195432616
1.9765625,0.017926266895088354,-0.07163854538464065
1.9921875,0.016341421190316556,-0.07330438747544932
2.0078125,0.013914500453530272,-0.07050617872166853
2.0234375,0.014248688873244245,-0.05997836613003571
2.0390625,0.01459387529312659,-0.06764730927260487
2.0546875,0.014685293206670743,-0.06378810711886373
2.0703125,0.015688554371672676,-0.05774867633509473
2.0859375,0.01562910199833362,-0.05729751480122758
2.1015625,0.013942641198755814,-0.053882520331349326
2.1171875,0.01246753043788188,-0.05531616166344833
2.1328125,0.01152708320028887,-0.05562584355932643
2.1484375,0.012490492013610832,-0.04890834105074404
2.1640625,0.010986557922181847,-0.05110754298757314
2.1796875,0.012186746130689378,-0.04515960932119967
2.1953125,0.013712814639289604,-0.03926571367647469
2.2109375,0.01212478733764097,-0.04450003648528167
2.2265625,0.010799228320611755,-0.03713518472547506
2.2421875,0.011876388771257603,-0.04386226131957116
2.2578125,0.012104765912546568,-0.040938289051720034
2.2734375,0.01165832413870734,-0.03765867082289276
2.2890625,0.013058060023255939,-0.045123497090724385
2.3046875,0.012839051755767768,-0.04552037896846528
2.3203125,0.011412479252855186,-0.050334917500237
2.3359375,0.01111383667885801,-0.04106988221032282
2.3515625,0.010870263661691415,-0.04666859944677526
2.3671875,0.011664142127463095,-0.04038442532237596
