# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,970.3460083007812,27.190643310546875,0.0,0.0
0.0234375,970.1740112304688,27.193618774414062,-0.16863775253295898,0.0029522180557250977
0.0390625,970.1627807617188,27.20516967773437,-0.1763551700860262,0.014389815740283751
0.0546875,970.1732788085938,27.193618774414062,-0.16261772627331084,0.0028167334166937508
0.0703125,970.1749877929688,27.186912536621094,-0.15776599303308103,-0.003859117623335351
0.0859375,970.162109375,27.19622802734375,-0.16731151234944264,0.005413745184483787
0.1015625,970.1521606445312,27.17909240722656,-0.173798128700696,-0.011630297784794408
0.1171875,970.1721801757812,27.17909240722656,-0.1507751092192393,-0.011539436083349841
0.1328125,970.16552734375,27.18096160888672,-0.15435317677292915,-0.009594685716759699
0.1484375,970.1516723632812,27.191017150878903,-0.1649228416705455,0.0004572558357729406
0.1640625,970.1632080078124,27.17909240722656,-0.15039135344522947,-0.011377898068005265
0.1796875,970.1607055664062,27.186546325683597,-0.14990758792066572,-0.0038933235202556205
0.1953125,970.1663208007812,27.187286376953125,-0.1414741435154383,-0.0031286373112706656
0.2109375,970.1566162109376,27.18244171142578,-0.1482260237231685,-0.007911011410186575
0.2265625,970.1640625,27.177230834960938,-0.13803013046822343,-0.013019373126006428
0.2421875,970.1701049804688,27.190269470214844,-0.129409766210415,1.9111642526326023e-05
0.2578125,970.1569213867188,27.19474029541016,-0.1398083333987188,0.004454859206298067
0.2734375,970.1671752929688,27.191383361816406,-0.12702406724349657,0.0010893480686959833
0.2890625,970.1668701171876,27.18840789794922,-0.12484234374676362,-0.0018713805188141919
0.3046875,970.1683959960938,27.18505859375,-0.12090794013670347,-0.00517989811867281
0.3203125,970.1552124023438,27.18281555175781,-0.13147255861542817,-0.0073649483912490155
0.3359375,970.1549682617188,27.183937072753903,-0.12914410745838723,-0.00619465061863167
0.3515625,970.169677734375,27.186546325683597,-0.11219958334118019,-0.0035573867694935757
0.3671875,970.1663208007812,27.18244171142578,-0.11329955371354572,-0.007602141644284188
0.3828125,970.15185546875,27.191017150878903,-0.12526947782009756,0.0009656939197064673
0.3984375,970.1753540039062,27.189903259277344,-0.09978322893994118,-0.0001470398874623413
0.4140625,970.1367797851562,27.18319702148437,-0.13565515378979853,-0.006799736448556359
0.4296875,970.1549682617188,27.18319702148437,-0.11517240618775304,-0.006746613507552013
0.4453125,970.173828125,27.18878173828125,-0.09443143855287417,-0.0011528193926224617
0.4609375,970.1702270507812,27.19995880126953,-0.09611781525654806,0.009945929192568315
0.4765625,970.1689453125,27.189903259277344,-0.09549721850771675,-0.0001087564496238258
0.4921875,970.1526489257812,27.18878173828125,-0.10961013637438555,-0.001220665903172602
0.5078125,970.1756591796876,27.193618774414062,-0.08490847851351191,0.003588117337219643
0.5234375,970.173095703125,27.193618774414062,-0.08576351845351837,0.0035600851705233083
0.5390625,970.167724609375,27.19585418701172,-0.08935463930890819,0.005750220441864684
0.5546875,970.1710205078124,27.1925048828125,-0.08437790608888918,0.002382159084501012
0.5703125,970.1663818359376,27.187286376953125,-0.08727797292533523,-0.0028141878156944244
0.5859375,970.1742553710938,27.19622802734375,-0.0778535698440237,0.006079591773563209
0.6015625,970.1710205078124,27.194374084472656,-0.07950467466594091,0.004192636020420082
0.6171875,970.1665649414062,27.201446533203125,-0.08232039261361024,0.011177076276272402
0.6328125,970.1551513671876,27.201446533203125,-0.09190322529252626,0.011089755367862608
0.6484375,970.174560546875,27.20331573486328,-0.07107814627693188,0.012857715176238571
0.6640625,970.1644287109376,27.215232849121094,-0.07962384974916858,0.02458127607909688
0.6796875,970.1602783203124,27.201446533203125,-0.08213802474210752,0.010710624534869595
0.6953125,970.1702880859376,27.1925048828125,-0.07071950405600091,0.0017551540337414906
0.7109375,970.1541748046876,27.200698852539062,-0.08513683246803794,0.009871396230927587
0.7265625,970.15380859375,27.21820831298828,-0.08383306208918384,0.027166943737331195
0.7421875,970.1678466796876,27.20516967773437,-0.06843179302359204,0.014017931073393441
0.7578125,970.1763305664062,27.215232849121094,-0.0587770487599073,0.023892968847146534
0.7734375,970.1761474609376,27.21038818359375,-0.05780858871628425,0.01889948845011702
0.7890625,970.1713256835938,27.208152770996094,-0.061407116722989485,0.016533887759862864
0.8046875,970.1680297851562,27.207786560058597,-0.06343928439559932,0.016041366847190375
0.8203125,970.1692504882812,27.20405578613281,-0.06100337460520677,0.012214416414202844
0.8359375,970.1760864257812,27.19622802734375,-0.0531094793492457,0.0043523868624468776
0.8515625,970.1533203125,27.201446533203125,-0.07439364746187493,0.009496120122431506
0.8671875,970.1691284179688,27.20405578613281,-0.05744129312608948,0.012010799825144858
0.8828125,970.16943359375,27.183563232421875,-0.056020177552909445,-0.008415490183555363
0.8984375,970.1531982421876,27.201446533203125,-0.07084428831228706,0.009393843327401896
0.9140625,970.1630249023438,27.1925048828125,-0.059825877606272115,0.0004486601794582157
0.9296875,970.1529541015624,27.190269470214844,-0.0685315088878724,-0.0017727934149291968
0.9453125,970.1527099609376,27.186912536621094,-0.06743237510806921,-0.005089651016422891
0.9609375,970.1583862304688,27.1925048828125,-0.06054993163991185,0.0004987678689296615
0.9765625,970.163330078125,27.18319702148437,-0.0545200276558262,-0.008740272416549288
0.9921875,970.1549682617188,27.18579864501953,-0.06165368304527874,-0.006090690687003075
1.0078125,970.1626586914062,27.18579864501953,-0.052909283565668375,-0.006043107166011197
1.0234375,970.1680908203124,27.1783447265625,-0.04654986648256454,-0.0133915801103619
1.0390625,970.1453857421876,27.18244171142578,-0.06790230897047422,-0.009221981221713804
1.0546875,970.1640625,27.17462158203125,-0.04826411461203861,-0.016908969127054974
1.0703125,970.1674194335938,27.165313720703125,-0.04403008763904381,-0.026012011467248186
1.0859375,970.1700439453124,27.172760009765625,-0.04059687326571293,-0.018420677698461674
1.1015625,970.1714477539062,27.169029235839844,-0.0384275751274572,-0.02197839340842833
1.1171875,970.150390625,27.166053771972656,-0.05832289340810348,-0.02475890526564939
1.1328125,970.1452026367188,27.165313720703125,-0.062270434781339645,-0.02529974593725015
1.1484375,970.1652221679688,27.175369262695312,-0.04142569057171386,-0.015125108601740322
1.1640625,970.1730346679688,27.161209106445312,-0.03295668294333609,-0.029056473720086018
1.1796875,970.1714477539062,27.147430419921875,-0.03386891737682163,-0.0425005105541203
1.1953125,970.1627197265624,27.143325805664062,-0.04176497314415428,-0.04624102227434079
1.2109375,970.1664428710938,27.14146423339844,-0.03729882414768326,-0.04772679302011795
1.2265625,970.1663208007812,27.152267456054688,-0.0366900176152285,-0.03663510497040434
1.2421875,970.1705322265624,27.14966583251953,-0.03184424433732147,-0.03893019156410915
1.2578125,970.1585693359376,27.15338134765625,-0.04295152685733683,-0.03493956176779989
1.2734375,970.1693725585938,27.148170471191406,-0.03152040763472996,-0.039836762933951775
1.2890625,970.170654296875,27.151519775390625,-0.029648070342659594,-0.03620240046336676
1.3046875,970.1649169921876,27.13363647460937,-0.03469425442403917,-0.05366315670364585
1.3203125,970.1555786132812,27.14966583251953,-0.04317262096071772,-0.037339784740410664
1.3359375,970.148193359375,27.14630889892578,-0.04957041637351267,-0.0403787752221767
1.3515625,970.1752319335938,27.138107299804688,-0.022091767112669913,-0.04820084016871462
1.3671875,970.1470336914062,27.13178253173828,-0.04930778255607038,-0.054099626920784516
1.3828125,970.1688842773438,27.140724182128903,-0.026920923247075734,-0.044805179838522946
1.3984375,970.1625366210938,27.11687469482422,-0.032618802553770365,-0.06811830255615092
1.4140625,970.167236328125,27.13252258300781,-0.02737380068811035,-0.05206048926027407
1.4296875,970.18115234375,27.12655639648437,-0.013194937698585818,-0.05757334237915046
1.4453125,970.1762084960938,27.129165649414062,-0.017784512203320446,-0.05453468250063409
1.4609375,970.1710205078124,27.12544250488281,-0.022523818834542908,-0.05780268775820119
1.4765625,970.160888671875,27.12544250488281,-0.032017849014664534,-0.05735110426008916
1.4921875,970.1646118164062,27.118736267089844,-0.027742073536501266,-0.06355689406826315
1.5078125,970.149169921875,27.12022399902344,-0.04234053119148484,-0.06158424680548791
1.5234375,970.1651611328124,27.119483947753903,-0.025834685092831933,-0.0618373894963149
1.5390625,970.1602172851562,27.10942840576172,-0.03017738953121807,-0.071331267961245
1.5546875,970.1730346679688,27.104957580566406,-0.017020944087448697,-0.07520988930377115
1.5703125,970.1689453125,27.09564208984375,-0.020697989018003682,-0.08386502549497266
1.5859375,970.171630859375,27.09825134277344,-0.017660636632399473,-0.08062096184211498
1.6015625,970.1560668945312,27.09191131591797,-0.032575683478512474,-0.08628160597338663
1.6171875,970.1646118164062,27.08818817138672,-0.023561410790989612,-0.08930158839131863
1.6328125,970.1707763671876,27.085205078125,-0.017057077587537606,-0.09156370757762389
1.6484375,970.1632080078124,27.104957580566406,-0.024144471397107736,-0.07125018009609008
1.6640625,970.1640625,27.09638214111328,-0.02283509680307816,-0.07920198189648531
1.6796875,970.1716918945312,27.099365234375,-0.014908715899309755,-0.07562342856730808
