# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.7461071922665551,0.487625732421875,0.0
0.0234375,0.7450834001813617,0.4877447509765625,0.0
0.0390625,0.7450165521530878,0.4882067871093749,0.0
0.0546875,0.7450790405273438,0.4877447509765625,0.0
0.0703125,0.7450892130533854,0.4874765014648437,0.0
0.0859375,0.7450125558035714,0.48784912109375,0.0
0.1015625,0.7449533371698289,0.48716369628906236,0.0
0.1171875,0.745072501046317,0.48716369628906236,0.0
0.1328125,0.7450329008556548,0.48723846435546875,-0.07745361328125
0.1484375,0.744950430733817,0.4876406860351561,-0.02081298828127842
0.1640625,0.7450190952845975,0.48716369628906236,-0.2086181640625
0.1796875,0.7450041998000372,0.4874618530273439,-0.05657958984372158
0.1953125,0.7450376238141742,0.487491455078125,0.00299072265625
0.2109375,0.7449798583984382,0.48729766845703126,-0.11029052734375
0.2265625,0.7450241815476191,0.4870892333984375,-0.014892578124971578
0.2421875,0.7450601486932664,0.48761077880859377,0.08941650390627842
0.2578125,0.7449816749209449,0.4877896118164064,0.11022949218752842
0.2734375,0.7450427100771949,0.48765533447265624,0.0029296875000284217
0.2890625,0.7450408935546882,0.48753631591796875,0.07452392578127842
0.3046875,0.7450499761672247,0.48740234375,-0.011901855468778422
0.3203125,0.7449715023949033,0.48731262207031234,-0.03576660156252842
0.3359375,0.7449700491768974,0.4873574829101561,0.011962890624971578
0.3515625,0.7450576055617559,0.4874618530273439,0.07452392578127842
0.3671875,0.7450376238141742,0.48729766845703126,-0.0626220703125
0.3828125,0.7449515206473214,0.4876406860351561,-0.029785156250056843
0.3984375,0.7450913928803944,0.48759613037109373,-0.0118408203125
0.4140625,0.7448617844354539,0.48732788085937484,-0.04168701171877842
0.4296875,0.7449700491768974,0.48732788085937484,-0.014892578125028422
0.4453125,0.7450823102678571,0.48755126953125,0.04772949218752842
0.4609375,0.7450608753022694,0.48799835205078124,0.12817382812502842
0.4765625,0.7450532459077381,0.48759613037109373,0.02685546874997158
