# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.7461071922665551,0.487625732421875
0.0234375,0.7450834001813617,0.4877447509765625
0.0390625,0.7450165521530878,0.4882067871093749
0.0546875,0.7450790405273438,0.4877447509765625
0.0703125,0.7450892130533854,0.4874765014648437
0.0859375,0.7450125558035714,0.48784912109375
0.1015625,0.7449533371698289,0.48716369628906236
0.1171875,0.745072501046317,0.48716369628906236
0.1328125,0.7450329008556548,0.48723846435546875
0.1484375,0.744950430733817,0.4876406860351561
0.1640625,0.7450190952845975,0.48716369628906236
0.1796875,0.7450041998000372,0.4874618530273439
0.1953125,0.7450376238141742,0.487491455078125
0.2109375,0.7449798583984382,0.48729766845703126
0.2265625,0.7450241815476191,0.4870892333984375
0.2421875,0.7450601486932664,0.48761077880859377
0.2578125,0.7449816749209449,0.4877896118164064
0.2734375,0.7450427100771949,0.48765533447265624
0.2890625,0.7450408935546882,0.48753631591796875
0.3046875,0.7450499761672247,0.48740234375
0.3203125,0.7449715023949033,0.48731262207031234
0.3359375,0.7449700491768974,0.4873574829101561
0.3515625,0.7450576055617559,0.4874618530273439
0.3671875,0.7450376238141742,0.48729766845703126
0.3828125,0.7449515206473214,0.4876406860351561
0.3984375,0.7450913928803944,0.48759613037109373
0.4140625,0.7448617844354539,0.48732788085937484
0.4296875,0.7449700491768974,0.48732788085937484
0.4453125,0.7450823102678571,0.48755126953125
0.4609375,0.7450608753022694,0.48799835205078124
0.4765625,0.7450532459077381,0.48759613037109373
0.4921875,0.7449562436058408,0.48755126953125
0.5078125,0.7450932094029025,0.4877447509765625
0.5234375,0.7450779506138393,0.4877447509765625
0.5390625,0.7450459798177084,0.48783416748046876
0.5546875,0.745065598260788,0.4877001953125
0.5703125,0.7450379871186763,0.487491455078125
0.5859375,0.7450848533993676,0.48784912109375
0.6015625,0.745065598260788,0.48777496337890625
0.6171875,0.7450390770321801,0.488057861328125
0.6328125,0.7449711390904025,0.488057861328125
0.6484375,0.745086669921875,0.4881326293945312
0.6640625,0.7450263613746286,0.48860931396484375
0.6796875,0.7450016566685261,0.488057861328125
0.6953125,0.7450612386067715,0.4877001953125
0.7109375,0.7449653262183786,0.4880279541015625
0.7265625,0.7449631463913691,0.48872833251953124
0.7421875,0.745046706426712,0.4882067871093749
0.7578125,0.7450972057524181,0.48860931396484375
0.7734375,0.7450961158389143,0.48841552734375
0.7890625,0.7450674147832961,0.48832611083984373
0.8046875,0.7450477963402158,0.4883114624023439
0.8203125,0.7450550624302456,0.48816223144531234
0.8359375,0.7450957525344122,0.48784912109375
0.8515625,0.7449602399553571,0.488057861328125
0.8671875,0.7450543358212426,0.48816223144531234
0.8828125,0.74505615234375,0.487342529296875
0.8984375,0.7449595133463548,0.488057861328125
0.9140625,0.7450180053710938,0.4877001953125
0.9296875,0.7449580601283475,0.48761077880859377
0.9453125,0.7449566069103429,0.4874765014648437
0.9609375,0.7449903942289806,0.4877001953125
0.9765625,0.7450198218936012,0.48732788085937484
0.9921875,0.7449700491768974,0.48743194580078125
1.0078125,0.7450158255440849,0.48743194580078125
1.0234375,0.7450481596447166,0.4871337890625
1.0390625,0.7449130103701643,0.48729766845703126
1.0546875,0.7450241815476191,0.48698486328125
1.0703125,0.7450441632952008,0.486612548828125
1.0859375,0.7450597853887642,0.486910400390625
1.1015625,0.7450681413922992,0.48676116943359377
1.1171875,0.7449428013392857,0.4866421508789063
1.1328125,0.7449119204566592,0.486612548828125
1.1484375,0.7450310843331474,0.4870147705078125
1.1640625,0.7450775873093378,0.4864483642578125
1.1796875,0.7450681413922992,0.485897216796875
1.1953125,0.7450161888485857,0.4857330322265625
1.2109375,0.7450383504231771,0.48565856933593765
1.2265625,0.7450376238141742,0.4860906982421875
1.2421875,0.7450626918247761,0.48598663330078123
1.2578125,0.7449914841424858,0.48613525390625
1.2734375,0.7450557890392485,0.48592681884765626
1.2890625,0.7450634184337798,0.486060791015625
1.3046875,0.7450292678106406,0.48534545898437487
1.3203125,0.7449736822219122,0.48598663330078123
1.3359375,0.7449297223772321,0.48585235595703125
1.3515625,0.7450906662713914,0.4855242919921875
1.3671875,0.7449228195917039,0.4852713012695313
1.3828125,0.7450528826032367,0.4856289672851561
1.3984375,0.7450150989350819,0.48467498779296875
1.4140625,0.7450430733816964,0.48530090332031234
1.4296875,0.7451259068080357,0.48506225585937485
1.4453125,0.7450964791434151,0.4851666259765625
1.4609375,0.745065598260788,0.4850177001953124
1.4765625,0.7450052897135416,0.4850177001953124
1.4921875,0.7450274512881324,0.48474945068359376
1.5078125,0.7449355352492559,0.48480895996093765
1.5234375,0.7450307210286452,0.4847793579101561
1.5390625,0.7450012933640253,0.48437713623046874
1.5546875,0.7450775873093378,0.4841983032226562
1.5703125,0.7450532459077381,0.48382568359375
1.5859375,0.7450692313058036,0.48393005371093767
1.6015625,0.7449765886579242,0.48367645263671877
1.6171875,0.7450274512881324,0.48352752685546874
1.6328125,0.7450641450427834,0.483408203125
1.6484375,0.7450190952845975,0.4841983032226562
1.6640625,0.7450241815476191,0.48385528564453123
1.6796875,0.7450695946103051,0.483974609375
1.6953125,0.7449885777064739,0.4833935546875
1.7109375,0.7450401669456845,0.48364685058593765
1.7265625,0.7449936639694941,0.483408203125
1.7421875,0.745102292015439,0.483468017578125
1.7578125,0.7450339907691592,0.48325927734375
1.7734375,0.7450674147832961,0.482916259765625
1.7890625,0.7450361705961681,0.48372100830078124
1.8046875,0.7451066516694569,0.4833782958984375
1.8203125,0.745065598260788,0.4836169433593749
1.8359375,0.7450659615652901,0.4835421752929687
1.8515625,0.7451113746279762,0.48372100830078124
1.8671875,0.7450129191080729,0.48342315673828123
1.8828125,0.745102292015439,0.4833782958984375
1.8984375,0.7450183686755952,0.4833782958984375
1.9140625,0.7450223650251117,0.48305053710937484
1.9296875,0.7450456165132069,0.4834381103515625
1.9453125,0.7449253627232143,0.48384063720703124
1.9609375,0.7450477963402158,0.48385528564453123
1.9765625,0.7449863978794643,0.48364685058593765
1.9921875,0.7450739542643229,0.48355712890625
2.0078125,0.7451153709774926,0.48364685058593765
2.0234375,0.7450227283296131,0.484049072265625
2.0390625,0.7450183686755952,0.48372100830078124
2.0546875,0.7450241815476191,0.48385528564453123
2.0703125,0.7449863978794643,0.4840786743164064
2.0859375,0.7450190952845975,0.4840786743164064
2.1015625,0.7450808570498512,0.4841983032226562
2.1171875,0.7450823102678571,0.48412353515625
2.1328125,0.7450699579148072,0.4840936279296875
2.1484375,0.7450009300595238,0.484346923828125
2.1640625,0.7450888497488832,0.48424285888671875
2.1796875,0.7449925740559896,0.48446655273437483
2.1953125,0.7449704124813988,0.48468994140625
2.2109375,0.7451226370675224,0.48446655273437483
2.2265625,0.7450794038318452,0.48474945068359376
2.2421875,0.7449936639694941,0.48446655273437483
2.2578125,0.7450180053710938,0.48457061767578125
2.2734375,0.745041256859189,0.48468994140625
2.2890625,0.7449711390904025,0.48437713623046874
2.3046875,0.7450230916341146,0.484346923828125
2.3203125,0.7450699579148072,0.48413848876953125
2.3359375,0.7450343540736607,0.4844961547851561
2.3515625,0.7450329008556548,0.48425750732421874
2.3671875,0.7449929373604904,0.4844961547851561
2.3828125,0.7450252714611235,0.48446655273437483
2.3984375,0.7450539725167404,0.4847348022460938
2.4140625,0.7450441632952008,0.4841983032226562
2.4296875,0.7450350806826643,0.4846453857421875
2.4453125,0.7450241815476191,0.4838104248046875
2.4609375,0.7450180053710938,0.48430236816406236
2.4765625,0.7450841267903646,0.483765869140625
2.4921875,0.7450427100771949,0.48446655273437483
2.5078125,0.7451190040225074,0.48445129394531233
2.5234375,0.7449962071010044,0.4844961547851561
2.5390625,0.745072501046317,0.484346923828125
2.5546875,0.7450848533993676,0.484541015625
2.5703125,0.7450368972051711,0.484541015625
2.5859375,0.7450550624302456,0.48410888671875
2.6015625,0.7450190952845975,0.48425750732421874
2.6171875,0.7450361705961681,0.48410888671875
2.6328125,0.7450517926897321,0.48382568359375
2.6484375,0.7451088314964658,0.483914794921875
2.6640625,0.7450456165132069,0.4840786743164064
2.6796875,0.7450190952845975,0.483974609375
2.6953125,0.7449885777064739,0.48412353515625
2.7109375,0.7450739542643229,0.484346923828125
2.7265625,0.7450775873093378,0.4845257568359376
2.7421875,0.7450408935546882,0.48412353515625
2.7578125,0.7450049264090401,0.48352752685546874
2.7734375,0.7450209118071056,0.483765869140625
2.7890625,0.7450572422572544,0.483765869140625
2.8046875,0.7450790405273438,0.48382568359375
2.8203125,0.7450147356305811,0.48382568359375
2.8359375,0.7451088314964658,0.48385528564453123
2.8515625,0.745102292015439,0.48372100830078124
2.8671875,0.7451066516694569,0.4837957763671875
2.8828125,0.745046706426712,0.48425750732421874
2.8984375,0.7451342628115699,0.4836169433593749
2.9140625,0.7451055617559523,0.4837957763671875
2.9296875,0.7450681413922992,0.48330413818359375
2.9453125,0.7450063796270461,0.4835870361328125
2.9609375,0.7449820382254464,0.48367645263671877
2.9765625,0.7450125558035714,0.4839447021484375
2.9921875,0.7450783139183408,0.4835125732421875
3.0078125,0.7450714111328118,0.483468017578125
3.0234375,0.7450557890392485,0.48372100830078124
3.0390625,0.7451066516694569,0.48327392578125
3.0546875,0.7450132824125737,0.48372100830078124
3.0703125,0.7449733189174107,0.48352752685546874
3.0859375,0.7449700491768974,0.4841983032226562
3.1015625,0.7449882144019717,0.4836618041992187
3.1171875,0.7450230916341146,0.48352752685546874
3.1328125,0.7451037452334449,0.48385528564453123
3.1484375,0.7450332641601562,0.48349761962890625
3.1640625,0.7448970249720975,0.48372100830078124
3.1796875,0.7450241815476191,0.48352752685546874
3.1953125,0.7450714111328118,0.48352752685546874
3.2109375,0.7450281778971354,0.483468017578125
3.2265625,0.7450376238141742,0.4835870361328125
3.2421875,0.7450942993164062,0.4834381103515625
3.2578125,0.7450085594540551,0.48312530517578123
3.2734375,0.7450972057524181,0.48352752685546874
3.2890625,0.7450641450427834,0.4836169433593749
3.3046875,0.7451055617559523,0.48325927734375
3.3203125,0.7450052897135416,0.48352752685546874
3.3359375,0.7449813116164428,0.4834381103515625
3.3515625,0.7450376238141742,0.4834381103515625
