# Time (seconds),f0
0.0078125,970.3460083007812
0.0234375,970.1740112304688
0.0390625,970.1627807617188
0.0546875,970.1732788085938
0.0703125,970.1749877929688
0.0859375,970.162109375
0.1015625,970.1521606445312
0.1171875,970.1721801757812
0.1328125,970.16552734375
0.1484375,970.1516723632812
0.1640625,970.1632080078125
0.1796875,970.1607055664062
0.1953125,970.1663208007812
0.2109375,970.1566162109375
0.2265625,970.1640625
0.2421875,970.1701049804688
0.2578125,970.1569213867188
0.2734375,970.1671752929688
0.2890625,970.1668701171875
0.3046875,970.1683959960938
0.3203125,970.1552124023438
0.3359375,970.1549682617188
0.3515625,970.169677734375
0.3671875,970.1663208007812
0.3828125,970.15185546875
0.3984375,970.1753540039062
0.4140625,970.1367797851562
0.4296875,970.1549682617188
0.4453125,970.173828125
0.4609375,970.1702270507812
0.4765625,970.1689453125
0.4921875,970.1526489257812
0.5078125,970.1756591796875
0.5234375,970.173095703125
0.5390625,970.167724609375
0.5546875,970.1710205078125
0.5703125,970.1663818359375
0.5859375,970.1742553710938
0.6015625,970.1710205078125
0.6171875,970.1665649414062
0.6328125,970.1551513671875
0.6484375,970.174560546875
0.6640625,970.1644287109375
0.6796875,970.1602783203125
0.6953125,970.1702880859375
0.7109375,970.1541748046875
0.7265625,970.15380859375
0.7421875,970.1678466796875
0.7578125,970.1763305664062
0.7734375,970.1761474609375
0.7890625,970.1713256835938
0.8046875,970.1680297851562
0.8203125,970.1692504882812
0.8359375,970.1760864257812
0.8515625,970.1533203125
0.8671875,970.1691284179688
0.8828125,970.16943359375
0.8984375,970.1531982421875
0.9140625,970.1630249023438
0.9296875,970.1529541015625
0.9453125,970.1527099609375
0.9609375,970.1583862304688
0.9765625,970.163330078125
0.9921875,970.1549682617188
1.0078125,970.1626586914062
1.0234375,970.1680908203125
1.0390625,970.1453857421875
1.0546875,970.1640625
1.0703125,970.1674194335938
1.0859375,970.1700439453125
1.1015625,970.1714477539062
1.1171875,970.150390625
1.1328125,970.1452026367188
1.1484375,970.1652221679688
1.1640625,970.1730346679688
1.1796875,970.1714477539062
1.1953125,970.1627197265625
1.2109375,970.1664428710938
1.2265625,970.1663208007812
1.2421875,970.1705322265625
1.2578125,970.1585693359375
1.2734375,970.1693725585938
1.2890625,970.170654296875
1.3046875,970.1649169921875
1.3203125,970.1555786132812
1.3359375,970.148193359375
1.3515625,970.1752319335938
1.3671875,970.1470336914062
1.3828125,970.1688842773438
1.3984375,970.1625366210938
1.4140625,970.167236328125
1.4296875,970.18115234375
1.4453125,970.1762084960938
1.4609375,970.1710205078125
1.4765625,970.160888671875
1.4921875,970.1646118164062
1.5078125,970.149169921875
1.5234375,970.1651611328125
1.5390625,970.1602172851562
1.5546875,970.1730346679688
1.5703125,970.1689453125
1.5859375,970.171630859375
1.6015625,970.1560668945312
1.6171875,970.1646118164062
1.6328125,970.1707763671875
1.6484375,970.1632080078125
1.6640625,970.1640625
1.6796875,970.1716918945312
1.6953125,970.1580810546875
1.7109375,970.166748046875
1.7265625,970.158935546875
1.7421875,970.1771850585938
1.7578125,970.1657104492188
1.7734375,970.1713256835938
1.7890625,970.1660766601562
1.8046875,970.1779174804688
1.8203125,970.1710205078125
1.8359375,970.1710815429688
1.8515625,970.1787109375
1.8671875,970.1621704101562
1.8828125,970.1771850585938
1.8984375,970.1630859375
1.9140625,970.1637573242188
1.9296875,970.1676635742188
1.9453125,970.1474609375
1.9609375,970.1680297851562
1.9765625,970.15771484375
1.9921875,970.1724243164062
2.0078125,970.1793823242188
2.0234375,970.163818359375
