Time (seconds), abs_residuals
3360.0000000,0.0076424
3370.0000000,0.0312841
3380.0000000,0.0189183
3390.0000000,0.0061209
3400.0000000,0.0083814
3410.0000000,0.0056544
3420.0000000,0.0420311
3430.0000000,0.0289693
3440.0000000,0.0150858
3450.0000000,0.0070826
3460.0000000,0.0247796
3470.0000000,0.0022311
3480.0000000,0.0386041
3490.0000000,0.0203144
3500.0000000,0.0354885
3510.0000000,0.0070227
3520.0000000,0.0064090
3530.0000000,0.0113893
3540.0000000,0.0070132
3550.0000000,0.0257808
3560.0000000,0.0075849
3570.0000000,0.0074196
3580.0000000,0.0308295
3590.0000000,0.0059141
3600.0000000,0.0073384
3610.0000000,0.0160149
3620.0000000,0.0026946
3630.0000000,0.0040208
