Time (seconds),pred_0
3360.00000,0.62394
3370.00000,0.62459
3380.00000,0.61700
3390.00000,0.61589
3400.00000,0.60884
3410.00000,0.61636
3420.00000,0.60869
3430.00000,0.61749
3440.00000,0.60214
3450.00000,0.61014
3460.00000,0.60201
3470.00000,0.61021
3480.00000,0.60254
3490.00000,0.60170
3500.00000,0.59609
3510.00000,0.59585
3520.00000,0.59646
3530.00000,0.59627
3540.00000,0.59586
3550.00000,0.60473
3560.00000,0.59050
3570.00000,0.59067
3580.00000,0.59064
3590.00000,0.58965
3600.00000,0.59075
3610.00000,0.59018
3620.00000,0.59061
3630.00000,0.59254
