Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,0.99998,0.00002
0.10000,1.05394,0.99999,0.00001
0.20000,1.05394,0.99999,0.00001
0.30000,1.05394,0.99999,0.00001
0.40000,1.05394,0.99999,0.00001
0.50000,1.05394,0.99999,0.00001
0.60000,1.05394,0.99999,0.00001
0.70000,1.05394,0.99998,0.00002
0.80000,1.05394,0.99996,0.00004
0.90000,1.05394,0.99996,0.00004
1.00000,1.05394,0.99996,0.00004
1.10000,1.05394,0.99996,0.00004
1.20000,1.05394,0.99997,0.00003
1.30000,1.05394,0.99997,0.00003
1.40000,1.05394,0.99996,0.00004
1.50000,1.05394,0.99996,0.00004
1.60000,1.05394,0.99996,0.00004
1.70000,1.05394,0.99998,0.00002
1.80000,1.05394,0.99999,0.00001
1.90000,1.05394,0.99999,0.00001
2.00000,1.05394,0.99998,0.00002
2.10000,1.05394,0.99999,0.00001
2.20000,1.05394,0.99999,0.00001
2.30000,1.05394,0.99998,0.00002
2.40000,1.05394,0.99998,0.00002
2.50000,1.05394,0.99998,0.00002
2.60000,1.05394,0.99997,0.00003
2.70000,1.05394,0.99994,0.00006
2.80000,1.05394,0.99991,0.00009
2.90000,1.05394,0.99989,0.00011
3.00000,1.05394,0.99985,0.00015
3.10000,1.05394,0.99978,0.00022
3.20000,1.05394,0.99978,0.00022
3.30000,1.05394,0.99984,0.00016
3.40000,1.05394,0.99987,0.00013
3.50000,1.05394,0.99990,0.00010
3.60000,1.05394,0.99991,0.00009
3.70000,1.05394,0.99994,0.00006
3.80000,1.05394,0.99993,0.00007
3.90000,1.05394,0.99991,0.00009
4.00000,1.05394,0.99990,0.00010
4.10000,1.05394,0.99992,0.00008
4.20000,1.05394,0.99991,0.00009
4.30000,1.05394,0.99989,0.00011
4.40000,1.05394,0.99989,0.00011
4.50000,1.05394,0.99986,0.00014
4.60000,1.05394,0.99987,0.00013
4.70000,1.05394,0.99990,0.00010
4.80000,1.05394,0.99992,0.00008
4.90000,1.05394,0.99993,0.00007
5.00000,1.05394,0.99994,0.00006
5.10000,1.05394,0.99995,0.00005
5.20000,1.05394,0.99996,0.00004
5.30000,1.05394,0.99995,0.00005
5.40000,1.05394,0.99996,0.00004
5.50000,1.05394,0.99997,0.00003
5.60000,1.05394,0.99997,0.00003
5.70000,1.05394,0.99997,0.00003
5.80000,1.05394,0.99996,0.00004
5.90000,1.05394,0.99996,0.00004
6.00000,1.05394,0.99995,0.00005
6.10000,1.05394,0.99995,0.00005
6.20000,1.05394,0.99994,0.00006
6.30000,1.05394,0.99993,0.00007
6.40000,1.05394,0.99993,0.00007
6.50000,1.05394,0.99993,0.00007
6.60000,1.05394,0.99993,0.00007
6.70000,1.05394,0.99994,0.00006
6.80000,1.05394,0.99995,0.00005
6.90000,1.05394,0.99995,0.00005
7.00000,1.05394,0.99995,0.00005
7.10000,1.05394,0.99996,0.00004
7.20000,1.05394,0.99996,0.00004
7.30000,1.05394,0.99997,0.00003
7.40000,1.05394,0.99997,0.00003
7.50000,1.05394,0.99997,0.00003
7.60000,1.05394,0.99997,0.00003
7.70000,1.05394,0.99996,0.00004
7.80000,1.05394,0.99996,0.00004
7.90000,1.05394,0.99996,0.00004
8.00000,1.05394,0.99996,0.00004
8.10000,1.05394,0.99996,0.00004
8.20000,1.05394,0.99996,0.00004
8.30000,1.05394,0.99995,0.00005
8.40000,1.05394,0.99993,0.00007
8.50000,1.05394,0.99992,0.00008
8.60000,1.05394,0.99992,0.00008
8.70000,1.05394,0.99993,0.00007
8.80000,1.05394,0.99995,0.00005
8.90000,1.05394,0.99996,0.00004
9.00000,1.05394,0.99997,0.00003
9.10000,1.05394,0.99997,0.00003
9.20000,1.05394,0.99998,0.00002
9.30000,1.05394,0.99999,0.00001
9.40000,1.05394,0.99999,0.00001
9.50000,1.05394,0.99999,0.00001
9.60000,1.05394,0.99999,0.00001
9.70000,1.05394,0.99999,0.00001
9.80000,1.05394,0.99999,0.00001
9.90000,1.05394,0.99998,0.00002
10.00000,1.05394,0.99997,0.00003
10.10000,1.05394,0.99995,0.00005
10.20000,1.05394,0.99994,0.00006
10.30000,1.05394,0.99993,0.00007
10.40000,1.05394,0.99994,0.00006
10.50000,1.05394,0.99994,0.00006
10.60000,1.05394,0.99995,0.00005
10.70000,1.05394,0.99997,0.00003
10.80000,1.05394,0.99999,0.00001
10.90000,1.05394,0.99999,0.00001
11.00000,1.05394,0.99999,0.00001
11.10000,1.05394,0.99999,0.00001
11.20000,1.05394,0.99999,0.00001
11.30000,1.05394,0.99999,0.00001
11.40000,1.05394,0.99997,0.00003
11.50000,1.05394,0.99997,0.00003
11.60000,1.05394,0.99995,0.00005
11.70000,1.05394,0.99991,0.00009
11.80000,1.05394,0.99979,0.00021
11.90000,1.05394,0.99975,0.00025
12.00000,1.05394,0.99977,0.00023
12.10000,1.05394,0.99980,0.00020
12.20000,1.05394,0.99983,0.00017
12.30000,1.05394,0.99981,0.00019
12.40000,1.05394,0.99980,0.00020
12.50000,1.05394,0.99982,0.00018
12.60000,1.05394,0.99980,0.00020
12.70000,1.05394,0.99986,0.00014
12.80000,1.05394,0.99991,0.00009
12.90000,1.05394,0.99995,0.00005
13.00000,1.05394,0.99996,0.00004
13.10000,1.05394,0.99996,0.00004
13.20000,1.05394,0.99995,0.00005
13.30000,1.05394,0.99996,0.00004
13.40000,1.05394,0.99997,0.00003
13.50000,1.05394,0.99997,0.00003
13.60000,1.05394,0.99996,0.00004
13.70000,1.05394,0.99995,0.00005
13.80000,1.05394,0.99992,0.00008
13.90000,1.05394,0.99988,0.00012
14.00000,1.05394,0.99988,0.00012
14.10000,1.05394,0.99990,0.00010
14.20000,1.05394,0.99987,0.00013
14.30000,1.05394,0.99985,0.00015
14.40000,1.05394,0.99984,0.00016
14.50000,1.05394,0.99983,0.00017
14.60000,1.05394,0.99985,0.00015
14.70000,1.05394,0.99987,0.00013
14.80000,1.05394,0.99989,0.00011
14.90000,1.05394,0.99992,0.00008
15.00000,1.05394,0.99995,0.00005
15.10000,1.05394,0.99997,0.00003
15.20000,1.05394,0.99998,0.00002
15.30000,1.05394,0.99999,0.00001
15.40000,1.05394,0.99999,0.00001
15.50000,1.05394,0.99999,0.00001
15.60000,1.05394,0.99999,0.00001
15.70000,1.05394,0.99999,0.00001
15.80000,1.05394,0.99999,0.00001
15.90000,1.05394,0.99999,0.00001
16.00000,1.05394,0.99999,0.00001
16.10000,1.05394,0.99999,0.00001
16.20000,1.05394,0.99999,0.00001
16.30000,1.05394,0.99998,0.00002
16.40000,1.05394,0.99997,0.00003
16.50000,1.05394,0.99992,0.00008
16.60000,1.05394,0.99989,0.00011
16.70000,1.05394,0.99982,0.00018
16.80000,1.05394,0.99976,0.00024
16.90000,1.05394,0.99974,0.00026
17.00000,1.05394,0.99973,0.00027
17.10000,1.05394,0.99959,0.00041
17.20000,1.05394,0.99951,0.00049
17.30000,1.05394,0.99964,0.00036
17.40000,1.05394,0.99977,0.00023
17.50000,1.05394,0.99983,0.00017
17.60000,1.05394,0.99988,0.00012
17.70000,1.05394,0.99992,0.00008
17.80000,1.05394,0.99993,0.00007
17.90000,1.05394,0.99994,0.00006
18.00000,1.05394,0.99995,0.00005
18.10000,1.05394,0.99996,0.00004
18.20000,1.05394,0.99995,0.00005
18.30000,1.05394,0.99996,0.00004
18.40000,1.05394,0.99996,0.00004
18.50000,1.05394,0.99996,0.00004
18.60000,1.05394,0.99996,0.00004
18.70000,1.05394,0.99997,0.00003
18.80000,1.05394,0.99996,0.00004
18.90000,1.05394,0.99996,0.00004
19.00000,1.05394,0.99996,0.00004
19.10000,1.05394,0.99996,0.00004
19.20000,1.05394,0.99996,0.00004
19.30000,1.05394,0.99996,0.00004
19.40000,1.05394,0.99996,0.00004
19.50000,1.05394,0.99996,0.00004
19.60000,1.05394,0.99996,0.00004
19.70000,1.05394,0.99996,0.00004
19.80000,1.05394,0.99996,0.00004
19.90000,1.05394,0.99996,0.00004
20.00000,1.05394,0.99997,0.00003
20.10000,1.05394,0.99997,0.00003
20.20000,1.05394,0.99997,0.00003
20.30000,1.05394,0.99997,0.00003
20.40000,1.05394,0.99997,0.00003
20.50000,1.05394,0.99997,0.00003
20.60000,1.05394,0.99997,0.00003
20.70000,1.05394,0.99996,0.00004
20.80000,1.05394,0.99996,0.00004
20.90000,1.05394,0.99997,0.00003
21.00000,1.05394,0.99997,0.00003
21.10000,1.05394,0.99997,0.00003
21.20000,1.05394,0.99996,0.00004
21.30000,1.05394,0.99996,0.00004
21.40000,1.05394,0.99995,0.00005
21.50000,1.05394,0.99995,0.00005
21.60000,1.05394,0.99994,0.00006
21.70000,1.05394,0.99992,0.00008
21.80000,1.05394,0.99991,0.00009
21.90000,1.05394,0.99993,0.00007
22.00000,1.05394,0.99994,0.00006
22.10000,1.05394,0.99997,0.00003
22.20000,1.05394,0.99998,0.00002
22.30000,1.05394,0.99999,0.00001
22.40000,1.05394,0.99999,0.00001
22.50000,1.05394,0.99999,0.00001
22.60000,1.05394,1.00000,0.00000
22.70000,1.05394,1.00000,0.00000
22.80000,1.05394,1.00000,0.00000
22.90000,1.05394,1.00000,0.00000
23.00000,1.05394,1.00000,0.00000
23.10000,1.05394,1.00000,0.00000
23.20000,1.05394,0.99999,0.00001
23.30000,1.05394,0.99999,0.00001
23.40000,1.05394,0.99998,0.00002
23.50000,1.05394,0.99996,0.00004
23.60000,1.05394,0.99993,0.00007
23.70000,1.05394,0.99987,0.00013
23.80000,1.05394,0.99981,0.00019
23.90000,1.05394,0.99974,0.00026
24.00000,1.05394,0.99973,0.00027
24.10000,1.05394,0.99974,0.00026
24.20000,1.05394,0.99968,0.00032
24.30000,1.05394,0.99966,0.00034
24.40000,1.05394,0.99979,0.00021
24.50000,1.05394,0.99986,0.00014
24.60000,1.05394,0.99993,0.00007
24.70000,1.05394,0.99996,0.00004
24.80000,1.05394,0.99997,0.00003
24.90000,1.05394,0.99997,0.00003
25.00000,1.05394,0.99998,0.00002
25.10000,1.05394,0.99999,0.00001
25.20000,1.05394,0.99999,0.00001
25.30000,1.05394,0.99999,0.00001
25.40000,1.05394,0.99999,0.00001
25.50000,1.05394,0.99998,0.00002
25.60000,1.05394,0.99997,0.00003
25.70000,1.05394,0.99994,0.00006
25.80000,1.05394,0.99993,0.00007
