# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0289023295044899,0.00037848949432017776
0.0390625,0.05002188307114963,-0.0011081462726032498
0.0546875,0.06821040671694256,0.010361173008273994
0.0703125,0.08442359462956418,0.008425627821960546
0.0859375,0.09714852444498699,0.008359802604601896
0.1015625,0.10496658633533522,0.0201336430291974
0.1171875,0.11378814265924349,-0.000734596186358516
0.1328125,0.12108466989569941,0.008892345792055778
0.1484375,0.1241706184933728,0.01954169681980389
0.1640625,0.1275695068048173,0.02122848625581142
0.1796875,0.12743931495398178,0.03400697941280839
0.1953125,0.13009380845515586,0.03226519085827917
0.2109375,0.12874166654079472,0.027577222181228933
0.2265625,0.13019429275778074,0.028096044751926286
0.2421875,0.1312792004954011,0.0300944928390372
0.2578125,0.13143946311330393,0.025794402444695663
0.2734375,0.12928212555506086,0.0451834999017926
0.2890625,0.12630809539586854,0.02228766952688943
0.3046875,0.12412619022299333,0.02913074233347146
0.3203125,0.12200781470243467,0.031862946254602065
0.3359375,0.12077130227976046,0.030872177578114446
0.3515625,0.1184447593897577,0.026195091817310612
0.3671875,0.11866454262985661,0.03671683493161737
0.3828125,0.11541727038053867,0.02829246053075707
0.3984375,0.11606276084900052,0.0373141391342422
0.4140625,0.1157189338351167,0.01927903492836336
0.4296875,0.11537121456448786,0.02874205062380497
0.4453125,0.11325409603494502,0.029993612381172596
0.4609375,0.10955811039252791,0.039743840144705445
0.4765625,0.10571736267879299,0.053475301632989414
0.4921875,0.10301219226498196,0.04788735934651456
0.5078125,0.09978668183776175,0.05046545740734487
0.5234375,0.09937581855267119,0.03381128734519834
0.5390625,0.09901316690301237,0.04056433188758035
0.5546875,0.09717672850132142,0.036182445875670766
0.5703125,0.09561340025530929,0.03774679924956814
0.5859375,0.09231717836935716,0.035604873648132696
0.6015625,0.08932728250288276,0.03162508331827141
0.6171875,0.08750692198512078,0.0321274215536036
0.6328125,0.08459318308718963,0.03667567286074558
0.6484375,0.08472971851684363,0.030477138265183612
0.6640625,0.08365839828437671,0.02321427060783776
0.6796875,0.07901039198765218,0.033388381683412405
0.6953125,0.07632668467462504,0.04310451802188453
0.7109375,0.07379879837750625,0.04276776397484028
0.7265625,0.07343658657496867,0.033190927367400036
0.7421875,0.07437150342561019,0.04143249728985765
0.7578125,0.07188841366447626,0.03741474844017745
0.7734375,0.07304646637303575,0.03675152601354981
0.7890625,0.07154680470373939,0.028326880588608105
0.8046875,0.07283687603567193,0.031807204088494245
0.8203125,0.06986683820721737,0.02785708305206569
0.8359375,0.06727140066451469,0.02763944959072262
0.8515625,0.06650855707837877,0.029278114912976605
0.8671875,0.06695552664375182,0.02756570082247478
0.8828125,0.06442802148059071,0.03252808006714858
0.8984375,0.06523548071574388,0.04114574818857264
0.9140625,0.06321715771865315,0.027153256495871858
0.9296875,0.06121427799322427,0.02804631100292454
0.9453125,0.06130609259494662,0.021907623506994156
0.9609375,0.05916590289323296,0.02580144736738177
0.9765625,0.05685015839819367,0.025599873559823294
0.9921875,0.05616349015616185,0.033166478971160984
1.0078125,0.05276849646466353,0.0288423886851632
1.0234375,0.05193079077014079,0.03268203469259845
1.0390625,0.05249122363441726,0.024296751958488016
1.0546875,0.05321543425204619,0.024470283498363443
1.0703125,0.05290411342829126,0.027980736663018035
1.0859375,0.05287783645411792,0.02073737214319138
1.1015625,0.052732129852444506,0.03203602331144495
1.1171875,0.05309584841563662,0.029938713147025453
1.1328125,0.05203784511880679,0.035987742556336855
1.1484375,0.050358600266990836,0.026834794570667952
1.1640625,0.04849781199982772,0.02662514773808411
1.1796875,0.04828780879502788,0.03972482939180111
1.1953125,0.046723102979061036,0.03978539886661636
1.2109375,0.04528608040957019,0.03207889071888559
1.2265625,0.044080628091538225,0.037747850076364386
1.2421875,0.04350054777937083,0.034493157152034826
1.2578125,0.043028168488179246,0.031634811220609294
1.2734375,0.04348787174088328,0.04099372762388498
1.2890625,0.04049084014062678,0.03993919450783778
1.3046875,0.03885101534989234,0.03519127267726674
1.3203125,0.03875039313432135,0.03823947861963717
1.3359375,0.035397783223198906,0.04311846897526905
1.3515625,0.03467620302598357,0.0361277606261865
1.3671875,0.0340949938587446,0.03584551249629442
1.3828125,0.03191119514294433,0.03150049226088214
1.3984375,0.03269080500359182,0.04307840646777095
1.4140625,0.03200172564764373,0.03757168992477844
1.4296875,0.031427513889166835,0.028035447645851974
1.4453125,0.03072566957398886,0.03927708259924145
1.4609375,0.03069647019558156,0.018637774756363967
1.4765625,0.03120511828772909,0.03401780619823569
1.4921875,0.02791204215248465,0.03745366934180083
1.5078125,0.02812280119678063,0.037161062550069346
1.5234375,0.029333389398020812,0.03871020069130893
1.5390625,0.026290102445167586,0.03877869695284275
1.5546875,0.023879259449724608,0.028869675016967022
1.5703125,0.024673212890685865,0.02457158372197199
1.5859375,0.025236029529469267,0.029186434802056738
1.6015625,0.02338050200997014,0.02785322645674171
1.6171875,0.02087648123666845,0.03317670932194616
1.6328125,0.019386451762035226,0.03329600577469094
1.6484375,0.017355943753006895,0.028221494361776678
1.6640625,0.019480954578646174,0.033549669923864656
1.6796875,0.016775386764411152,0.028480746549668368
1.6953125,0.016926430814615718,0.017539418238001758
1.7109375,0.022423007351750537,0.017402391533018147
1.7265625,0.04502296104902326,0.0368570515753639
1.7421875,0.05820531182431776,0.018825518366035965
1.7578125,0.0808642640855684,0.008330541228989574
1.7734375,0.0964826214556227,0.014919304185845306
1.7890625,0.09083638812755532,0.003713004938212805
1.8046875,0.10669825156969248,-0.006663905687677385
1.8203125,0.1308181158156148,-0.03582366309639795
1.8359375,0.1726266821367035,-0.03479438152970005
1.8515625,0.17479237852998805,-0.054484086354630534
1.8671875,0.16237082101460032,-0.07106774730489462
1.8828125,0.16699020425594985,-0.08640908929067237
1.8984375,0.20064437333181545,-0.11086572070368916
1.9140625,0.17836237239217756,-0.11813710638864805
1.9296875,0.1883712952086968,-0.14345862178139157
1.9453125,0.15988081544716526,-0.1641464159616639
1.9609375,0.14459431323229258,-0.19761692745576553
1.9765625,0.15108687624858141,-0.20975165553487685
1.9921875,0.12908622404487768,-0.23730965031814222
2.0078125,0.11233383772528012,-0.2568933136335225
2.0234375,0.10570615462651362,-0.27115381308679787
2.0390625,0.0902977367079044,-0.2923200976128548
2.0546875,0.08072182819437924,-0.2989081405972023
2.0703125,0.0804953286206612,-0.32615565962513315
2.0859375,0.07204339994156869,-0.35502219656317635
