# Time (seconds),f0
0.0078125,967.4716796875
0.0234375,967.2830200195312
0.0390625,967.3006591796875
0.0546875,967.2949829101562
0.0703125,967.2860107421875
0.0859375,967.288818359375
0.1015625,967.3045654296875
0.1171875,967.287109375
0.1328125,967.2848510742188
0.1484375,967.3016967773438
0.1640625,967.293701171875
0.1796875,967.3103637695312
0.1953125,967.289794921875
0.2109375,967.3103637695312
0.2265625,967.291015625
0.2421875,967.2891845703125
0.2578125,967.2913818359375
0.2734375,967.3037109375
0.2890625,967.3088989257812
0.3046875,967.3045654296875
0.3203125,967.3041381835938
0.3359375,967.29833984375
0.3515625,967.304443359375
0.3671875,967.2880859375
0.3828125,967.30810546875
0.3984375,967.2840576171875
0.4140625,967.2874755859375
0.4296875,967.2855834960938
0.4453125,967.2952270507812
0.4609375,967.3056640625
0.4765625,967.30859375
0.4921875,967.3034057617188
0.5078125,967.3078002929688
0.5234375,967.2910766601562
0.5390625,967.2892456054688
0.5546875,967.2973022460938
0.5703125,967.295654296875
0.5859375,967.3068237304688
0.6015625,967.3067016601562
0.6171875,967.3006591796875
0.6328125,967.30810546875
0.6484375,967.289794921875
0.6640625,967.2958374023438
0.6796875,967.3187255859375
0.6953125,967.3095703125
0.7109375,967.31005859375
0.7265625,967.2973022460938
0.7421875,967.2877807617188
0.7578125,967.3075561523438
0.7734375,967.28515625
0.7890625,967.2997436523438
0.8046875,967.2817993164062
0.8203125,967.3067016601562
0.8359375,967.3062133789062
0.8515625,967.2958374023438
0.8671875,967.2874755859375
0.8828125,967.3050537109375
0.8984375,967.2848510742188
0.9140625,967.3010864257812
0.9296875,967.302001953125
0.9453125,967.2893676757812
0.9609375,967.3026123046875
0.9765625,967.3049926757812
0.9921875,967.2958374023438
1.0078125,967.3131713867188
1.0234375,967.2992553710938
1.0390625,967.2900390625
1.0546875,967.2872924804688
1.0703125,967.2921752929688
1.0859375,967.2896118164062
1.1015625,967.2893676757812
1.1171875,967.28515625
1.1328125,967.29296875
1.1484375,967.2971801757812
1.1640625,967.2992553710938
1.1796875,967.2896118164062
1.1953125,967.2977294921875
1.2109375,967.2977294921875
1.2265625,967.2969360351562
1.2421875,967.2933349609375
1.2578125,967.2924194335938
1.2734375,967.2860107421875
1.2890625,967.3071899414062
1.3046875,967.3009033203125
1.3203125,967.2919311523438
1.3359375,967.3125
1.3515625,967.2984008789062
1.3671875,967.297607421875
1.3828125,967.3080444335938
1.3984375,967.29052734375
1.4140625,967.298583984375
1.4296875,967.2979736328125
1.4453125,967.298828125
1.4609375,967.2946166992188
1.4765625,967.29052734375
1.4921875,967.3141479492188
1.5078125,967.29443359375
1.5234375,967.287109375
