Time (seconds), Duration (seconds),pred_unlabeled,pred_cool_blow,pred_warm_breath
0.00781,1.48438,0.13712,0.84326,0.01962
0.75781,1.48438,0.06171,0.92989,0.00840
1.50781,1.48438,0.05667,0.94179,0.00154
2.25781,1.48438,0.49272,0.46607,0.04121
3.00781,1.48438,0.60346,0.08784,0.30870
3.75781,1.48438,0.30691,0.56821,0.12488
4.50781,1.48438,0.34367,0.64094,0.01539
5.25781,1.48438,0.36243,0.58463,0.05294
6.00781,1.48438,0.44708,0.52444,0.02848
6.75781,1.48438,0.01598,0.96397,0.02004
7.50781,1.48438,0.01439,0.97021,0.01540
8.25781,1.48438,0.02121,0.96675,0.01205
9.00781,1.48438,0.01588,0.97141,0.01271
9.75781,1.48438,0.21795,0.77912,0.00293
10.50781,1.48438,0.12546,0.86984,0.00470
11.25781,1.48438,0.08832,0.91048,0.00120
12.00781,1.48438,0.12410,0.87556,0.00034
12.75781,1.48438,0.45454,0.51533,0.03013
13.50781,1.48438,0.09381,0.89570,0.01050
14.25781,1.48438,0.10092,0.87704,0.02203
15.00781,1.48438,0.35329,0.55413,0.09258
15.75781,1.48438,0.11752,0.82501,0.05747
16.50781,1.48438,0.04907,0.72101,0.22993
17.25781,1.48438,0.07490,0.57189,0.35322
18.00781,1.48438,0.20463,0.70754,0.08782
18.75781,1.48438,0.23268,0.68615,0.08117
19.50781,1.48438,0.16126,0.80626,0.03248
20.25781,1.48438,0.18920,0.73649,0.07431
21.00781,1.48438,0.42592,0.42418,0.14990
21.75781,1.48438,0.22158,0.60709,0.17133
22.50781,1.48438,0.00501,0.98190,0.01309
23.25781,1.48438,0.00708,0.98703,0.00589
24.00781,1.48438,0.01568,0.85211,0.13221
24.75781,1.48438,0.29844,0.65120,0.05037
25.50781,1.48438,0.10000,0.44158,0.45842
26.25781,1.48438,0.19079,0.41484,0.39438
27.00781,1.48438,0.24475,0.56564,0.18961
27.75781,1.48438,0.11045,0.83073,0.05881
28.50781,1.48438,0.18035,0.65369,0.16596
29.25781,1.48438,0.13805,0.26121,0.60073
