Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99817,0.00078,0.00044,0.00037,0.00024
0.21566,0.29883,0.99817,0.00078,0.00044,0.00037,0.00024
0.41453,0.29823,0.99817,0.00078,0.00044,0.00037,0.00024
0.61394,0.29813,0.99817,0.00078,0.00044,0.00037,0.00024
0.81218,0.29850,0.99817,0.00078,0.00044,0.00037,0.00024
1.01196,0.29822,0.96108,0.00012,0.03670,0.00194,0.00017
1.21109,0.29872,0.00091,0.00000,0.99852,0.00003,0.00054
1.41061,0.29912,0.99906,0.00015,0.00035,0.00003,0.00041
1.60953,0.29831,0.99817,0.00078,0.00044,0.00037,0.00024
1.80869,0.29833,0.99856,0.00074,0.00037,0.00019,0.00014
2.00796,0.29917,0.00580,0.00000,0.99416,0.00000,0.00003
2.20651,0.29967,0.04643,0.00001,0.93564,0.00016,0.01775
2.40674,0.29797,0.99666,0.00126,0.00086,0.00083,0.00039
2.60549,0.29867,0.99817,0.00078,0.00044,0.00037,0.00024
2.80468,0.29869,0.99477,0.00355,0.00136,0.00027,0.00004
3.00471,0.29794,0.00073,0.00000,0.99915,0.00008,0.00005
3.20268,0.29933,0.99948,0.00007,0.00013,0.00001,0.00030
3.40210,0.29868,0.99817,0.00078,0.00044,0.00037,0.00024
3.60099,0.29929,0.99817,0.00078,0.00044,0.00037,0.00024
3.80010,0.29915,0.97764,0.00100,0.02059,0.00065,0.00013
3.99975,0.29915,0.00050,0.00000,0.99948,0.00000,0.00002
4.19864,0.29921,0.00130,0.00000,0.99834,0.00002,0.00034
4.39820,0.29964,0.97637,0.00100,0.02004,0.00050,0.00208
4.59769,0.29871,0.99817,0.00078,0.00044,0.00037,0.00024
4.79645,0.29899,0.99817,0.00078,0.00044,0.00037,0.00024
4.99576,0.29858,0.93908,0.00251,0.05692,0.00118,0.00030
5.19465,0.29970,0.00033,0.00000,0.99965,0.00000,0.00002
5.39469,0.29866,0.99546,0.00068,0.00214,0.00057,0.00115
5.59324,0.29901,0.99817,0.00078,0.00044,0.00037,0.00024
5.79203,0.29948,0.99817,0.00078,0.00044,0.00037,0.00024
5.99126,0.29912,0.99817,0.00078,0.00044,0.00037,0.00024
6.19067,0.29850,0.99817,0.00078,0.00044,0.00037,0.00024
6.39004,0.29834,0.99817,0.00078,0.00044,0.00037,0.00024
6.58868,0.29896,0.99817,0.00078,0.00044,0.00037,0.00024
