Time (seconds), abs_residuals
10760.0000000,0.0491680
10770.0000000,0.0288833
10780.0000000,0.0339370
10790.0000000,0.0294185
10800.0000000,0.0388456
10810.0000000,0.0438991
10820.0000000,0.0390808
10830.0000000,0.0251656
10840.0000000,0.0204683
10850.0000000,0.0200280
10860.0000000,0.0294174
10870.0000000,0.0282009
10880.0000000,0.0180006
10890.0000000,0.0028064
10900.0000000,0.0124614
10910.0000000,0.0119690
10920.0000000,0.0363184
10930.0000000,0.0050120
10940.0000000,0.0388082
10950.0000000,0.0144795
10960.0000000,0.0100586
10970.0000000,0.0147548
10980.0000000,0.0389068
10990.0000000,0.0169507
11000.0000000,0.0217476
11010.0000000,0.0171017
11020.0000000,0.0358360
11030.0000000,0.0165405
11040.0000000,0.0413373
11050.0000000,0.0247758
11060.0000000,0.0431829
11070.0000000,0.0092556
11080.0000000,0.0042839
11090.0000000,0.0195609
11100.0000000,0.0195917
11110.0000000,0.0107573
11120.0000000,0.0401176
11130.0000000,0.0310870
11140.0000000,0.0218599
11150.0000000,0.0062515
11160.0000000,0.0116755
11170.0000000,0.0146461
11180.0000000,0.0277144
11190.0000000,0.0052681
11200.0000000,0.0320127
11210.0000000,0.0018225
11220.0000000,0.0224913
11230.0000000,0.0257125
11240.0000000,0.0302646
11250.0000000,0.0058981
11260.0000000,0.0295051
11270.0000000,0.0129569
11280.0000000,0.0444594
11290.0000000,0.0140602
11300.0000000,0.0076941
11310.0000000,0.0087502
11320.0000000,0.0365921
11330.0000000,0.0378180
11340.0000000,0.0125409
11350.0000000,0.0261439
11360.0000000,0.0309816
11370.0000000,0.0354917
11380.0000000,0.0116885
11390.0000000,0.0114224
11400.0000000,0.0074790
11410.0000000,0.0336595
11420.0000000,0.0180254
11430.0000000,0.0142289
11440.0000000,0.0093801
11450.0000000,0.0100080
11460.0000000,0.0132491
11470.0000000,0.0301542
11480.0000000,0.0207534
11490.0000000,0.0119560
11500.0000000,0.0170745
11510.0000000,0.0123049
11520.0000000,0.0410811
11530.0000000,0.0237467
11540.0000000,0.0387888
11550.0000000,0.0143216
11560.0000000,0.0144347
11570.0000000,0.0145810
11580.0000000,0.0300111
11590.0000000,0.0128966
11600.0000000,0.0188837
11610.0000000,0.0037582
11620.0000000,0.0135831
11630.0000000,0.0228419
11640.0000000,0.0289991
11650.0000000,0.0383511
11660.0000000,0.0049922
11670.0000000,0.0011851
11680.0000000,0.0141148
11690.0000000,0.0047270
11700.0000000,0.0335412
11710.0000000,0.0296795
