Time (seconds),pred_0
10760.00000,0.49414
10770.00000,0.48821
10780.00000,0.48848
10790.00000,0.48875
10800.00000,0.48861
10810.00000,0.49366
10820.00000,0.49363
10830.00000,0.49885
10840.00000,0.48458
10850.00000,0.49371
10860.00000,0.49353
10870.00000,0.49710
10880.00000,0.48212
10890.00000,0.49084
10900.00000,0.49093
10910.00000,0.49044
10920.00000,0.49086
10930.00000,0.48827
10940.00000,0.48857
10950.00000,0.48816
10960.00000,0.48853
10970.00000,0.48844
10980.00000,0.48867
10990.00000,0.48585
11000.00000,0.48586
11010.00000,0.48600
11020.00000,0.48560
11030.00000,0.47628
11040.00000,0.48631
11050.00000,0.48889
11060.00000,0.48337
11070.00000,0.48294
11080.00000,0.48275
11090.00000,0.47411
11100.00000,0.47414
11110.00000,0.47966
11120.00000,0.48031
11130.00000,0.47128
11140.00000,0.47162
11150.00000,0.46558
11160.00000,0.47158
11170.00000,0.46861
11180.00000,0.46312
11190.00000,0.46842
11200.00000,0.46263
11210.00000,0.46229
11220.00000,0.46268
11230.00000,0.46590
11240.00000,0.46567
11250.00000,0.46523
11260.00000,0.46013
11270.00000,0.46551
11280.00000,0.46551
11290.00000,0.46861
11300.00000,0.46224
11310.00000,0.46808
11320.00000,0.46243
11330.00000,0.46844
11340.00000,0.46230
11350.00000,0.47112
11360.00000,0.47117
11370.00000,0.47090
11380.00000,0.47102
11390.00000,0.47075
11400.00000,0.47099
11410.00000,0.47385
11420.00000,0.46779
11430.00000,0.47356
11440.00000,0.45914
11450.00000,0.47412
11460.00000,0.46779
11470.00000,0.47035
11480.00000,0.47051
11490.00000,0.47607
11500.00000,0.47640
11510.00000,0.47642
11520.00000,0.47649
11530.00000,0.47829
11540.00000,0.47898
11550.00000,0.47844
11560.00000,0.47855
11570.00000,0.47870
11580.00000,0.48456
11590.00000,0.48950
11600.00000,0.48351
11610.00000,0.47744
11620.00000,0.47770
11630.00000,0.47739
11640.00000,0.48354
11650.00000,0.48811
11660.00000,0.48783
11670.00000,0.48207
11680.00000,0.48780
11690.00000,0.48798
11700.00000,0.48809
11710.00000,0.49858
11720.00000,0.49252
11730.00000,0.49765
11740.00000,0.49839
11750.00000,0.49784
11760.00000,0.50702
11770.00000,0.50043
11780.00000,0.49992
11790.00000,0.49989
11800.00000,0.49436
11810.00000,0.49989
11820.00000,0.50072
11830.00000,0.49864
11840.00000,0.49838
11850.00000,0.50708
11860.00000,0.51312
11870.00000,0.50662
11880.00000,0.50664
11890.00000,0.51046
11900.00000,0.51127
11910.00000,0.50533
11920.00000,0.50518
11930.00000,0.50514
11940.00000,0.50506
11950.00000,0.50306
11960.00000,0.50290
11970.00000,0.50246
11980.00000,0.50304
11990.00000,0.50286
12000.00000,0.50302
12010.00000,0.49153
12020.00000,0.49134
12030.00000,0.50100
12040.00000,0.50012
12050.00000,0.50034
12060.00000,0.50027
12070.00000,0.49867
12080.00000,0.50388
12090.00000,0.49826
12100.00000,0.49835
12110.00000,0.48958
12120.00000,0.48931
12130.00000,0.48745
12140.00000,0.48668
12150.00000,0.48754
12160.00000,0.48682
12170.00000,0.48733
12180.00000,0.49582
12190.00000,0.49381
12200.00000,0.48486
12210.00000,0.48455
12220.00000,0.48455
12230.00000,0.48410
12240.00000,0.48447
12250.00000,0.48703
12260.00000,0.48126
12270.00000,0.48719
12280.00000,0.48145
