Time (seconds),pred_0
1160.00000,0.33932
1170.00000,0.32675
1180.00000,0.33201
1190.00000,0.32663
1200.00000,0.33942
1210.00000,0.33943
1220.00000,0.33761
1230.00000,0.34775
1240.00000,0.34749
1250.00000,0.34787
1260.00000,0.33967
1270.00000,0.35284
1280.00000,0.35324
1290.00000,0.35666
1300.00000,0.36165
1310.00000,0.35657
1320.00000,0.36219
1330.00000,0.36179
1340.00000,0.36197
1350.00000,0.36628
1360.00000,0.37115
1370.00000,0.36663
1380.00000,0.37184
1390.00000,0.37155
1400.00000,0.37679
1410.00000,0.38227
1420.00000,0.38169
1430.00000,0.37709
1440.00000,0.38230
1450.00000,0.37657
1460.00000,0.37699
1470.00000,0.38772
1480.00000,0.38722
1490.00000,0.38712
1500.00000,0.38738
1510.00000,0.39502
1520.00000,0.39465
1530.00000,0.40099
1540.00000,0.40082
1550.00000,0.40587
1560.00000,0.40052
1570.00000,0.40046
1580.00000,0.40539
1590.00000,0.40658
1600.00000,0.40676
1610.00000,0.41201
1620.00000,0.40542
1630.00000,0.41190
1640.00000,0.40572
1650.00000,0.41768
1660.00000,0.41777
1670.00000,0.42390
1680.00000,0.42349
1690.00000,0.42337
1700.00000,0.41831
1710.00000,0.43786
1720.00000,0.43752
1730.00000,0.42449
