Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01549,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
0.21480,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
0.41383,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
0.61237,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
0.81190,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
1.01027,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
1.20889,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
1.40742,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
1.60675,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
1.80646,0.29710,0.99962,0.00013,0.00010,0.00004,0.00011
2.00432,0.29855,0.84170,0.00048,0.15692,0.00001,0.00090
2.20346,0.29813,0.00116,0.00000,0.99881,0.00000,0.00003
2.40250,0.29839,0.99979,0.00008,0.00005,0.00002,0.00006
2.60150,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
2.80052,0.29790,0.00035,0.00000,0.99958,0.00004,0.00002
2.99882,0.29854,0.99938,0.00001,0.00059,0.00000,0.00002
3.19858,0.29813,0.56353,0.00005,0.43595,0.00001,0.00045
3.39718,0.29804,0.00335,0.00000,0.99655,0.00001,0.00009
3.59646,0.29832,0.99978,0.00008,0.00005,0.00002,0.00006
3.79494,0.29871,0.89453,0.00016,0.10458,0.00030,0.00043
3.99372,0.29886,0.00082,0.00000,0.99447,0.00021,0.00450
4.19285,0.29881,0.99994,0.00003,0.00001,0.00000,0.00002
4.39157,0.29885,0.35738,0.00000,0.64239,0.00015,0.00008
4.59044,0.29911,0.01853,0.00000,0.98078,0.00009,0.00059
4.78958,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
4.98838,0.29894,0.07641,0.00000,0.92317,0.00002,0.00040
5.18743,0.29822,0.45812,0.00002,0.53086,0.00006,0.01094
5.38686,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
5.58543,0.29856,0.00026,0.00000,0.99968,0.00002,0.00003
5.78454,0.29774,0.99901,0.00000,0.00097,0.00000,0.00002
5.98399,0.29746,0.99962,0.00013,0.00010,0.00004,0.00011
6.18240,0.29848,0.01283,0.00001,0.98671,0.00026,0.00019
6.38100,0.29888,0.98776,0.00001,0.01196,0.00001,0.00027
6.58029,0.29841,0.38372,0.00002,0.61464,0.00051,0.00111
6.77924,0.29841,0.00888,0.00004,0.98781,0.00188,0.00138
6.97772,0.29872,0.99442,0.00539,0.00013,0.00001,0.00006
7.17732,0.29870,0.00115,0.00000,0.99861,0.00002,0.00022
7.37581,0.29881,0.99915,0.00014,0.00030,0.00002,0.00039
7.57519,0.29823,0.98485,0.01439,0.00050,0.00001,0.00025
7.77415,0.29844,0.00063,0.00001,0.99895,0.00016,0.00023
7.97325,0.29809,0.99990,0.00006,0.00001,0.00000,0.00002
8.17217,0.29893,0.00135,0.00000,0.99856,0.00003,0.00005
8.37061,0.29838,0.99838,0.00004,0.00154,0.00000,0.00004
8.56945,0.29885,0.00055,0.00000,0.99929,0.00009,0.00007
8.76889,0.29803,0.99950,0.00002,0.00027,0.00001,0.00021
8.96800,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
9.16656,0.29823,0.20001,0.00000,0.79988,0.00004,0.00007
9.36594,0.29821,0.08869,0.00000,0.90878,0.00015,0.00238
9.56475,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
9.76316,0.29880,0.98442,0.00785,0.00511,0.00006,0.00256
9.96192,0.29929,0.00039,0.00001,0.99891,0.00022,0.00047
