Time (seconds), abs_residuals
69830.0000000,0.0062497
69840.0000000,0.0406291
69850.0000000,0.0200989
69860.0000000,0.0174183
69870.0000000,0.0318197
69880.0000000,0.0172604
69890.0000000,0.0354726
69900.0000000,0.0066955
69910.0000000,0.0218449
69920.0000000,0.0254013
69930.0000000,0.0336067
69940.0000000,0.0045293
69950.0000000,0.0436311
69960.0000000,0.0214358
69970.0000000,0.0197427
69980.0000000,0.0058914
69990.0000000,0.0024489
70000.0000000,0.0115634
70010.0000000,0.0368893
70020.0000000,0.0015681
70030.0000000,0.0115666
70040.0000000,0.0305843
70050.0000000,0.0324706
70060.0000000,0.0081098
70070.0000000,0.0224361
70080.0000000,0.0070258
70090.0000000,0.0177824
70100.0000000,0.0116832
70110.0000000,0.0059245
70120.0000000,0.0339171
70130.0000000,0.0288220
70140.0000000,0.0061033
70150.0000000,0.0150094
70160.0000000,0.0012281
70170.0000000,0.0012992
70180.0000000,0.0305030
70190.0000000,0.0158836
70200.0000000,0.0266449
70210.0000000,0.0171296
70220.0000000,0.0020010
70230.0000000,0.0098558
70240.0000000,0.0223544
70250.0000000,0.0065244
70260.0000000,0.0091563
70270.0000000,0.0286461
70280.0000000,0.0065532
70290.0000000,0.0027979
70300.0000000,0.0288209
70310.0000000,0.0142013
70320.0000000,0.0001338
70330.0000000,0.0129689
70340.0000000,0.0284264
70350.0000000,0.0163283
70360.0000000,0.0026676
70370.0000000,0.0103954
70380.0000000,0.0055899
70390.0000000,0.0184869
70400.0000000,0.0031906
70410.0000000,0.0082416
70420.0000000,0.0341096
70430.0000000,0.0006503
70440.0000000,0.0009176
70450.0000000,0.0134068
70460.0000000,0.0339535
70470.0000000,0.0229210
70480.0000000,0.0061225
70490.0000000,0.0083975
70500.0000000,0.0216416
70510.0000000,0.0261963
70520.0000000,0.0315968
70530.0000000,0.0097073
70540.0000000,0.0145868
70550.0000000,0.0282750
70560.0000000,0.0298434
70570.0000000,0.0141433
70580.0000000,0.0240738
70590.0000000,0.0256298
70600.0000000,0.0123858
70610.0000000,0.0171128
70620.0000000,0.0065567
70630.0000000,0.0263195
70640.0000000,0.0025026
70650.0000000,0.0183740
70660.0000000,0.0331859
70670.0000000,0.0137225
70680.0000000,0.0060223
70690.0000000,0.0100896
70700.0000000,0.0158018
70710.0000000,0.0086133
70720.0000000,0.0128960
70730.0000000,0.0088484
70740.0000000,0.0270145
70750.0000000,0.0204490
70760.0000000,0.0176198
70770.0000000,0.0357703
70780.0000000,0.0206537
70790.0000000,0.0071097
70800.0000000,0.0072641
70810.0000000,0.0010142
70820.0000000,0.0060889
70830.0000000,0.0171143
70840.0000000,0.0450192
70850.0000000,0.0098554
70860.0000000,0.0017701
70870.0000000,0.0075975
70880.0000000,0.0046058
70890.0000000,0.0034783
70900.0000000,0.0189555
70910.0000000,0.0424202
70920.0000000,0.0055694
70930.0000000,0.0440836
70940.0000000,0.0140868
70950.0000000,0.0195486
70960.0000000,0.0183864
70970.0000000,0.0145262
70980.0000000,0.0487451
70990.0000000,0.0198087
71000.0000000,0.0207800
71010.0000000,0.0136316
71020.0000000,0.0287938
71030.0000000,0.0522492
71040.0000000,0.0273414
71050.0000000,0.0420726
71060.0000000,0.0410553
71070.0000000,0.0375626
71080.0000000,0.0106064
71090.0000000,0.0238725
71100.0000000,0.0187512
71110.0000000,0.0266754
