Time (seconds),pred_0
69830.00000,0.57084
69840.00000,0.57173
69850.00000,0.56555
69860.00000,0.57723
69870.00000,0.57727
69880.00000,0.57707
69890.00000,0.57136
69900.00000,0.57129
69910.00000,0.57687
69920.00000,0.57086
69930.00000,0.59820
69940.00000,0.59783
69950.00000,0.59865
69960.00000,0.60995
69970.00000,0.59869
69980.00000,0.60398
69990.00000,0.60999
70000.00000,0.60965
70010.00000,0.61584
70020.00000,0.62358
70030.00000,0.61523
70040.00000,0.62389
70050.00000,0.63056
70060.00000,0.63490
70070.00000,0.63009
70080.00000,0.62934
70090.00000,0.63501
70100.00000,0.62947
70110.00000,0.64229
70120.00000,0.64157
70130.00000,0.64103
70140.00000,0.64247
70150.00000,0.64049
70160.00000,0.64716
70170.00000,0.65420
70180.00000,0.65371
70190.00000,0.66182
70200.00000,0.64865
70210.00000,0.66230
70220.00000,0.66707
70230.00000,0.66536
70240.00000,0.65872
70250.00000,0.65855
70260.00000,0.66466
70270.00000,0.66501
70280.00000,0.65852
70290.00000,0.66227
70300.00000,0.66974
70310.00000,0.67001
70320.00000,0.66999
70330.00000,0.66167
70340.00000,0.67014
70350.00000,0.66788
70360.00000,0.66774
70370.00000,0.65468
70380.00000,0.65948
70390.00000,0.65964
70400.00000,0.66826
70410.00000,0.65683
70420.00000,0.67047
70430.00000,0.66442
70440.00000,0.66415
70450.00000,0.65645
70460.00000,0.66461
70470.00000,0.65450
70480.00000,0.64938
70490.00000,0.66868
70500.00000,0.66279
70510.00000,0.66256
70520.00000,0.66318
70530.00000,0.66521
70540.00000,0.66530
70550.00000,0.66464
70560.00000,0.67099
70570.00000,0.67007
70580.00000,0.66492
70590.00000,0.66678
70600.00000,0.66789
70610.00000,0.66710
70620.00000,0.65852
70630.00000,0.66747
70640.00000,0.66735
70650.00000,0.67541
70660.00000,0.67016
70670.00000,0.67049
70680.00000,0.67588
70690.00000,0.67038
70700.00000,0.67609
70710.00000,0.67847
70720.00000,0.67797
70730.00000,0.67870
70740.00000,0.67773
70750.00000,0.67333
70760.00000,0.67791
70770.00000,0.68649
70780.00000,0.68094
70790.00000,0.68175
70800.00000,0.68669
70810.00000,0.69479
70820.00000,0.68551
70830.00000,0.69654
70840.00000,0.69574
70850.00000,0.69407
70860.00000,0.69555
70870.00000,0.69659
70880.00000,0.70353
70890.00000,0.70466
70900.00000,0.71310
70910.00000,0.71228
70920.00000,0.70413
70930.00000,0.71394
70940.00000,0.71265
70950.00000,0.72768
70960.00000,0.72652
70970.00000,0.72744
70980.00000,0.72817
70990.00000,0.72794
71000.00000,0.72891
71010.00000,0.73612
71020.00000,0.74171
71030.00000,0.74124
71040.00000,0.74026
71050.00000,0.74064
71060.00000,0.74919
71070.00000,0.74091
71080.00000,0.73309
71090.00000,0.74168
71100.00000,0.74124
71110.00000,0.73959
71120.00000,0.74126
71130.00000,0.73165
71140.00000,0.73165
71150.00000,0.73200
71160.00000,0.73829
71170.00000,0.73180
71180.00000,0.73098
71190.00000,0.72817
71200.00000,0.72686
71210.00000,0.72758
71220.00000,0.72371
71230.00000,0.72282
71240.00000,0.72134
71250.00000,0.71485
71260.00000,0.71440
71270.00000,0.71338
71280.00000,0.70607
71290.00000,0.70613
71300.00000,0.71307
71310.00000,0.70751
71320.00000,0.70620
71330.00000,0.70709
71340.00000,0.69273
71350.00000,0.70722
71360.00000,0.69892
71370.00000,0.69260
71380.00000,0.70093
71390.00000,0.70044
71400.00000,0.69297
71410.00000,0.70020
71420.00000,0.69225
71430.00000,0.69790
71440.00000,0.69770
71450.00000,0.68490
71460.00000,0.67867
71470.00000,0.69046
71480.00000,0.68979
71490.00000,0.68763
71500.00000,0.68774
71510.00000,0.68753
71520.00000,0.68145
71530.00000,0.68793
71540.00000,0.68799
71550.00000,0.68457
71560.00000,0.68515
71570.00000,0.68532
71580.00000,0.68559
71590.00000,0.68532
71600.00000,0.68414
71610.00000,0.68325
71620.00000,0.67774
71630.00000,0.67754
71640.00000,0.67740
71650.00000,0.67704
71660.00000,0.67789
71670.00000,0.68216
71680.00000,0.68229
71690.00000,0.68173
71700.00000,0.67628
71710.00000,0.68221
71720.00000,0.67544
71730.00000,0.67923
71740.00000,0.67922
71750.00000,0.67300
71760.00000,0.67907
71770.00000,0.67845
71780.00000,0.67936
71790.00000,0.67357
71800.00000,0.66998
71810.00000,0.66950
71820.00000,0.66944
71830.00000,0.67025
71840.00000,0.67018
71850.00000,0.66972
71860.00000,0.66886
71870.00000,0.66866
71880.00000,0.66920
71890.00000,0.67482
71900.00000,0.66311
71910.00000,0.67436
71920.00000,0.66712
71930.00000,0.66173
71940.00000,0.66138
71950.00000,0.66170
71960.00000,0.66152
71970.00000,0.66749
71980.00000,0.66612
71990.00000,0.66625
72000.00000,0.66017
72010.00000,0.66612
72020.00000,0.66606
72030.00000,0.65943
72040.00000,0.65892
72050.00000,0.65827
72060.00000,0.65909
72070.00000,0.66427
72080.00000,0.65872
72090.00000,0.65773
72100.00000,0.65956
72110.00000,0.66015
72120.00000,0.66010
72130.00000,0.65984
72140.00000,0.66604
72150.00000,0.66032
72160.00000,0.66134
72170.00000,0.66100
72180.00000,0.66112
72190.00000,0.66111
72200.00000,0.66129
72210.00000,0.66133
72220.00000,0.66294
72230.00000,0.65331
72240.00000,0.66887
72250.00000,0.66225
72260.00000,0.66255
72270.00000,0.66940
72280.00000,0.67053
72290.00000,0.66379
72300.00000,0.67001
72310.00000,0.66425
72320.00000,0.66422
72330.00000,0.67010
72340.00000,0.67097
72350.00000,0.67185
72360.00000,0.67172
72370.00000,0.67146
72380.00000,0.66527
72390.00000,0.67090
72400.00000,0.67244
72410.00000,0.67243
72420.00000,0.67271
72430.00000,0.67250
72440.00000,0.67336
72450.00000,0.67292
72460.00000,0.67970
72470.00000,0.67411
72480.00000,0.67417
72490.00000,0.66818
72500.00000,0.66844
72510.00000,0.67424
