Time (seconds), abs_residuals
33600.0000000,0.0028084
33610.0000000,0.0019763
33620.0000000,0.0086197
33630.0000000,0.0019763
33640.0000000,0.0019763
33650.0000000,0.0086197
33660.0000000,0.0028084
33670.0000000,0.0007847
33680.0000000,0.0028084
33690.0000000,0.0019763
33700.0000000,0.0040000
33710.0000000,0.0019763
33720.0000000,0.0019763
33730.0000000,0.0028084
33740.0000000,0.0040000
33750.0000000,0.0067807
33760.0000000,0.0086197
33770.0000000,0.0134044
33780.0000000,0.0019763
33790.0000000,0.0038350
33800.0000000,0.0019763
33810.0000000,0.0019763
33820.0000000,0.0019763
33830.0000000,0.0007847
33840.0000000,0.0019763
33850.0000000,0.0067610
33860.0000000,0.0019960
33870.0000000,0.0040000
33880.0000000,0.0019763
33890.0000000,0.0019763
33900.0000000,0.0028084
33910.0000000,0.0019763
33920.0000000,0.0019763
33930.0000000,0.0067610
33940.0000000,0.0019763
33950.0000000,0.0019763
33960.0000000,0.0019763
33970.0000000,0.0028084
33980.0000000,0.0067610
33990.0000000,0.0019763
34000.0000000,0.0019763
34010.0000000,0.0067610
34020.0000000,0.0028084
34030.0000000,0.0067610
34040.0000000,0.0067610
34050.0000000,0.0007847
34060.0000000,0.0019763
34070.0000000,0.0019960
34080.0000000,0.0067610
34090.0000000,0.0028084
34100.0000000,0.0019763
34110.0000000,0.0067610
34120.0000000,0.0019763
34130.0000000,0.0019763
34140.0000000,0.0019763
34150.0000000,0.0019763
34160.0000000,0.0028084
34170.0000000,0.0028084
34180.0000000,0.0019763
34190.0000000,0.0067807
34200.0000000,0.0067610
34210.0000000,0.0019763
34220.0000000,0.0007847
34230.0000000,0.0067610
34240.0000000,0.0019763
34250.0000000,0.0019763
34260.0000000,0.0019763
34270.0000000,0.0019763
34280.0000000,0.0019763
34290.0000000,0.0019763
34300.0000000,0.0007968
34310.0000000,0.0007847
34320.0000000,0.0019763
34330.0000000,0.0019763
34340.0000000,0.0019763
34350.0000000,0.0019763
34360.0000000,0.0086197
34370.0000000,0.0019763
34380.0000000,0.0067610
34390.0000000,0.0019763
34400.0000000,0.0019763
34410.0000000,0.0019567
34420.0000000,0.0086197
34430.0000000,0.0067610
34440.0000000,0.0007847
34450.0000000,0.0007847
34460.0000000,0.0007847
34470.0000000,0.0007847
34480.0000000,0.0007847
34490.0000000,0.0019763
34500.0000000,0.0019763
34510.0000000,0.0019960
34520.0000000,0.0007847
34530.0000000,0.0007847
34540.0000000,0.0019763
34550.0000000,0.0028084
34560.0000000,0.0067610
34570.0000000,0.0040000
34580.0000000,0.0067610
34590.0000000,0.0019763
34600.0000000,0.0040120
34610.0000000,0.0086197
34620.0000000,0.0019763
34630.0000000,0.0007847
34640.0000000,0.0019763
34650.0000000,0.0067610
34660.0000000,0.0067610
34670.0000000,0.0067610
34680.0000000,0.0019763
34690.0000000,0.0019763
34700.0000000,0.0040000
34710.0000000,0.0019763
34720.0000000,0.0007847
34730.0000000,0.0019763
34740.0000000,0.0019763
34750.0000000,0.0007847
34760.0000000,0.0086197
34770.0000000,0.0007847
34780.0000000,0.0019763
34790.0000000,0.0067610
34800.0000000,0.0019763
34810.0000000,0.0019763
34820.0000000,0.0019763
34830.0000000,0.0028084
34840.0000000,0.0007847
34850.0000000,0.0019763
34860.0000000,0.0086197
34870.0000000,0.0040000
34880.0000000,0.0019763
34890.0000000,0.0019763
34900.0000000,0.0067610
34910.0000000,0.0040000
34920.0000000,0.0007847
34930.0000000,0.0067610
34940.0000000,0.0007847
34950.0000000,0.0019763
34960.0000000,0.0026848
34970.0000000,0.0055694
34980.0000000,0.0020999
34990.0000000,0.0028084
35000.0000000,0.0019960
35010.0000000,0.0067610
35020.0000000,0.0040000
35030.0000000,0.0067610
35040.0000000,0.0019763
35050.0000000,0.0067610
35060.0000000,0.0038350
35070.0000000,0.0007847
35080.0000000,0.0019763
35090.0000000,0.0007968
35100.0000000,0.0019763
35110.0000000,0.0067610
35120.0000000,0.0067610
35130.0000000,0.0007847
35140.0000000,0.0067610
35150.0000000,0.0019763
35160.0000000,0.0007847
