Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.99371,0.00628,0.00000,0.00000,0.00000,0.00001
0.15000,0.98000,0.98017,0.01965,0.00000,0.00001,0.00003,0.00013
0.29000,0.98000,0.97386,0.01924,0.00000,0.00025,0.00555,0.00110
0.43000,0.98000,0.90954,0.01098,0.00000,0.00015,0.07799,0.00133
0.57000,0.98000,0.44182,0.00399,0.00004,0.00056,0.54908,0.00451
0.71000,0.98000,0.05996,0.00195,0.00032,0.00048,0.93422,0.00307
0.85000,0.98000,0.04994,0.00044,0.00071,0.00114,0.94530,0.00248
0.99000,0.98000,0.26954,0.00098,0.00132,0.00251,0.71346,0.01221
1.13000,0.98000,0.15311,0.00035,0.00340,0.00267,0.82843,0.01204
1.27000,0.98000,0.14117,0.00192,0.02445,0.00181,0.81895,0.01170
1.41000,0.98000,0.05696,0.00013,0.00498,0.00059,0.93442,0.00292
1.55000,0.98000,0.04132,0.00018,0.00251,0.00081,0.95413,0.00106
1.69000,0.98000,0.07313,0.00003,0.00057,0.00584,0.91866,0.00177
1.83000,0.98000,0.05474,0.00003,0.00043,0.00677,0.93679,0.00125
1.97000,0.98000,0.07976,0.00002,0.00068,0.00620,0.91000,0.00334
2.11000,0.98000,0.11631,0.00002,0.00014,0.02756,0.85055,0.00542
2.25000,0.98000,0.13148,0.00001,0.00120,0.04115,0.81838,0.00778
2.39000,0.98000,0.10370,0.00011,0.01353,0.04791,0.81973,0.01502
2.53000,0.98000,0.10041,0.00012,0.00162,0.01018,0.87888,0.00879
2.67000,0.98000,0.12844,0.00006,0.00193,0.00316,0.85971,0.00668
2.81000,0.98000,0.04117,0.00006,0.00737,0.00026,0.95008,0.00106
2.95000,0.98000,0.07000,0.00011,0.00027,0.00024,0.92881,0.00058
3.09000,0.98000,0.10938,0.00001,0.00037,0.00262,0.88650,0.00113
3.23000,0.98000,0.03964,0.00001,0.00089,0.00061,0.95850,0.00036
3.37000,0.98000,0.08904,0.00001,0.00164,0.00733,0.90040,0.00158
3.51000,0.98000,0.35251,0.00008,0.00674,0.00862,0.62812,0.00392
3.65000,0.98000,0.07946,0.00000,0.00004,0.02171,0.89796,0.00083
3.79000,0.98000,0.09078,0.00001,0.00012,0.07957,0.82685,0.00268
3.93000,0.98000,0.06195,0.00002,0.00054,0.00643,0.92945,0.00162
4.07000,0.98000,0.08508,0.00001,0.00006,0.02993,0.88277,0.00215
4.21000,0.98000,0.12353,0.00003,0.00053,0.03367,0.83449,0.00774
4.35000,0.98000,0.08443,0.00000,0.00002,0.01201,0.90256,0.00098
4.49000,0.98000,0.08541,0.00001,0.00002,0.02315,0.88852,0.00288
4.63000,0.98000,0.54426,0.00010,0.00021,0.31364,0.11205,0.02973
4.77000,0.98000,0.84960,0.00037,0.00038,0.09951,0.02420,0.02594
4.91000,0.98000,0.96629,0.00081,0.00004,0.01877,0.00022,0.01388
5.05000,0.98000,0.99152,0.00055,0.00000,0.00445,0.00000,0.00347
5.19000,0.98000,0.98447,0.00074,0.00000,0.00640,0.00000,0.00839
5.33000,0.98000,0.97731,0.01614,0.00001,0.00213,0.00000,0.00441
5.47000,0.98000,0.96569,0.02982,0.00002,0.00093,0.00000,0.00354
5.61000,0.98000,0.94382,0.05324,0.00000,0.00049,0.00000,0.00245
5.75000,0.98000,0.94650,0.04761,0.00001,0.00128,0.00001,0.00458
5.89000,0.98000,0.89838,0.08960,0.00016,0.00179,0.00186,0.00821
6.03000,0.98000,0.92743,0.04354,0.00077,0.00748,0.00670,0.01408
6.17000,0.98000,0.81942,0.02597,0.00191,0.02490,0.08586,0.04194
6.31000,0.98000,0.46452,0.00101,0.02168,0.01466,0.47781,0.02032
6.45000,0.98000,0.29628,0.00110,0.01298,0.00805,0.65824,0.02335
6.59000,0.98000,0.10229,0.00022,0.00194,0.00716,0.88479,0.00359
6.73000,0.98000,0.51099,0.00109,0.00162,0.07576,0.39254,0.01800
6.87000,0.98000,0.11360,0.00002,0.00187,0.00675,0.87402,0.00373
7.01000,0.98000,0.10360,0.00005,0.00087,0.00132,0.89200,0.00215
7.15000,0.98000,0.06351,0.00001,0.00009,0.00169,0.93369,0.00100
7.29000,0.98000,0.35392,0.00002,0.00012,0.01484,0.62138,0.00972
7.43000,0.98000,0.05324,0.00016,0.07204,0.00271,0.86513,0.00672
7.57000,0.98000,0.05093,0.00013,0.00354,0.00422,0.93851,0.00267
7.71000,0.98000,0.02207,0.00002,0.00026,0.00066,0.97652,0.00048
7.85000,0.98000,0.07142,0.00003,0.00071,0.00133,0.92483,0.00168
7.99000,0.98000,0.03595,0.00001,0.00015,0.00196,0.96156,0.00036
8.13000,0.98000,0.07496,0.00002,0.00089,0.00765,0.91502,0.00146
8.27000,0.98000,0.03349,0.00000,0.00001,0.00381,0.96242,0.00026
8.41000,0.98000,0.01549,0.00000,0.00003,0.00041,0.98392,0.00015
8.55000,0.98000,0.01618,0.00000,0.00000,0.00282,0.98087,0.00012
8.69000,0.98000,0.02377,0.00000,0.00000,0.01759,0.95840,0.00024
8.83000,0.98000,0.07350,0.00000,0.00054,0.00936,0.91043,0.00617
8.97000,0.98000,0.52455,0.00001,0.00001,0.16563,0.30166,0.00814
9.11000,0.98000,0.91819,0.00008,0.00000,0.02720,0.01429,0.04023
9.25000,0.98000,0.91738,0.00032,0.00001,0.05783,0.00736,0.01710
9.39000,0.98000,0.95667,0.00586,0.00001,0.00486,0.00038,0.03222
9.53000,0.98000,0.98227,0.00974,0.00000,0.00221,0.00014,0.00565
9.67000,0.98000,0.86931,0.12624,0.00001,0.00033,0.00062,0.00348
9.81000,0.98000,0.97213,0.02390,0.00000,0.00043,0.00005,0.00349
9.95000,0.98000,0.97947,0.01220,0.00002,0.00135,0.00139,0.00557
10.09000,0.98000,0.99003,0.00188,0.00001,0.00578,0.00003,0.00228
10.23000,0.98000,0.97912,0.00476,0.00018,0.00715,0.00077,0.00802
10.37000,0.98000,0.96323,0.00049,0.00002,0.01710,0.00007,0.01909
10.51000,0.98000,0.72459,0.00042,0.01617,0.12542,0.05136,0.08205
10.65000,0.98000,0.93257,0.00039,0.00149,0.04392,0.00035,0.02129
10.79000,0.98000,0.73680,0.00235,0.09761,0.07283,0.04129,0.04912
10.93000,0.98000,0.90899,0.00612,0.04650,0.01492,0.00242,0.02105
11.07000,0.98000,0.94836,0.00156,0.01104,0.02550,0.00036,0.01317
11.21000,0.98000,0.98186,0.00609,0.00004,0.00518,0.00000,0.00683
11.35000,0.98000,0.98982,0.00271,0.00020,0.00371,0.00001,0.00355
11.49000,0.98000,0.99544,0.00293,0.00000,0.00064,0.00000,0.00098
11.63000,0.98000,0.99739,0.00160,0.00000,0.00038,0.00000,0.00063
11.77000,0.98000,0.99407,0.00556,0.00000,0.00007,0.00000,0.00030
11.91000,0.98000,0.99577,0.00335,0.00000,0.00007,0.00000,0.00081
12.05000,0.98000,0.99170,0.00696,0.00000,0.00008,0.00000,0.00126
12.19000,0.98000,0.98212,0.01724,0.00000,0.00005,0.00000,0.00059
12.33000,0.98000,0.95674,0.04172,0.00000,0.00016,0.00000,0.00138
12.47000,0.98000,0.97398,0.02431,0.00000,0.00010,0.00006,0.00155
12.61000,0.98000,0.95810,0.02625,0.00017,0.00062,0.00724,0.00763
12.75000,0.98000,0.97042,0.01305,0.00005,0.00052,0.01037,0.00560
12.89000,0.98000,0.92516,0.01365,0.00110,0.00415,0.03564,0.02030
13.03000,0.98000,0.71722,0.00526,0.00200,0.00400,0.24911,0.02241
13.17000,0.98000,0.28991,0.00311,0.15420,0.00808,0.52106,0.02364
13.31000,0.98000,0.32401,0.00121,0.03636,0.00418,0.62076,0.01348
13.45000,0.98000,0.20068,0.00080,0.21744,0.00673,0.56268,0.01168
13.59000,0.98000,0.06277,0.00018,0.00070,0.00092,0.93443,0.00100
13.73000,0.98000,0.68272,0.00044,0.00093,0.00600,0.30263,0.00727
13.87000,0.98000,0.36338,0.00012,0.00022,0.00425,0.62868,0.00336
14.01000,0.98000,0.91809,0.00013,0.00148,0.00258,0.07348,0.00423
