Time(Seconds), RemainingCapacity(Ah) 
0.0,1.6836642026901243
1.0,1.6836642026901243
2.0,1.6836642026901243
3.0,1.6836642026901243
4.0,1.6836642026901243
5.0,1.6836642026901243
6.0,1.6836642026901243
7.0,1.6836642026901243
8.0,1.6836642026901243
9.0,1.6836642026901243
10.0,1.6836642026901243
11.0,1.6836642026901243
12.0,1.6836642026901243
13.0,1.6836642026901243
14.0,1.6836642026901243
15.0,1.6836642026901243
16.0,1.6836642026901243
17.0,1.6836642026901243
18.0,1.6836642026901243
19.0,1.6836642026901243
20.0,1.6836642026901243
21.0,1.6836642026901243
22.0,1.6836642026901243
23.0,1.6836642026901243
24.0,1.6836642026901243
25.0,1.6836642026901243
26.0,1.6836642026901243
27.0,1.6836642026901243
28.0,1.6836642026901243
29.0,1.6836642026901243
30.0,1.6836642026901243
31.0,1.6836642026901243
32.0,1.6836642026901243
33.0,1.6836642026901243
34.0,1.6836642026901243
35.0,1.6836642026901243
36.0,1.6836642026901243
37.0,1.6836642026901243
38.0,1.6836642026901243
39.0,1.6836642026901243
40.0,1.6836642026901243
41.0,1.6836642026901243
42.0,1.6836642026901243
43.0,1.6836642026901243
44.0,1.6836642026901243
45.0,1.6836642026901243
46.0,1.6836642026901243
47.0,1.6836642026901243
48.0,1.6836642026901243
49.0,1.6836642026901243
50.0,1.6836642026901243
51.0,1.6836642026901243
52.0,1.6836642026901243
53.0,1.6836642026901243
54.0,1.6836642026901243
55.0,1.6836642026901243
56.0,1.6836642026901243
57.0,1.6836642026901243
58.0,1.6836642026901243
59.0,1.6836642026901243
60.0,1.6836642026901243
61.0,1.6836642026901243
62.0,1.6836642026901243
63.0,1.6836642026901243
64.0,1.6836642026901243
65.0,1.6836642026901243
66.0,1.6836642026901243
67.0,1.6836642026901243
68.0,1.6836642026901243
69.0,1.6836642026901243
70.0,1.6836642026901243
71.0,1.6836642026901243
72.0,1.6836642026901243
73.0,1.6836642026901243
74.0,1.6836642026901243
75.0,1.6836642026901243
76.0,1.6836642026901243
77.0,1.6836642026901243
78.0,1.6836642026901243
79.0,1.6836642026901243
80.0,1.6836642026901243
81.0,1.6836642026901243
82.0,1.6836642026901243
83.0,1.6836642026901243
84.0,1.6836642026901243
85.0,1.6836642026901243
86.0,1.6836642026901243
87.0,1.6836642026901243
88.0,1.6836642026901243
89.0,1.6836642026901243
90.0,1.6836642026901243
91.0,1.6836642026901243
92.0,1.6836642026901243
93.0,1.6836642026901243
94.0,1.6836642026901243
95.0,1.6836642026901243
96.0,1.6836642026901243
97.0,1.6836642026901243
98.0,1.6836642026901243
99.0,1.6836642026901243
100.0,1.6836642026901243
101.0,1.678403377532959
102.0,1.678403377532959
103.0,1.678403377532959
104.0,1.678403377532959
105.0,1.678403377532959
106.0,1.678403377532959
107.0,1.678403377532959
108.0,1.678403377532959
109.0,1.678403377532959
110.0,1.678403377532959
111.0,1.678403377532959
112.0,1.678403377532959
113.0,1.678403377532959
114.0,1.678403377532959
115.0,1.678403377532959
116.0,1.678403377532959
117.0,1.678403377532959
118.0,1.678403377532959
119.0,1.678403377532959
120.0,1.678403377532959
121.0,1.678403377532959
122.0,1.678403377532959
123.0,1.678403377532959
124.0,1.678403377532959
125.0,1.678403377532959
126.0,1.678403377532959
127.0,1.678403377532959
128.0,1.678403377532959
129.0,1.678403377532959
130.0,1.678403377532959
131.0,1.678403377532959
132.0,1.678403377532959
133.0,1.678403377532959
134.0,1.678403377532959
135.0,1.678403377532959
136.0,1.678403377532959
137.0,1.678403377532959
138.0,1.678403377532959
139.0,1.678403377532959
140.0,1.678403377532959
141.0,1.678403377532959
142.0,1.678403377532959
143.0,1.678403377532959
144.0,1.678403377532959
145.0,1.678403377532959
146.0,1.678403377532959
147.0,1.678403377532959
148.0,1.678403377532959
149.0,1.678403377532959
150.0,1.678403377532959
151.0,1.678403377532959
152.0,1.678403377532959
153.0,1.678403377532959
154.0,1.678403377532959
155.0,1.678403377532959
156.0,1.678403377532959
157.0,1.678403377532959
158.0,1.678403377532959
159.0,1.678403377532959
160.0,1.678403377532959
161.0,1.678403377532959
162.0,1.678403377532959
163.0,1.678403377532959
164.0,1.678403377532959
165.0,1.678403377532959
166.0,1.678403377532959
167.0,1.678403377532959
168.0,1.678403377532959
169.0,1.678403377532959
170.0,1.678403377532959
171.0,1.678403377532959
172.0,1.678403377532959
173.0,1.678403377532959
174.0,1.678403377532959
175.0,1.678403377532959
176.0,1.678403377532959
177.0,1.678403377532959
178.0,1.678403377532959
179.0,1.678403377532959
180.0,1.678403377532959
181.0,1.678403377532959
182.0,1.678403377532959
183.0,1.678403377532959
184.0,1.678403377532959
185.0,1.678403377532959
186.0,1.678403377532959
187.0,1.678403377532959
188.0,1.678403377532959
189.0,1.678403377532959
190.0,1.678403377532959
191.0,1.678403377532959
192.0,1.678403377532959
193.0,1.678403377532959
194.0,1.678403377532959
195.0,1.678403377532959
196.0,1.678403377532959
197.0,1.678403377532959
198.0,1.678403377532959
199.0,1.678403377532959
200.0,1.678403377532959
201.0,1.678403377532959
202.0,1.6478643417358398
203.0,1.6478643417358398
204.0,1.6478643417358398
205.0,1.6478643417358398
206.0,1.6478643417358398
207.0,1.6478643417358398
208.0,1.6478643417358398
209.0,1.6478643417358398
210.0,1.6478643417358398
211.0,1.6478643417358398
212.0,1.6478643417358398
213.0,1.6478643417358398
214.0,1.6478643417358398
215.0,1.6478643417358398
216.0,1.6478643417358398
217.0,1.6478643417358398
218.0,1.6478643417358398
219.0,1.6478643417358398
220.0,1.6478643417358398
221.0,1.6478643417358398
222.0,1.6478643417358398
223.0,1.6478643417358398
224.0,1.6478643417358398
225.0,1.6478643417358398
226.0,1.6478643417358398
227.0,1.6478643417358398
228.0,1.6478643417358398
229.0,1.6478643417358398
230.0,1.6478643417358398
231.0,1.6478643417358398
232.0,1.6478643417358398
233.0,1.6478643417358398
234.0,1.6478643417358398
235.0,1.6478643417358398
236.0,1.6478643417358398
237.0,1.6478643417358398
238.0,1.6478643417358398
239.0,1.6478643417358398
240.0,1.6478643417358398
241.0,1.6478643417358398
242.0,1.6478643417358398
243.0,1.6478643417358398
244.0,1.6478643417358398
245.0,1.6478643417358398
246.0,1.6478643417358398
247.0,1.6478643417358398
248.0,1.6478643417358398
249.0,1.6478643417358398
250.0,1.6478643417358398
251.0,1.6478643417358398
252.0,1.6478643417358398
253.0,1.6478643417358398
254.0,1.6478643417358398
255.0,1.6478643417358398
256.0,1.6478643417358398
257.0,1.6478643417358398
258.0,1.6478643417358398
259.0,1.6478643417358398
260.0,1.6478643417358398
261.0,1.6478643417358398
262.0,1.6478643417358398
263.0,1.6478643417358398
264.0,1.6478643417358398
265.0,1.6478643417358398
266.0,1.6478643417358398
267.0,1.6478643417358398
268.0,1.6478643417358398
269.0,1.6478643417358398
270.0,1.6478643417358398
271.0,1.6478643417358398
272.0,1.6478643417358398
273.0,1.6478643417358398
274.0,1.6478643417358398
275.0,1.6478643417358398
276.0,1.6478643417358398
277.0,1.6478643417358398
278.0,1.6478643417358398
279.0,1.6478643417358398
280.0,1.6478643417358398
281.0,1.6478643417358398
282.0,1.6478643417358398
283.0,1.6478643417358398
284.0,1.6478643417358398
285.0,1.6478643417358398
286.0,1.6478643417358398
287.0,1.6478643417358398
288.0,1.6478643417358398
289.0,1.6478643417358398
290.0,1.6478643417358398
291.0,1.6478643417358398
292.0,1.6478643417358398
293.0,1.6478643417358398
294.0,1.6478643417358398
295.0,1.6478643417358398
296.0,1.6478643417358398
297.0,1.6478643417358398
298.0,1.6478643417358398
299.0,1.6478643417358398
300.0,1.6478643417358398
301.0,1.6478643417358398
302.0,1.6478643417358398
303.0,1.7522287368774414
304.0,1.7522287368774414
305.0,1.7522287368774414
306.0,1.7522287368774414
307.0,1.7522287368774414
308.0,1.7522287368774414
309.0,1.7522287368774414
310.0,1.7522287368774414
311.0,1.7522287368774414
312.0,1.7522287368774414
313.0,1.7522287368774414
314.0,1.7522287368774414
315.0,1.7522287368774414
316.0,1.7522287368774414
317.0,1.7522287368774414
318.0,1.7522287368774414
319.0,1.7522287368774414
320.0,1.7522287368774414
321.0,1.7522287368774414
322.0,1.7522287368774414
323.0,1.7522287368774414
324.0,1.7522287368774414
325.0,1.7522287368774414
326.0,1.7522287368774414
327.0,1.7522287368774414
328.0,1.7522287368774414
329.0,1.7522287368774414
330.0,1.7522287368774414
331.0,1.7522287368774414
332.0,1.7522287368774414
333.0,1.7522287368774414
334.0,1.7522287368774414
335.0,1.7522287368774414
336.0,1.7522287368774414
337.0,1.7522287368774414
338.0,1.7522287368774414
339.0,1.7522287368774414
340.0,1.7522287368774414
341.0,1.7522287368774414
342.0,1.7522287368774414
343.0,1.7522287368774414
344.0,1.7522287368774414
345.0,1.7522287368774414
346.0,1.7522287368774414
347.0,1.7522287368774414
