Time(Seconds), Inputs 
0.0,0.1833761185407638
1.0,0.2553223073482513
2.0,0.2980667948722839
3.0,0.3337532579898834
4.0,0.3644244074821472
5.0,0.3906962275505066
6.0,0.4153316915035248
7.0,0.4413958787918091
8.0,0.4628679454326629
9.0,0.4841681718826294
10.0,0.5033233165740967
11.0,0.5224795341491699
12.0,0.5393803715705872
13.0,0.556137204170227
14.0,0.5719034671783447
15.0,0.5853756666183472
16.0,0.5989492535591125
17.0,0.6138084530830383
18.0,0.6265335083007812
19.0,0.6392585635185242
20.0,0.6519826650619507
21.0,0.660520076751709
22.0,0.6709322333335876
23.0,0.6813443899154663
24.0,0.6917564868927002
25.0,0.7003137469291687
26.0,0.7088689804077148
27.0,0.7176289558410645
28.0,0.7263888716697693
29.0,0.7351487874984741
30.0,0.7408674955368042
31.0,0.7471098303794861
32.0,0.7533511519432068
33.0,0.7595934867858887
34.0,0.7658358216285706
35.0,0.7742003202438354
36.0,0.7823352813720703
37.0,0.7872999310493469
38.0,0.7922645807266235
39.0,0.7972292304039001
40.0,0.8018511533737183
41.0,0.8064680695533752
42.0,0.8110849857330322
43.0,0.815700888633728
44.0,0.8202323913574219
45.0,0.8241389393806458
46.0,0.8271105289459229
47.0,0.8300811648368835
48.0,0.833051860332489
49.0,0.8370070457458496
50.0,0.8412732481956482
51.0,0.8455394506454468
52.0,0.8498066663742065
53.0,0.8540162444114685
54.0,0.8578402996063232
55.0,0.8616653680801392
56.0,0.8654894828796387
57.0,0.8666976094245911
58.0,0.8689479231834412
59.0,0.8722305297851562
60.0,0.8755121827125549
61.0,0.87879478931427
62.0,0.8820773959159851
63.0,0.8859660625457764
64.0,0.8899202942848206
65.0,0.8938735127449036
66.0,0.8978267312049866
67.0,0.90147203207016
68.0,0.9043641686439514
69.0,0.9072553515434264
70.0,0.9092522859573364
71.0,0.910795271396637
72.0,0.913545310497284
73.0,0.9168279767036438
74.0,0.9201105833053588
75.0,0.923393189907074
76.0,0.9266121983528136
77.0,0.9289201498031616
78.0,0.9312271475791932
79.0,0.9335340857505798
80.0,0.9358420372009276
81.0,0.93928062915802
82.0,0.944076418876648
83.0,0.94887113571167
84.0,0.9523276090621948
85.0,0.9549018740653992
86.0,0.957259476184845
87.0,0.9595734477043152
88.0,0.9618863463401794
89.0,0.9642002582550048
90.0,0.9666632413864136
91.0,0.9696179628372192
92.0,0.9725717306137084
93.0,0.9755254983901978
94.0,0.9784802198410034
95.0,0.9815909266471864
96.0,0.9848060011863708
97.0,0.9880200624465942
98.0,0.9912351369857788
99.0,0.9933254718780518
100.0,0.4568299984244525
101.0,0.0920710638165474
102.0,0.2534813284873962
103.0,0.2953286468982696
104.0,0.3295586109161377
105.0,0.3578134775161743
106.0,0.3841995596885681
107.0,0.4100024104118347
108.0,0.4313344359397888
109.0,0.4520862102508545
110.0,0.4711132347583771
111.0,0.4901313185691833
112.0,0.5078538060188293
113.0,0.52554851770401
114.0,0.5418980121612549
115.0,0.5569588541984558
116.0,0.5720207095146179
117.0,0.5858098864555359
118.0,0.5998970866203308
119.0,0.6139842867851257
120.0,0.6269388794898987
121.0,0.6387360095977783
122.0,0.650533139705658
123.0,0.6620858311653137
124.0,0.6724731922149658
125.0,0.6826796531677246
126.0,0.6928861737251282
127.0,0.7030916810035706
128.0,0.7120234370231628
129.0,0.7195792198181152
130.0,0.7271350026130676
131.0,0.7346907258033752
132.0,0.7422465085983276
133.0,0.7501917481422424
134.0,0.7587827444076538
135.0,0.7648025751113892
136.0,0.7708213329315186
137.0,0.7768411040306091
138.0,0.7828608751296997
139.0,0.7890415787696838
140.0,0.7962217926979065
141.0,0.801337480545044
142.0,0.8064521551132202
143.0,0.8115668296813965
144.0,0.8166825175285339
145.0,0.821213960647583
146.0,0.8251343965530396
147.0,0.8290548920631409
148.0,0.8329753279685974
149.0,0.8367258906364441
150.0,0.8403632044792175
151.0,0.8439428806304932
152.0,0.8475165963172913
153.0,0.8510912656784058
154.0,0.854665994644165
155.0,0.8582407236099243
156.0,0.8620111346244812
157.0,0.8661054372787476
158.0,0.8701997995376587
159.0,0.874294102191925
160.0,0.8778231143951416
161.0,0.8799164891242981
162.0,0.8827828168869019
163.0,0.8858140110969543
164.0,0.8888452649116516
165.0,0.8918755650520325
166.0,0.894906759262085
167.0,0.8979380130767822
168.0,0.9009692668914796
169.0,0.9040005207061768
170.0,0.907031774520874
171.0,0.9100630283355712
172.0,0.9130932688713074
173.0,0.9165765643119812
174.0,0.9201651811599731
175.0,0.923303723335266
176.0,0.9264432787895204
177.0,0.9295818209648132
178.0,0.9326975345611572
179.0,0.9357178807258606
180.0,0.9387391805648804
181.0,0.941759467124939
182.0,0.9447798132896424
183.0,0.947801113128662
184.0,0.9501190185546876
185.0,0.9520434737205504
186.0,0.9539669752120972
187.0,0.955890417098999
188.0,0.9578138589859008
189.0,0.95993310213089
190.0,0.963358759880066
191.0,0.965586245059967
192.0,0.9678147435188292
193.0,0.9700422286987304
194.0,0.9722697138786316
195.0,0.9746323227882384
196.0,0.9771061539649964
197.0,0.9795800447463988
198.0,0.9820549488067628
199.0,0.9845288395881652
200.0,0.9870026707649232
201.0,0.3800305741380265
202.0,0.2069813162088394
203.0,0.2750160098075866
204.0,0.3129090964794159
205.0,0.3428062796592712
206.0,0.3709011971950531
207.0,0.3954472541809082
208.0,0.4186987578868866
209.0,0.4393332898616791
210.0,0.4596449434757232
211.0,0.4780281782150268
212.0,0.4958669245243072
213.0,0.5132079124450684
214.0,0.5297263264656067
215.0,0.5454568266868591
216.0,0.5609190464019775
217.0,0.5764031410217285
218.0,0.5918882489204407
219.0,0.6046779155731201
220.0,0.6173225045204163
221.0,0.6292319297790527
222.0,0.6402044296264648
223.0,0.6508192420005798
224.0,0.6614341139793396
225.0,0.6720489263534546
226.0,0.6823458075523376
227.0,0.6919780969619751
228.0,0.7011900544166565
229.0,0.7104020118713379
230.0,0.7196139693260193
231.0,0.7282447814941406
232.0,0.7367513179779053
233.0,0.7450194358825684
234.0,0.7516045570373535
235.0,0.7581896185874939
236.0,0.764797568321228
237.0,0.7716032266616821
238.0,0.7784088850021362
239.0,0.7852145433425903
240.0,0.791785717010498
241.0,0.7983459830284119
242.0,0.8049062490463257
243.0,0.8101639747619629
244.0,0.8148285746574402
245.0,0.8194931745529175
246.0,0.8242293000221252
247.0,0.8289902806282043
248.0,0.8337522745132446
249.0,0.8385132551193237
250.0,0.8432751893997192
251.0,0.8480361700057983
252.0,0.8504921793937683
253.0,0.8544484376907349
254.0,0.8584046363830566
255.0,0.8623608350753784
256.0,0.866317093372345
257.0,0.8702732920646667
258.0,0.8742563724517822
259.0,0.8782840967178345
260.0,0.8823108673095703
261.0,0.8863385915756226
262.0,0.8903663754463196
263.0,0.8931840062141418
264.0,0.8947120308876038
265.0,0.897934079170227
266.0,0.9011560678482056
267.0,0.904378056526184
268.0,0.9076001048088074
269.0,0.9108210802078248
270.0,0.9140430688858032
271.0,0.9165169596672058
272.0,0.918977916240692
273.0,0.9214389324188232
274.0,0.923900842666626
275.0,0.9263617992401124
276.0,0.9288228154182434
277.0,0.9332897067070008
278.0,0.936728298664093
279.0,0.9388812780380248
280.0,0.941034197807312
281.0,0.943187177181244
282.0,0.9453401565551758
283.0,0.9478219747543336
284.0,0.9505382776260376
285.0,0.9532545804977416
286.0,0.9559708833694458
287.0,0.95868718624115
288.0,0.961403489112854
289.0,0.9641108512878418
290.0,0.9668052792549132
291.0,0.9694987535476683
292.0,0.97219318151474
293.0,0.9748866558074952
294.0,0.9775810837745668
295.0,0.9788030982017516
296.0,0.981027603149414
297.0,0.9832531213760376
298.0,0.9854776263237
299.0,0.9877021312713624
300.0,0.9899266362190248
301.0,0.992151141166687
302.0,0.3403544556057554
303.0,0.1074597910046577
304.0,0.2225896120071411
305.0,0.2716012597084045
306.0,0.3110174238681793
307.0,0.3456616699695587
308.0,0.3726478219032287
309.0,0.4025142192840576
310.0,0.4287125170230865
311.0,0.4532377123832702
312.0,0.4744157195091247
313.0,0.4977278113365173
314.0,0.51694655418396
315.0,0.5361663699150085
316.0,0.5520021319389343
317.0,0.568882167339325
318.0,0.584607720375061
319.0,0.5986332893371582
320.0,0.6114935278892517
321.0,0.6233512163162231
322.0,0.6348065733909607
323.0,0.6462619304656982
324.0,0.6585389375686646
325.0,0.6690186858177185
326.0,0.6775570511817932
327.0,0.6860954165458679
328.0,0.6947033405303955
329.0,0.7033430337905884
330.0,0.7104328274726868
331.0,0.7163254022598267
332.0,0.7227485775947571
333.0,0.7293475866317749
334.0,0.7359465956687927
335.0,0.7425455451011658
336.0,0.7505871653556824
337.0,0.7552508115768433
338.0,0.7599154114723206
339.0,0.7645789980888367
340.0,0.7695873975753784
341.0,0.7746384739875793
342.0,0.7796885371208191
343.0,0.78473961353302
344.0,0.7935909628868103
345.0,0.796329140663147
346.0,0.7990663051605225
347.0,0.8018580675125122
348.0,0.8061233162879944
349.0,0.8103885054588318
350.0,0.8146536946296692
351.0,0.8188026547431946
352.0,0.8219134211540222
353.0,0.8250241279602051
354.0,0.8281358480453491
355.0,0.8334462642669678
356.0,0.8385986685752869
357.0,0.8423671126365662
358.0,0.8461355566978455
359.0,0.8496526479721069
360.0,0.8523709774017334
361.0,0.8550882339477539
362.0,0.8578065037727356
363.0,0.8607622981071472
364.0,0.8642535209655762
365.0,0.8677448034286499
366.0,0.8712360262870789
367.0,0.8748047947883606
368.0,0.8783824443817139
369.0,0.8812159895896912
370.0,0.8840495347976685
371.0,0.8871771693229675
372.0,0.8906723856925964
373.0,0.8941665887832642
374.0,0.8976618647575378
375.0,0.9007566571235656
376.0,0.9034729599952698
377.0,0.906189262866974
378.0,0.908905565738678
379.0,0.9129700660705566
380.0,0.9179983139038086
381.0,0.9218850135803224
382.0,0.9244244694709778
383.0,0.9270781874656676
384.0,0.9297914505004884
385.0,0.9325047731399536
386.0,0.935218095779419
387.0,0.9387759566307068
388.0,0.9426616430282592
389.0,0.946547269821167
390.0,0.9504329562187196
391.0,0.9546276330947876
392.0,0.9589027762413024
393.0,0.9631789326667786
394.0,0.9634422063827516
395.0,0.966788411140442
396.0,0.970676064491272
397.0,0.9745647311210632
398.0,0.9784523844718932
399.0,0.9812412261962892
400.0,0.9839545488357544
401.0,0.9866678714752196
402.0,0.9893811941146852
403.0,0.536226946972181
404.0,0.1578007638454437
405.0,0.2412818074226379
406.0,0.2844286561012268
407.0,0.320566177368164
408.0,0.3520579934120178
409.0,0.3803744912147522
410.0,0.4070903956890106
411.0,0.4320328831672668
412.0,0.4559192359447479
413.0,0.47569140791893
414.0,0.4966011345386505
415.0,0.5159013867378235
416.0,0.5339944958686829
417.0,0.5517398715019226
418.0,0.5690381526947021
419.0,0.5854164361953735
420.0,0.5993367433547974
421.0,0.6129897832870483
422.0,0.6266428232192993
423.0,0.640166699886322
424.0,0.6512414813041687
425.0,0.6623173356056213
426.0,0.6732848882675171
427.0,0.6814734935760498
428.0,0.6906229257583618
429.0,0.6998636722564697
430.0,0.7091044783592224
431.0,0.7178494930267334
432.0,0.7250048518180847
433.0,0.7318870425224304
434.0,0.7387701869010925
435.0,0.7456523180007935
436.0,0.7525354623794556
437.0,0.7583416700363159
438.0,0.763785183429718
439.0,0.7691978812217712
440.0,0.7746106386184692
441.0,0.7795335650444031
442.0,0.7839925289154053
443.0,0.7884524464607239
444.0,0.7929114103317261
445.0,0.7975084185600281
446.0,0.8035182952880859
447.0,0.8074814677238464
448.0,0.8114455938339233
449.0,0.8154088258743286
450.0,0.819075882434845
451.0,0.8225194811820984
452.0,0.8259640336036682
453.0,0.8294075727462769
454.0,0.8331034779548645
455.0,0.8386523127555847
456.0,0.8442021608352661
457.0,0.8471827507019043
458.0,0.8499069809913635
459.0,0.8528696894645691
460.0,0.8559556007385254
461.0,0.8590415120124817
462.0,0.8621273636817932
463.0,0.8653424382209778
464.0,0.8691247701644897
465.0,0.8729071617126465
466.0,0.8766884803771973
467.0,0.880470871925354
468.0,0.8842114806175232
469.0,0.8878130316734314
470.0,0.8899898529052734
471.0,0.8921666145324707
472.0,0.8947607278823853
473.0,0.898527204990387
474.0,0.9022946357727052
475.0,0.906062126159668
476.0,0.909829556941986
477.0,0.9133337140083312
478.0,0.916766345500946
479.0,0.9201979637145996
480.0,0.9236305952072144
481.0,0.926780104637146
482.0,0.929325520992279
483.0,0.9320517778396606
484.0,0.9349518418312072
485.0,0.9378519654273988
486.0,0.9409160017967224
487.0,0.9440068602561952
488.0,0.9470967054367064
489.0,0.9501866102218628
490.0,0.9532764554023744
491.0,0.9563663005828856
492.0,0.959456205368042
493.0,0.9625470638275146
494.0,0.965636909008026
495.0,0.9687516093254088
496.0,0.9718692898750304
497.0,0.9742289185523988
498.0,0.975754976272583
499.0,0.9781702160835266
500.0,0.9816028475761414
501.0,0.985035479068756
502.0,0.9884681701660156
503.0,0.9919017553329468
504.0,0.4720404191808005
505.0,0.1338826268911361
506.0,0.253309428691864
507.0,0.2982366979122162
508.0,0.33279749751091
509.0,0.3622028827667236
510.0,0.3880931735038757
511.0,0.4126293063163757
512.0,0.435537040233612
513.0,0.4584497511386871
514.0,0.4780212044715881
515.0,0.497134655714035
516.0,0.5154891014099121
517.0,0.5337351560592651
518.0,0.5500538349151611
519.0,0.5663725137710571
520.0,0.5819063186645508
521.0,0.5964406132698059
522.0,0.610974907875061
523.0,0.6258410215377808
524.0,0.6372705698013306
525.0,0.6487000584602356
526.0,0.6601285934448242
527.0,0.670878529548645
528.0,0.6808794140815735
