Time (seconds), abs_residuals
123530.0000000,0.0266980
123540.0000000,0.0554784
123550.0000000,0.0136991
123560.0000000,0.0865038
123570.0000000,0.0427693
123580.0000000,0.0363535
123590.0000000,0.0004894
123600.0000000,0.0195851
123610.0000000,0.0329337
123620.0000000,0.0381123
123630.0000000,0.0647007
123640.0000000,0.0339768
123650.0000000,0.0051431
123660.0000000,0.0098891
123670.0000000,0.0072185
123680.0000000,0.0018741
123690.0000000,0.0244365
123700.0000000,0.0082172
123710.0000000,0.0038916
123720.0000000,0.0261483
123730.0000000,0.0161015
123740.0000000,0.0229780
123750.0000000,0.0162487
123760.0000000,0.0341823
123770.0000000,0.0293419
123780.0000000,0.0251949
123790.0000000,0.0053221
123800.0000000,0.0338785
123810.0000000,0.0240120
123820.0000000,0.0175181
123830.0000000,0.0160573
123840.0000000,0.0151964
123850.0000000,0.0269518
123860.0000000,0.0179525
123870.0000000,0.0426669
123880.0000000,0.0338175
123890.0000000,0.0215058
123900.0000000,0.0279880
123910.0000000,0.0259022
123920.0000000,0.0020047
123930.0000000,0.0007544
123940.0000000,0.0114031
123950.0000000,0.0090071
123960.0000000,0.0038968
123970.0000000,0.0101430
123980.0000000,0.0189580
123990.0000000,0.0231741
124000.0000000,0.0241377
124010.0000000,0.0329853
124020.0000000,0.0346210
124030.0000000,0.0157050
124040.0000000,0.0418167
124050.0000000,0.0170726
124060.0000000,0.0206116
124070.0000000,0.0044055
124080.0000000,0.0078162
124090.0000000,0.0003210
124100.0000000,0.0369657
124110.0000000,0.0067357
124120.0000000,0.0088480
124130.0000000,0.0361609
124140.0000000,0.0189691
124150.0000000,0.0175520
124160.0000000,0.0230717
124170.0000000,0.0386287
124180.0000000,0.0177991
124190.0000000,0.0055395
124200.0000000,0.0076923
124210.0000000,0.0171848
124220.0000000,0.0164374
124230.0000000,0.0017107
124240.0000000,0.0214136
124250.0000000,0.0097273
124260.0000000,0.0154541
124270.0000000,0.0173230
124280.0000000,0.0033836
124290.0000000,0.0171355
124300.0000000,0.0132802
124310.0000000,0.0261116
124320.0000000,0.0094333
124330.0000000,0.0061142
124340.0000000,0.0055322
124350.0000000,0.0089657
124360.0000000,0.0126881
124370.0000000,0.0030077
124380.0000000,0.0176064
124390.0000000,0.0057963
124400.0000000,0.0229865
124410.0000000,0.0192002
124420.0000000,0.0154858
124430.0000000,0.0049059
124440.0000000,0.0127448
124450.0000000,0.0256334
124460.0000000,0.0149358
124470.0000000,0.0234618
124480.0000000,0.0060052
124490.0000000,0.0148834
124500.0000000,0.0061335
124510.0000000,0.0157366
124520.0000000,0.0073013
124530.0000000,0.0285311
124540.0000000,0.0402361
124550.0000000,0.0380681
124560.0000000,0.0217631
124570.0000000,0.0438469
124580.0000000,0.0000154
124590.0000000,0.0366001
124600.0000000,0.0372461
124610.0000000,0.0762939
124620.0000000,0.0023657
124630.0000000,0.0170216
124640.0000000,0.0226585
124650.0000000,0.0076384
124660.0000000,0.0023528
124670.0000000,0.0265988
124680.0000000,0.0033591
124690.0000000,0.0062569
124700.0000000,0.0178983
124710.0000000,0.0135405
124720.0000000,0.0109656
124730.0000000,0.0006912
124740.0000000,0.0129918
124750.0000000,0.0251013
124760.0000000,0.0200939
124770.0000000,0.0282918
124780.0000000,0.0061918
124790.0000000,0.0299508
124800.0000000,0.0109562
124810.0000000,0.0006024
124820.0000000,0.0015029
124830.0000000,0.0059483
124840.0000000,0.0331467
124850.0000000,0.0213613
124860.0000000,0.0248157
124870.0000000,0.0232357
124880.0000000,0.0128257
124890.0000000,0.0248537
124900.0000000,0.0024024
124910.0000000,0.0078557
124920.0000000,0.0167900
124930.0000000,0.0104142
124940.0000000,0.0265201
124950.0000000,0.0216083
124960.0000000,0.0067268
124970.0000000,0.0046222
124980.0000000,0.0015421
124990.0000000,0.0073123
125000.0000000,0.0169745
125010.0000000,0.0197179
125020.0000000,0.0261558
125030.0000000,0.0074666
125040.0000000,0.0052591
125050.0000000,0.0211148
125060.0000000,0.0084486
125070.0000000,0.0025458
125080.0000000,0.0049084
125090.0000000,0.0021056
125100.0000000,0.0137647
125110.0000000,0.0176677
125120.0000000,0.0133198
125130.0000000,0.0026716
125140.0000000,0.0279527
125150.0000000,0.0036837
125160.0000000,0.0299457
125170.0000000,0.0087617
125180.0000000,0.0006603
125190.0000000,0.0218245
125200.0000000,0.0105140
125210.0000000,0.0320885
125220.0000000,0.0111969
125230.0000000,0.0108434
125240.0000000,0.0033644
125250.0000000,0.0277444
125260.0000000,0.0125677
125270.0000000,0.0048753
125280.0000000,0.0262048
125290.0000000,0.0248081
125300.0000000,0.0012380
125310.0000000,0.0214516
125320.0000000,0.0275678
125330.0000000,0.0006369
125340.0000000,0.0078320
125350.0000000,0.0195366
125360.0000000,0.0166378
125370.0000000,0.0103872
125380.0000000,0.0022036
125390.0000000,0.0377026
125400.0000000,0.0135040
125410.0000000,0.0049061
125420.0000000,0.0241477
125430.0000000,0.0293140
125440.0000000,0.0061934
125450.0000000,0.0069502
125460.0000000,0.0059101
125470.0000000,0.0275295
125480.0000000,0.0056959
125490.0000000,0.0190678
125500.0000000,0.0439781
125510.0000000,0.0209897
125520.0000000,0.0252933
125530.0000000,0.0351213
125540.0000000,0.0065664
125550.0000000,0.0012268
125560.0000000,0.0253889
125570.0000000,0.0253896
125580.0000000,0.0025956
125590.0000000,0.0320689
125600.0000000,0.0291037
125610.0000000,0.0064729
125620.0000000,0.0021651
125630.0000000,0.0181673
125640.0000000,0.0215444
125650.0000000,0.0263328
125660.0000000,0.0361960
125670.0000000,0.0129573
125680.0000000,0.0162388
125690.0000000,0.0388530
125700.0000000,0.0235393
125710.0000000,0.0048278
125720.0000000,0.0391269
125730.0000000,0.0151722
125740.0000000,0.0023605
125750.0000000,0.0078202
125760.0000000,0.0103810
125770.0000000,0.0108943
125780.0000000,0.0015182
125790.0000000,0.0054195
