Time (seconds),pred_0
123530.00000,0.57215
123540.00000,0.58658
123550.00000,0.57829
123560.00000,0.63196
123570.00000,0.62650
123580.00000,0.63922
123590.00000,0.64642
123600.00000,0.64159
123610.00000,0.65494
123620.00000,0.68405
123630.00000,0.68671
123640.00000,0.70862
123650.00000,0.69892
123660.00000,0.70845
123670.00000,0.72014
123680.00000,0.69087
123690.00000,0.71822
123700.00000,0.71427
123710.00000,0.70246
123720.00000,0.70112
123730.00000,0.70510
123740.00000,0.69473
123750.00000,0.70624
123760.00000,0.70744
123770.00000,0.71355
123780.00000,0.71897
123790.00000,0.72195
123800.00000,0.70775
123810.00000,0.71761
123820.00000,0.71454
123830.00000,0.71600
123840.00000,0.71855
123850.00000,0.71467
123860.00000,0.71410
123870.00000,0.71331
123880.00000,0.73238
123890.00000,0.72012
123900.00000,0.73134
123910.00000,0.72529
123920.00000,0.72527
123930.00000,0.73760
123940.00000,0.71108
123950.00000,0.73150
123960.00000,0.72160
123970.00000,0.72670
123980.00000,0.72709
123990.00000,0.73609
124000.00000,0.73663
124010.00000,0.74590
124020.00000,0.73571
124030.00000,0.73341
124040.00000,0.73330
124050.00000,0.72999
124060.00000,0.73058
124070.00000,0.74201
124080.00000,0.73381
124090.00000,0.73716
124100.00000,0.72858
124110.00000,0.74446
124120.00000,0.74235
124130.00000,0.74374
124140.00000,0.74624
124150.00000,0.73364
124160.00000,0.74556
124170.00000,0.74606
124180.00000,0.73818
124190.00000,0.75195
124200.00000,0.74453
124210.00000,0.74924
124220.00000,0.73476
124230.00000,0.74334
124240.00000,0.73935
124250.00000,0.76092
124260.00000,0.74053
124270.00000,0.73866
124280.00000,0.75738
124290.00000,0.75320
124300.00000,0.74749
124310.00000,0.74422
124320.00000,0.75612
124330.00000,0.75944
124340.00000,0.75523
124350.00000,0.75180
124360.00000,0.75286
124370.00000,0.75420
124380.00000,0.75273
124390.00000,0.75975
124400.00000,0.76461
124410.00000,0.75592
124420.00000,0.76190
124430.00000,0.77021
124440.00000,0.75759
124450.00000,0.76248
124460.00000,0.77092
124470.00000,0.76509
124480.00000,0.76911
124490.00000,0.75545
124500.00000,0.76899
124510.00000,0.76417
124520.00000,0.76303
124530.00000,0.76094
124540.00000,0.76838
124550.00000,0.77533
124560.00000,0.77296
124570.00000,0.76955
124580.00000,0.76078
124590.00000,0.70024
124600.00000,0.69481
124610.00000,0.69404
124620.00000,0.68663
124630.00000,0.68633
124640.00000,0.67591
124650.00000,0.68614
124660.00000,0.66742
124670.00000,0.66718
124680.00000,0.66650
124690.00000,0.66176
124700.00000,0.66153
124710.00000,0.66110
124720.00000,0.66647
124730.00000,0.65619
124740.00000,0.66165
124750.00000,0.66146
124760.00000,0.65646
124770.00000,0.65592
124780.00000,0.66169
124790.00000,0.65675
124800.00000,0.65689
124810.00000,0.65610
124820.00000,0.64744
124830.00000,0.65667
124840.00000,0.65585
124850.00000,0.64816
124860.00000,0.65639
124870.00000,0.65619
124880.00000,0.64746
124890.00000,0.65643
124900.00000,0.64832
124910.00000,0.64765
124920.00000,0.64837
124930.00000,0.65635
124940.00000,0.64812
124950.00000,0.64840
124960.00000,0.64788
124970.00000,0.65566
124980.00000,0.64748
124990.00000,0.64846
125000.00000,0.64810
125010.00000,0.65608
125020.00000,0.64817
125030.00000,0.64861
125040.00000,0.65598
125050.00000,0.64791
125060.00000,0.65662
125070.00000,0.64817
125080.00000,0.65563
125090.00000,0.64804
125100.00000,0.65609
125110.00000,0.64740
125120.00000,0.64218
125130.00000,0.64860
125140.00000,0.65626
125150.00000,0.65660
125160.00000,0.65674
125170.00000,0.65631
125180.00000,0.65616
125190.00000,0.64862
125200.00000,0.65645
125210.00000,0.64255
125220.00000,0.64756
125230.00000,0.65678
125240.00000,0.66171
125250.00000,0.65647
125260.00000,0.64772
125270.00000,0.65559
125280.00000,0.64821
125290.00000,0.65639
125300.00000,0.65674
125310.00000,0.64840
125320.00000,0.66143
125330.00000,0.65614
125340.00000,0.64767
125350.00000,0.65590
125360.00000,0.64822
125370.00000,0.65632
125380.00000,0.64851
125390.00000,0.65608
125400.00000,0.66114
125410.00000,0.65538
125420.00000,0.65573
125430.00000,0.65611
125440.00000,0.65691
125450.00000,0.66245
125460.00000,0.65663
125470.00000,0.66147
125480.00000,0.66120
125490.00000,0.67457
125500.00000,0.67556
125510.00000,0.68128
125520.00000,0.68558
125530.00000,0.68105
125540.00000,0.68121
125550.00000,0.68065
125560.00000,0.68568
125570.00000,0.67611
125580.00000,0.68681
125590.00000,0.68085
125600.00000,0.69418
125610.00000,0.68111
125620.00000,0.68683
125630.00000,0.68040
125640.00000,0.68662
125650.00000,0.68662
125660.00000,0.68629
125670.00000,0.68561
125680.00000,0.68131
125690.00000,0.69436
125700.00000,0.69416
125710.00000,0.69382
125720.00000,0.69463
125730.00000,0.69460
125740.00000,0.68663
125750.00000,0.68596
125760.00000,0.69459
125770.00000,0.69510
125780.00000,0.70008
125790.00000,0.69920
125800.00000,0.70003
125810.00000,0.69500
125820.00000,0.69409
125830.00000,0.69484
125840.00000,0.70066
125850.00000,0.69479
125860.00000,0.69519
125870.00000,0.69454
125880.00000,0.70026
125890.00000,0.70031
125900.00000,0.69477
125910.00000,0.69505
125920.00000,0.69980
125930.00000,0.69983
125940.00000,0.69996
125950.00000,0.70621
125960.00000,0.70585
125970.00000,0.69474
125980.00000,0.70094
125990.00000,0.69994
126000.00000,0.69982
126010.00000,0.69974
126020.00000,0.70467
126030.00000,0.69957
126040.00000,0.70056
126050.00000,0.70020
126060.00000,0.70078
126070.00000,0.70608
126080.00000,0.70025
126090.00000,0.70550
126100.00000,0.69943
126110.00000,0.69426
126120.00000,0.70571
126130.00000,0.70615
126140.00000,0.70606
126150.00000,0.70589
126160.00000,0.69977
126170.00000,0.70010
126180.00000,0.70584
126190.00000,0.70009
126200.00000,0.70508
126210.00000,0.70533
126220.00000,0.70070
126230.00000,0.70555
126240.00000,0.69929
126250.00000,0.71371
126260.00000,0.70675
126270.00000,0.70615
126280.00000,0.70500
126290.00000,0.70531
126300.00000,0.70653
126310.00000,0.70620
126320.00000,0.70475
126330.00000,0.70051
126340.00000,0.71458
126350.00000,0.70524
126360.00000,0.71293
126370.00000,0.70586
126380.00000,0.71380
126390.00000,0.70715
126400.00000,0.66208
126410.00000,0.65202
126420.00000,0.64534
126430.00000,0.64524
126440.00000,0.64025
126450.00000,0.64042
126460.00000,0.63554
126470.00000,0.64033
126480.00000,0.62803
126490.00000,0.62803
126500.00000,0.62390
126510.00000,0.62358
126520.00000,0.62829
126530.00000,0.62336
126540.00000,0.62359
126550.00000,0.62365
126560.00000,0.62333
126570.00000,0.62376
126580.00000,0.61877
126590.00000,0.62365
126600.00000,0.62381
126610.00000,0.61851
126620.00000,0.61921
126630.00000,0.61143
126640.00000,0.61201
126650.00000,0.61187
126660.00000,0.61149
126670.00000,0.61873
126680.00000,0.61893
126690.00000,0.61860
126700.00000,0.61854
126710.00000,0.61155
126720.00000,0.60695
126730.00000,0.61149
126740.00000,0.61157
126750.00000,0.61937
126760.00000,0.61858
126770.00000,0.61161
126780.00000,0.61135
126790.00000,0.61178
126800.00000,0.61887
126810.00000,0.61149
126820.00000,0.60679
126830.00000,0.60690
126840.00000,0.60676
126850.00000,0.61155
126860.00000,0.59821
126870.00000,0.60636
126880.00000,0.61136
126890.00000,0.60688
126900.00000,0.60701
126910.00000,0.60650
126920.00000,0.61149
126930.00000,0.61178
126940.00000,0.60721
126950.00000,0.60636
126960.00000,0.60688
126970.00000,0.61128
126980.00000,0.60663
126990.00000,0.60666
127000.00000,0.60654
127010.00000,0.60720
127020.00000,0.59776
127030.00000,0.60672
127040.00000,0.60687
127050.00000,0.61132
127060.00000,0.60682
127070.00000,0.59777
127080.00000,0.60667
127090.00000,0.60673
127100.00000,0.60631
127110.00000,0.60717
127120.00000,0.60682
127130.00000,0.61136
127140.00000,0.61124
127150.00000,0.60692
127160.00000,0.61155
127170.00000,0.60670
127180.00000,0.60695
127190.00000,0.60692
127200.00000,0.60648
127210.00000,0.60660
127220.00000,0.60663
127230.00000,0.61133
127240.00000,0.60663
127250.00000,0.59813
127260.00000,0.60647
127270.00000,0.60692
127280.00000,0.59821
127290.00000,0.60650
127300.00000,0.71658
127310.00000,0.73325
127320.00000,0.74247
127330.00000,0.74802
127340.00000,0.76946
127350.00000,0.77838
127360.00000,0.78929
127370.00000,0.78840
127380.00000,0.79553
127390.00000,0.80794
127400.00000,0.80159
127410.00000,0.80684
127420.00000,0.81942
127430.00000,0.81821
127440.00000,0.82243
127450.00000,0.82344
127460.00000,0.82602
127470.00000,0.83279
127480.00000,0.83923
127490.00000,0.83595
127500.00000,0.84536
127510.00000,0.83737
127520.00000,0.84427
127530.00000,0.84171
127540.00000,0.85198
127550.00000,0.85422
127560.00000,0.85967
127570.00000,0.86003
127580.00000,0.85731
127590.00000,0.85649
127600.00000,0.86233
127610.00000,0.86146
127620.00000,0.85994
127630.00000,0.85529
127640.00000,0.86320
127650.00000,0.86502
127660.00000,0.86471
127670.00000,0.86908
127680.00000,0.87121
127690.00000,0.86455
127700.00000,0.86937
127710.00000,0.87156
127720.00000,0.86996
127730.00000,0.86963
127740.00000,0.87633
127750.00000,0.87899
127760.00000,0.87949
127770.00000,0.87113
127780.00000,0.87864
127790.00000,0.87738
127800.00000,0.87869
127810.00000,0.87629
127820.00000,0.87670
127830.00000,0.88251
127840.00000,0.88274
127850.00000,0.88272
127860.00000,0.88311
127870.00000,0.88368
127880.00000,0.88853
127890.00000,0.88233
127900.00000,0.89185
127910.00000,0.89213
127920.00000,0.88063
127930.00000,0.88675
127940.00000,0.88172
127950.00000,0.88894
127960.00000,0.89021
127970.00000,0.89072
127980.00000,0.88849
127990.00000,0.89711
128000.00000,0.90509
128010.00000,0.89658
128020.00000,0.89545
128030.00000,0.89558
128040.00000,0.89090
128050.00000,0.89744
128060.00000,0.89826
128070.00000,0.90312
128080.00000,0.89633
128090.00000,0.89778
128100.00000,0.89493
128110.00000,0.89684
128120.00000,0.90914
128130.00000,0.89466
128140.00000,0.91031
128150.00000,0.90775
128160.00000,0.90482
128170.00000,0.90364
128180.00000,0.91000
128190.00000,0.89762
128200.00000,0.71035
128210.00000,0.67602
128220.00000,0.65428
128230.00000,0.64944
