Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.98854,0.00657,0.00222,0.00267
0.75097,0.06820,0.98854,0.00657,0.00222,0.00267
0.81923,0.06820,0.98854,0.00657,0.00222,0.00267
0.88750,0.06820,0.98854,0.00657,0.00222,0.00267
0.95577,0.06820,0.98854,0.00657,0.00222,0.00267
1.02403,0.06820,0.98854,0.00657,0.00222,0.00267
1.09230,0.06820,0.98854,0.00657,0.00222,0.00267
1.16057,0.06820,0.98854,0.00657,0.00222,0.00267
1.22883,0.06820,0.98854,0.00657,0.00222,0.00267
1.29710,0.06820,0.98854,0.00657,0.00222,0.00267
1.36537,0.06820,0.98854,0.00657,0.00222,0.00267
1.43363,0.06820,0.98854,0.00657,0.00222,0.00267
1.50190,0.06820,0.98854,0.00657,0.00222,0.00267
1.57017,0.06820,0.98854,0.00657,0.00222,0.00267
1.63843,0.06820,0.98854,0.00657,0.00222,0.00267
1.70670,0.06820,0.98854,0.00657,0.00222,0.00267
1.77497,0.06820,0.98854,0.00657,0.00222,0.00267
1.84323,0.06820,0.98854,0.00657,0.00222,0.00267
1.91150,0.06820,0.98854,0.00657,0.00222,0.00267
1.97977,0.06820,0.98854,0.00657,0.00222,0.00267
2.04803,0.06820,0.98854,0.00657,0.00222,0.00267
2.11630,0.06820,0.98854,0.00657,0.00222,0.00267
2.18457,0.06820,0.00361,0.99290,0.00299,0.00050
2.25283,0.06820,0.00305,0.99561,0.00092,0.00042
2.32110,0.06820,0.00193,0.99712,0.00065,0.00030
2.38937,0.06820,0.00142,0.99781,0.00050,0.00026
2.45763,0.06820,0.00138,0.99792,0.00042,0.00028
2.52590,0.06820,0.00136,0.99796,0.00039,0.00029
2.59417,0.06820,0.00136,0.99795,0.00038,0.00031
2.66243,0.06820,0.00132,0.99803,0.00035,0.00030
2.73070,0.06820,0.00130,0.99805,0.00034,0.00031
2.79897,0.06820,0.00128,0.99808,0.00034,0.00031
2.86723,0.06820,0.00128,0.99808,0.00034,0.00031
