Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01652,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
0.21515,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
0.41487,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
0.61385,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
0.81357,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
1.01225,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
1.21162,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
1.41160,0.29911,0.99477,0.00007,0.00000,0.00510,0.00006
1.61050,0.30008,0.00004,0.00000,0.00000,0.99996,0.00000
1.80992,0.29909,0.99965,0.00012,0.00004,0.00013,0.00006
2.00998,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
2.21045,0.29740,0.99962,0.00013,0.00010,0.00004,0.00011
2.40793,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
2.60820,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
2.80671,0.29971,0.99931,0.00006,0.00001,0.00061,0.00002
3.00648,0.29978,0.00000,0.00000,0.00000,1.00000,0.00000
3.20626,0.29882,0.99965,0.00001,0.00004,0.00029,0.00000
3.40539,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
3.60500,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
3.80451,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
4.00358,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
4.20299,0.29864,0.99980,0.00006,0.00002,0.00007,0.00004
4.40157,0.30015,0.00002,0.00000,0.00000,0.99998,0.00000
4.60111,0.29984,0.59444,0.00003,0.00001,0.40553,0.00000
4.80097,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
5.00005,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
5.19923,0.29937,0.99962,0.00013,0.00010,0.00004,0.00011
5.39922,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
5.59825,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
5.79757,0.29933,0.99835,0.00006,0.00000,0.00156,0.00003
5.99714,0.29953,0.00000,0.00000,0.00000,1.00000,0.00000
6.19660,0.29943,0.99699,0.00052,0.00000,0.00249,0.00000
6.39655,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
6.59558,0.29909,0.99962,0.00013,0.00010,0.00004,0.00011
6.79473,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
6.99442,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
7.19282,0.29949,0.99962,0.00013,0.00010,0.00004,0.00011
7.39288,0.29923,0.98607,0.00001,0.00001,0.01390,0.00000
7.59238,0.29953,0.00000,0.00000,0.00000,1.00000,0.00000
7.79138,0.29917,0.99987,0.00004,0.00001,0.00002,0.00006
7.99064,0.29967,0.99962,0.00013,0.00010,0.00004,0.00011
8.19051,0.29928,0.99962,0.00013,0.00010,0.00004,0.00011
8.39023,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
8.58904,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
8.78843,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
8.98773,0.29835,0.99956,0.00014,0.00009,0.00009,0.00012
9.18748,0.29869,0.00002,0.00000,0.00000,0.99998,0.00000
9.38641,0.29982,0.40818,0.00002,0.00004,0.59177,0.00000
9.58570,0.29959,0.99962,0.00013,0.00010,0.00004,0.00011
9.78494,0.29948,0.99962,0.00013,0.00010,0.00004,0.00011
9.98484,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
10.18362,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
10.38375,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
10.58246,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
10.78193,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
10.98146,0.29872,0.99971,0.00006,0.00001,0.00019,0.00003
11.17995,0.30034,0.00000,0.00000,0.00000,1.00000,0.00000
11.38039,0.29845,0.99991,0.00002,0.00000,0.00006,0.00000
11.57963,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
11.77920,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
11.97820,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
12.17703,0.29979,0.99962,0.00013,0.00010,0.00004,0.00011
12.37713,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
12.57595,0.29945,0.99962,0.00013,0.00010,0.00004,0.00011
12.77553,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
