Time(Seconds), Inputs 
0.0,0.2526407837867737
1.0,0.3101520538330078
2.0,0.3432016968727112
3.0,0.369096964597702
4.0,0.3917801678180694
5.0,0.4118613004684448
6.0,0.430948942899704
7.0,0.448330670595169
8.0,0.4655157029628753
9.0,0.4804851710796356
10.0,0.4953840672969818
11.0,0.5100167393684387
12.0,0.5223603248596191
13.0,0.5347038507461548
14.0,0.5470474362373352
15.0,0.5585713386535645
16.0,0.5696173906326294
17.0,0.5806196928024292
18.0,0.5916230082511902
19.0,0.6021066904067993
20.0,0.6124403476715088
21.0,0.6227740049362183
22.0,0.6331076622009277
23.0,0.6426315903663635
24.0,0.6517114639282227
25.0,0.660593569278717
26.0,0.6681106090545654
27.0,0.6756286025047302
28.0,0.6835489869117737
29.0,0.6918876767158508
30.0,0.7002253532409668
31.0,0.7085630297660828
32.0,0.716900646686554
33.0,0.7243461608886719
34.0,0.7302864789962769
35.0,0.7369490265846252
36.0,0.7437576651573181
37.0,0.750566303730011
38.0,0.7573749423027039
39.0,0.7641845941543579
40.0,0.7696350812911987
41.0,0.774947464466095
42.0,0.78025883436203
43.0,0.7855702042579651
44.0,0.7911449074745178
45.0,0.7968934178352356
46.0,0.802640974521637
47.0,0.8082265853881836
48.0,0.8129239678382874
49.0,0.8176223635673523
50.0,0.822319746017456
51.0,0.8270171284675598
52.0,0.8317155241966248
53.0,0.8366672992706299
54.0,0.8421753644943237
55.0,0.8476834893226624
56.0,0.8521007299423218
57.0,0.8556118607521057
58.0,0.859123945236206
59.0,0.8626360893249512
60.0,0.8661481738090515
61.0,0.8696603178977966
62.0,0.8731853365898132
63.0,0.8770630359649658
64.0,0.8809407949447632
65.0,0.8848175406455994
66.0,0.888695240020752
67.0,0.8925729990005493
68.0,0.8962768316268921
69.0,0.8999677896499634
70.0,0.9036587476730348
71.0,0.9073486924171448
72.0,0.9105488657951356
73.0,0.9136228561401368
74.0,0.9166967868804932
75.0,0.9197707772254944
76.0,0.9228447675704956
77.0,0.925918698310852
78.0,0.9289926886558532
79.0,0.9320666790008544
80.0,0.9351406097412108
81.0,0.936960756778717
82.0,0.9397684931755066
83.0,0.9425761699676514
84.0,0.9453839063644408
85.0,0.9481915831565856
86.0,0.9509992599487304
87.0,0.95380699634552
88.0,0.9566137194633484
89.0,0.9594213962554932
90.0,0.9621953368186952
91.0,0.9648768901824952
92.0,0.9675593972206116
93.0,0.970241904258728
94.0,0.9729244112968444
95.0,0.9756069183349608
96.0,0.9782606363296508
97.0,0.9797728061676024
98.0,0.9812849760055542
99.0,0.9827970862388612
100.0,0.2275026720433999
101.0,0.0326949581503868
102.0,0.3101073503494262
103.0,0.3415822386741638
104.0,0.3651943802833557
105.0,0.3871681988239288
106.0,0.4059736728668213
107.0,0.4243608713150024
108.0,0.4410789310932159
109.0,0.4564845561981201
110.0,0.4718891680240631
111.0,0.4848994016647339
112.0,0.4992617964744568
113.0,0.5136242508888245
114.0,0.5261327028274536
115.0,0.537855327129364
116.0,0.5495769381523132
117.0,0.5612290501594543
118.0,0.5717375874519348
119.0,0.5822470784187317
120.0,0.5927556157112122
121.0,0.603265106678009
122.0,0.6107016801834106
123.0,0.6205564737319946
124.0,0.6304112672805786
125.0,0.6402660012245178
126.0,0.6493438482284546
127.0,0.6573060154914856
128.0,0.6652690768241882
129.0,0.6732321977615356
130.0,0.6811943650245667
131.0,0.6891534924507141
132.0,0.6970232129096985
133.0,0.7048521637916565
134.0,0.7123344540596008
135.0,0.7198176383972168
136.0,0.7272999286651611
137.0,0.7345178723335266
