# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6702681041899181,0.5212802124023439
0.0234375,0.6703178769066214,0.5210595703125
0.0390625,0.6703146071661086,0.5207659912109377
0.0546875,0.6702677408854166,0.5208392333984375
0.0703125,0.6702441260928199,0.5209124755859377
0.0859375,0.6702481224423357,0.5212359619140624
0.1015625,0.6702564784458706,0.520986328125
0.1171875,0.6702390398297992,0.5208685302734375
0.1328125,0.6703225998651414,0.5209124755859377
0.1484375,0.6702699207124263,0.5208392333984375
0.1640625,0.6703356788271949,0.5209124755859377
0.1796875,0.6703156970796131,0.5211187744140624
0.1953125,0.6703901745024181,0.5207659912109377
0.2109375,0.6702997116815477,0.5207659912109377
0.2265625,0.670302981422061,0.5203689575195313
0.2421875,0.6701841808500737,0.5207659912109377
0.2578125,0.6702677408854166,0.5212509155273439
0.2734375,0.6702074323381689,0.520633544921875
0.2890625,0.6703505743117559,0.5207659912109377
0.3046875,0.6703596569242931,0.5209124755859377
0.3203125,0.6702699207124263,0.5206478881835938
0.3359375,0.6702771868024546,0.5207659912109377
0.3515625,0.6702710106259301,0.5212359619140624
0.3671875,0.6703171502976191,0.5205746459960937
0.3828125,0.6702295939127604,0.5205746459960937
0.3984375,0.6702401297433036,0.520986328125
0.4140625,0.6703062511625737,0.5207952880859377
0.4296875,0.6702790033249628,0.5203689575195313
0.4453125,0.670272463843936,0.520633544921875
0.4609375,0.6703113374255952,0.5211770629882813
0.4765625,0.6703909011114211,0.5209124755859377
0.4921875,0.6702699207124263,0.5202951049804687
0.5078125,0.6701329549153646,0.520633544921875
0.5234375,0.6702582949683786,0.5207659912109377
0.5390625,0.670302981422061,0.5205746459960937
0.5546875,0.6702615647088914,0.5203689575195313
0.5703125,0.6703996204194569,0.5207952880859377
0.5859375,0.67030043829055,0.52028076171875
0.6015625,0.6702317737397694,0.5201925659179687
0.6171875,0.6702662876674107,0.5206478881835938
0.6328125,0.6702626546223952,0.5204425048828125
0.6484375,0.6703124273390997,0.5209124755859377
0.6640625,0.6702266874767485,0.5205746459960937
0.6796875,0.6702648344494048,0.5203689575195313
0.6953125,0.6702295939127604,0.5204864501953124
0.7109375,0.6702597481863832,0.5202951049804687
0.7265625,0.6703774588448668,0.5202511596679688
0.7421875,0.6702710106259301,0.5204864501953124
0.7578125,0.6702811831519717,0.5207217407226562
0.7734375,0.6703058878580729,0.520662841796875
0.7890625,0.6701950799851191,0.5204425048828125
0.8046875,0.6702699207124263,0.5200747680664064
0.8203125,0.6702895391555059,0.5204132080078125
0.8359375,0.6702092488606771,0.5206478881835938
0.8515625,0.6703436715262276,0.520001220703125
0.8671875,0.6702528454008556,0.5200747680664064
0.8828125,0.6702822730654762,0.5204132080078125
0.8984375,0.6703331356956845,0.5206478881835938
0.9140625,0.6703371320452008,0.519927978515625
0.9296875,0.6702978951590401,0.52033935546875
0.9453125,0.670243399483817,0.52033935546875
0.9609375,0.6703040713355655,0.519927978515625
0.9765625,0.6702481224423357,0.5207952880859377
0.9921875,0.6703109741210938,0.5206478881835938
1.0078125,0.6702481224423357,0.520001220703125
1.0234375,0.6702706473214286,0.5207952880859377
1.0390625,0.6703211466471354,0.52033935546875
1.0546875,0.6703320457821801,0.5208392333984375
1.0703125,0.67027573358445,0.519884033203125
1.0859375,0.670236496698288,0.519927978515625
1.1015625,0.6703011648995536,0.5201336669921875
1.1171875,0.6702332269577753,0.519957275390625
1.1328125,0.6702375866117931,0.5207952880859377
1.1484375,0.6702506655738467,0.5204864501953124
1.1640625,0.6702633812313988,0.5205596923828125
1.1796875,0.6702750069754464,0.5198983764648437
1.1953125,0.670304434640067,0.5201925659179687
1.2109375,0.6702699207124263,0.52031005859375
1.2265625,0.6702713739304309,0.520001220703125
1.2421875,0.6702888125465023,0.5201486206054687
1.2578125,0.6702550252278646,0.5204425048828125
1.2734375,0.670273917061942,0.5205596923828125
1.2890625,0.6702677408854166,0.5205014038085938
1.3046875,0.670217604864212,0.5200747680664064
1.3203125,0.6702397664388021,0.5202218627929688
1.3359375,0.670302254813058,0.520001220703125
1.3515625,0.6702317737397694,0.5208099365234375
1.3671875,0.6702895391555059,0.519957275390625
1.3828125,0.670273190452939,0.5202218627929688
1.3984375,0.6702706473214286,0.5206478881835938
1.4140625,0.6702771868024546,0.5201336669921875
1.4296875,0.6702691941034227,0.5203250122070312
1.4453125,0.670271737234933,0.5205157470703123
1.4609375,0.6703523908342633,0.5206039428710938
1.4765625,0.6702862694149926,0.5200747680664064
1.4921875,0.6702397664388021,0.5205596923828125
1.5078125,0.670257568359375,0.5206478881835938
1.5234375,0.670273190452939,0.5207217407226562
1.5390625,0.6702779134114584,0.5200747680664064
1.5546875,0.6702579316638765,0.5205895996093749
1.5703125,0.6703077043805811,0.5201043701171875
1.5859375,0.6702546619233631,0.5202218627929688
1.6015625,0.6702132452101928,0.52033935546875
1.6171875,0.6702931722005215,0.5209567260742187
1.6328125,0.6702666509719122,0.5204425048828125
1.6484375,0.670273917061942,0.519927978515625
1.6640625,0.6702375866117931,0.5201486206054687
1.6796875,0.670297531854538,0.5203250122070312
1.6953125,0.6703462146577381,0.5200747680664064
1.7109375,0.6703389485677084,0.5205895996093749
1.7265625,0.670236496698288,0.52033935546875
1.7421875,0.6702077956426711,0.52031005859375
1.7578125,0.6702608380998883,0.520692138671875
1.7734375,0.6702593848818824,0.5204425048828125
1.7890625,0.6702593848818824,0.5204132080078125
1.8046875,0.6702804565429688,0.520986328125
1.8203125,0.6702633812313988,0.5207217407226562
1.8359375,0.6702492123558408,0.5209423828125
1.8515625,0.6702811831519717,0.5202218627929688
1.8671875,0.6702524820963548,0.5200747680664064
1.8828125,0.670303708031064,0.5206039428710938
1.8984375,0.6704210553850454,0.5206039428710938
1.9140625,0.6704566592261905,0.5204864501953124
1.9296875,0.6705438523065477,0.5209124755859377
1.9453125,0.6707523890904025,0.5207217407226562
1.9609375,0.6707632882254464,0.5206478881835938
1.9765625,0.6706844511486235,0.5206478881835938
1.9921875,0.6708584740048357,0.5208242797851561
2.0078125,0.6706128801618311,0.520986328125
2.0234375,0.6708951677594867,0.520633544921875
2.0390625,0.6705845424107143,0.5211187744140624
2.0546875,0.6707443963913691,0.5208685302734375
2.0703125,0.670882815406436,0.5214715576171876
2.0859375,0.6707000732421882,0.5212069702148437
2.1015625,0.6709086100260416,0.5209716796875
2.1171875,0.6707956223260789,0.5212359619140624
2.1328125,0.6707142421177456,0.521412353515625
2.1484375,0.6707345871698289,0.5218243408203124
2.1640625,0.6706630161830357,0.52172119140625
2.1796875,0.6707676478794643,0.5212069702148437
2.1953125,0.6708272298177084,0.5218536376953123
2.2109375,0.6707091558547247,0.5215740966796875
2.2265625,0.6708087012881324,0.5219125366210937
2.2421875,0.6707672845749628,0.522030029296875
2.2578125,0.6706477573939739,0.5218826293945312
2.2734375,0.6708584740048357,0.522000732421875
2.2890625,0.6708214169456845,0.5221328735351561
2.3046875,0.6709721883138021,0.5224856567382813
2.3203125,0.6705732799711681,0.5222064208984375
2.3359375,0.6709198724655878,0.522735595703125
2.3515625,0.6709314982096354,0.5222796630859377
2.3671875,0.6708573840913319,0.5224856567382813
2.3828125,0.6708246866861979,0.5224856567382813
2.3984375,0.6708744594029025,0.522030029296875
2.4140625,0.6709104265485492,0.522852783203125
2.4296875,0.6708272298177084,0.5225299072265625
2.4453125,0.6710383097330729,0.5224856567382813
2.4609375,0.6708355858212426,0.5228384399414064
2.4765625,0.6711102440243676,0.522735595703125
2.4921875,0.6710165114629836,0.52305908203125
2.5078125,0.6709965297154025,0.5232647705078125
2.5234375,0.6711167835053944,0.5232647705078125
2.5390625,0.6712304978143594,0.5232647705078125
2.5546875,0.6709605625697544,0.5232498168945312
2.5703125,0.6707262311662954,0.5235290527343749
2.5859375,0.6710386730375737,0.52317626953125
2.6015625,0.6710655575706845,0.5230441284179688
2.6171875,0.6710317702520461,0.5237054443359377
2.6328125,0.6710096086774546,0.5234411621093749
2.6484375,0.6711796351841525,0.5235290527343749
2.6640625,0.6712624686104904,0.5237939453125
2.6796875,0.6712664649600074,0.5236465454101561
2.6953125,0.6709416707356771,0.5240435791015625
2.7109375,0.6711959838867188,0.5236764526367188
2.7265625,0.6712112426757812,0.5238671875
2.7421875,0.6709554763067336,0.5239410400390624
2.7578125,0.6710383097330729,0.5238818359375
2.7734375,0.6711113339378714,0.5237054443359377
2.7890625,0.6710768200102306,0.524146728515625
2.8046875,0.6711229596819189,0.5247198486328125
2.8203125,0.6709503900437128,0.52447021484375
2.8359375,0.6711244128999263,0.5237203979492188
2.8515625,0.6709532964797247,0.5239410400390624
2.8671875,0.6710452125186012,0.5236026000976562
2.8828125,0.6710186912899926,0.5243231201171875
2.8984375,0.6711000714983258,0.52447021484375
2.9140625,0.6709503900437128,0.52447021484375
2.9296875,0.6710710071382069,0.5247048950195312
2.9453125,0.6710917154947916,0.5247491455078125
2.9609375,0.6711244128999263,0.524822998046875
2.9765625,0.6710579281761533,0.52447021484375
2.9921875,0.6711098807198668,0.5252490234375
3.0078125,0.6710681007021949,0.5253814697265625
3.0234375,0.6711625598725819,0.5257489013671875
3.0390625,0.6711069742838548,0.5248812866210938
3.0546875,0.6709525698707217,0.5246466064453124
3.0703125,0.6709173293340773,0.5252783203125
3.0859375,0.6708628336588548,0.5249255371093748
3.1015625,0.6709387642996651,0.525631103515625
3.1171875,0.670882088797433,0.5251608276367188
3.1328125,0.670950026739212,0.524852294921875
3.1484375,0.670827956426712,0.5250875854492187
3.1640625,0.6708319527762276,0.5253814697265625
3.1796875,0.6709035237630215,0.5253814697265625
3.1953125,0.670761471702939,0.5251165771484375
3.2109375,0.6708573840913319,0.525631103515625
3.2265625,0.6707723708379836,0.5257489013671875
3.2421875,0.6708341326032367,0.525631103515625
3.2578125,0.6707974388485857,0.5251165771484375
3.2734375,0.6707225981212798,0.5247787475585938
3.2890625,0.6707066127232143,0.5250433349609377
3.3046875,0.6708951677594867,0.5250875854492187
3.3203125,0.6707113356817336,0.525631103515625
3.3359375,0.6707723708379836,0.5253814697265625
3.3515625,0.6706444876534599,0.5247491455078125
3.3671875,0.6707763671875,0.524822998046875
3.3828125,0.6707531156994048,0.5253372192382812
3.3984375,0.6707429431733631,0.5253521728515625
3.4140625,0.6707574753534227,0.5249993896484375
3.4296875,0.6707098824637276,0.5250875854492187
3.4453125,0.670760745093936,0.5247048950195312
3.4609375,0.6707589285714286,0.52454345703125
3.4765625,0.670760018484933,0.5247787475585938
3.4921875,0.6707382202148438,0.5246759033203123
3.5078125,0.6707047962007069,0.524822998046875
3.5234375,0.6708592006138393,0.52454345703125
3.5390625,0.6707741873604904,0.52449951171875
3.5546875,0.6707661946614584,0.5246609497070313
3.5703125,0.6707898094540551,0.52454345703125
3.5859375,0.6707563854399181,0.5249255371093748
3.6015625,0.6707512991768974,0.5246609497070313
3.6171875,0.6708079746791294,0.524146728515625
3.6328125,0.6707000732421882,0.524219970703125
3.6484375,0.6706553867885044,0.5240435791015625
3.6640625,0.6706746419270834,0.5238671875
3.6796875,0.6705903552827381,0.5240875244140624
3.6953125,0.6705936250232515,0.5243670654296875
3.7109375,0.6707291376023072,0.5233819580078125
3.7265625,0.6705616542271206,0.5234262084960938
3.7421875,0.6705267769949776,0.5232498168945312
3.7578125,0.6705947149367559,0.5237496948242187
3.7734375,0.6705845424107143,0.5231173706054687
3.7890625,0.6705540248325893,0.5234118652343749
3.8046875,0.6705870855422247,0.5234411621093749
3.8203125,0.6706016177222842,0.5227645874023439
3.8359375,0.6704602922712046,0.5234411621093749
3.8515625,0.670669192359561,0.5232354736328125
3.8671875,0.6705878121512276,0.5235290527343749
3.8828125,0.6705216907319569,0.5232498168945312
3.8984375,0.6705845424107143,0.5229852294921875
3.9140625,0.670548575265067,0.5230291748046875
3.9296875,0.6706840878441214,0.52310302734375
3.9453125,0.6705714634486607,0.5232498168945312
3.9609375,0.6705914451962426,0.522706298828125
3.9765625,0.670480637323288,0.5228384399414064
3.9921875,0.6704900832403273,0.5226913452148437
4.0078125,0.6704915364583334,0.5229559326171875
4.0234375,0.6706154232933408,0.522735595703125
4.0390625,0.6705947149367559,0.5224856567382813
4.0546875,0.6703887212844122,0.522470703125
4.0703125,0.6705057053338914,0.5224856567382813
4.0859375,0.6705129714239211,0.5219708251953123
4.1015625,0.6704773675827753,0.522030029296875
4.1171875,0.670424325125558,0.5225299072265625
4.1328125,0.6704283214750737,0.5224118041992187
4.1484375,0.6704657418387276,0.5224856567382813
4.1640625,0.6704137892950142,0.5224856567382813
4.1796875,0.6704388573056176,0.522852783203125
4.1953125,0.6705006190708706,0.5221771240234375
4.2109375,0.6704802740187872,0.5220739746093749
4.2265625,0.6705071585518974,0.5223236083984375
4.2421875,0.6704152425130215,0.5225881958007812
4.2578125,0.6704508463541666,0.5223385620117188
4.2734375,0.6704112461635044,0.5224856567382813
4.2890625,0.6705129714239211,0.522735595703125
4.3046875,0.6703821818033854,0.522470703125
4.3203125,0.6704955328078497,0.522823486328125
4.3359375,0.6705678304036452,0.5226620483398438
4.3515625,0.6704021635509666,0.5224856567382813
4.3671875,0.6704490298316592,0.5222064208984375
4.3828125,0.6704272315615699,0.5223385620117188
4.3984375,0.6705532982235857,0.5223385620117188
4.4140625,0.6705318632579985,0.5217361450195312
4.4296875,0.6704025268554688,0.5218826293945312
4.4453125,0.6704087030319941,0.5218826293945312
4.4609375,0.6705147879464286,0.5215008544921875
4.4765625,0.6705304100399926,0.5224856567382813
4.4921875,0.6705449422200521,0.5218093872070313
4.5078125,0.6705202375139508,0.5225881958007812
4.5234375,0.6704221452985492,0.5219708251953123
4.5390625,0.6705231439499628,0.5224856567382813
4.5546875,0.6705656505766369,0.5222064208984375
4.5703125,0.6704519362676711,0.5221328735351561
4.5859375,0.6705184209914428,0.5219708251953123
4.6015625,0.6704315912155878,0.52179443359375
4.6171875,0.6704392206101191,0.5221328735351561
4.6328125,0.6704508463541666,0.5217361450195312
4.6484375,0.6705086117699033,0.5219125366210937
4.6640625,0.6705151512509301,0.5224560546875
4.6796875,0.6704308646065849,0.5214273071289063
4.6953125,0.6704657418387276,0.52179443359375
4.7109375,0.670425051734561,0.5220446777343749
4.7265625,0.6705067952473952,0.5220590209960938
4.7421875,0.6704072498139881,0.5219708251953123
4.7578125,0.6704737345377604,0.5220739746093749
4.7734375,0.6704751877557664,0.5220590209960938
4.7890625,0.6705384027390253,0.5221328735351561
4.8046875,0.6704123360770096,0.5221328735351561
4.8203125,0.67039780389695,0.5226620483398438
4.8359375,0.6704802740187872,0.5216622924804688
4.8515625,0.6704653785342262,0.5221328735351561
4.8671875,0.6704366774786086,0.5222653198242188
4.8828125,0.6703643798828118,0.5218243408203124
4.8984375,0.6704751877557664,0.5218093872070313
4.9140625,0.6704958961123512,0.5217800903320312
4.9296875,0.6705129714239211,0.5225881958007812
4.9453125,0.6704788208007812,0.5217800903320312
4.9609375,0.6703956240699405,0.522735595703125
4.9765625,0.6704704647972477,0.5222796630859377
4.9921875,0.6704141525995164,0.5218826293945312
5.0078125,0.6704326811290929,0.5219708251953123
5.0234375,0.6704915364583334,0.5218093872070313
5.0390625,0.6704461233956474,0.5220150756835937
5.0546875,0.6704319545200893,0.5220446777343749
5.0703125,0.6704461233956474,0.522030029296875
5.0859375,0.6704991658528646,0.5220590209960938
5.1015625,0.6704501197451643,0.5218536376953123
5.1171875,0.670400710332962,0.5220446777343749
5.1328125,0.6704922630673357,0.5219125366210937
5.1484375,0.6704159691220238,0.5219125366210937
5.1640625,0.6704515729631689,0.5221328735351561
5.1796875,0.6703727358863467,0.5219708251953123
5.1953125,0.6703988938104539,0.5223236083984375
5.2109375,0.6704472133091525,0.5223092651367187
5.2265625,0.6704468500046503,0.5221328735351561
5.2421875,0.6703691028413319,0.5221328735351561
5.2578125,0.6703545706612724,0.5221328735351561
5.2734375,0.6704152425130215,0.5224267578125
5.2890625,0.6704940795898438,0.5218536376953123
5.3046875,0.6704217819940477,0.5222064208984375
5.3203125,0.6703669230143229,0.5224118041992187
5.3359375,0.6703694661458334,0.5221914672851561
5.3515625,0.6703879946754092,0.5220446777343749
5.3671875,0.6704998924618676,0.5218975830078125
5.3828125,0.670440673828125,0.5219125366210937
5.3984375,0.6703839983258929,0.5225881958007812
5.4140625,0.6704435802641369,0.5219708251953123
5.4296875,0.67041015625,0.5219564819335938
5.4453125,0.6703876313709071,0.5220446777343749
5.4609375,0.6703611101422992,0.522750244140625
5.4765625,0.6704457600911452,0.5219564819335938
5.4921875,0.6704057965959821,0.5213534545898437
5.5078125,0.6703643798828118,0.5221328735351561
5.5234375,0.670425778343564,0.5219564819335938
5.5390625,0.6703276861281622,0.5225881958007812
5.5546875,0.6704577491396949,0.5224560546875
5.5703125,0.6703705560593378,0.5224856567382813
5.5859375,0.6703603835332961,0.5222796630859377
5.6015625,0.6704283214750737,0.5225592041015625
5.6171875,0.6704432169596354,0.5223974609375
5.6328125,0.6704552060081845,0.5223678588867188
5.6484375,0.67042250860305,0.522030029296875
5.6640625,0.6703923543294271,0.5222064208984375
5.6796875,0.6703313191731771,0.5221328735351561
5.6953125,0.6703622000558036,0.5221328735351561
5.7109375,0.6704050699869785,0.5221621704101561
5.7265625,0.6703876313709071,0.5223385620117188
5.7421875,0.6703407650902158,0.52176513671875
5.7578125,0.6704315912155878,0.5221621704101561
5.7734375,0.6704054332914806,0.5218826293945312
5.7890625,0.6703905378069189,0.5218093872070313
5.8046875,0.6703643798828118,0.5220590209960938
5.8203125,0.6703720092773438,0.5222064208984375
5.8359375,0.6703879946754092,0.5221328735351561
5.8515625,0.670454842703683,0.5224267578125
5.8671875,0.6704904465448289,0.5218826293945312
5.8828125,0.670358567010788,0.5221328735351561
5.8984375,0.6703905378069189,0.52172119140625
5.9140625,0.6703636532738095,0.522030029296875
5.9296875,0.6703712826683408,0.5218826293945312
5.9453125,0.6703509376162574,0.5224267578125
5.9609375,0.6703734624953497,0.521412353515625
5.9765625,0.6704508463541666,0.5220739746093749
5.9921875,0.6704435802641369,0.5223236083984375
6.0078125,0.6703829084123883,0.5218826293945312
6.0234375,0.6703338623046882,0.5218826293945312
6.0390625,0.6704403105236235,0.5216036987304687
6.0546875,0.6703970772879464,0.5218826293945312
6.0703125,0.6704221452985492,0.522000732421875
6.0859375,0.6703745524088548,0.5221328735351561
6.1015625,0.6703691028413319,0.5224267578125
6.1171875,0.6703770955403646,0.5221328735351561
6.1328125,0.6704050699869785,0.52164794921875
6.1484375,0.6703236897786452,0.5215740966796875
6.1640625,0.6703258696056548,0.5223236083984375
6.1796875,0.6703723725818452,0.5219125366210937
6.1953125,0.6703909011114211,0.5220446777343749
6.2109375,0.6704432169596354,0.5218536376953123
6.2265625,0.6703505743117559,0.5224267578125
6.2421875,0.6703454880487358,0.52164794921875
6.2578125,0.6703269595191592,0.5222796630859377
6.2734375,0.6703008015950521,0.521412353515625
6.2890625,0.6702844528924858,0.5218826293945312
6.3046875,0.6702771868024546,0.5218536376953123
6.3203125,0.6703262329101562,0.5214566040039063
6.3359375,0.670242672874814,0.5221914672851561
6.3515625,0.6703738257998512,0.5223092651367187
6.3671875,0.6704177856445312,0.5213095092773439
6.3828125,0.6704424903506324,0.5220150756835937
6.3984375,0.6707440330868676,0.5218093872070313
6.4140625,0.6707654680524546,0.5218536376953123
6.4296875,0.6707832699730283,0.5214566040039063
6.4453125,0.6709692818777901,0.5218682861328126
6.4609375,0.6710146949404762,0.5219708251953123
6.4765625,0.6710444859095975,0.5219564819335938
6.4921875,0.6708951677594867,0.5221328735351561
6.5078125,0.6710644676571801,0.5218826293945312
6.5234375,0.6711491176060261,0.5220739746093749
6.5390625,0.6710532052176332,0.5218826293945312
6.5546875,0.6711066109793526,0.5225881958007812
6.5703125,0.6711175101143974,0.522735595703125
6.5859375,0.6713536580403646,0.5225592041015625
6.6015625,0.6712446666899181,0.5230441284179688
6.6171875,0.6712195986793155,0.5237347412109377
6.6328125,0.6711629231770834,0.5233236694335938
6.6484375,0.6710390363420758,0.5232937622070313
6.6640625,0.6710463024321056,0.5238229370117188
6.6796875,0.6712275913783475,0.5239410400390624
6.6953125,0.6712690080915179,0.5238967895507812
