# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6050415039062,28.032005310058597,0.0,0.0
0.0234375,957.6134033203124,28.0264892578125,0.008198499679451743,-0.005472958087924695
0.0390625,957.6128540039062,28.01914978027344,0.007499785162508488,-0.012712338473647833
0.0546875,957.60498046875,28.020980834960938,-0.0003664501891762484,-0.010796273756572106
0.0703125,957.6010131835938,28.02281188964844,-0.004249092076975103,-0.008895178295091455
0.0859375,957.6016845703124,28.03089904785156,-0.003507828300598703,-0.0008017074350057385
0.1015625,957.6030883789062,28.024658203125,-0.002062925571863161,-0.0069875322228014625
0.1171875,957.6001586914062,28.021713256835938,-0.004895101097758925,-0.009854881023489526
0.1328125,957.6141967773438,28.02281188964844,0.008964410917087662,-0.008687840021838866
0.1484375,957.6053466796876,28.020980834960938,0.00011208058003830956,-0.010436715844424072
0.1640625,957.6163940429688,28.02281188964844,0.010941485973262388,-0.008538429429133743
0.1796875,957.613037109375,28.02796936035156,0.007436416590849149,-0.0033545449859673226
0.1953125,957.6255493164062,28.01914978027344,0.019559002067012443,-0.012079014712021774
0.2109375,957.6103515625,28.01914978027344,0.004276067532600791,-0.011984647409583715
0.2265625,957.6109008789062,28.00922393798828,0.004731138158831527,-0.021739313994004306
0.2421875,957.5909423828124,28.01914978027344,-0.01492994860041108,-0.011721178961117573
0.2578125,957.60498046875,28.031272888183597,-0.0008744434701384307,0.00039878887912436767
0.2734375,957.5948486328124,28.015838623046875,-0.01079131301310099,-0.01491801159933459
0.2890625,957.618896484375,28.01914978027344,0.012997621780982627,-0.01151617582297959
0.3046875,957.6204223632812,28.02281188964844,0.014239838564435559,-0.00779270655385389
0.3203125,957.6053466796876,28.016197204589844,-0.0008195199309284362,-0.014294833865477585
0.3359375,957.6065673828124,28.01914978027344,0.00039334758457698626,-0.01125364678983587
0.3515625,957.6055297851562,28.03089904785156,-0.0006316670622936726,0.0004917487508748764
0.3671875,957.61328125,28.014366149902344,0.006980739231039479,-0.015915827720228037
0.3828125,957.5985717773438,28.014366149902344,-0.007577781600502931,-0.015791485316164255
0.3984375,957.600341796875,28.024658203125,-0.005694329216339611,-0.005456467780277308
0.4140625,957.6114501953124,28.01988220214844,0.005308325681539827,-0.010152527594673444
0.4296875,957.6068725585938,28.00922393798828,0.0007164176940932521,-0.020648207444249778
0.4453125,957.6057739257812,28.015838623046875,-0.000374749979414446,-0.013923885492019394
0.4609375,957.6123046875,28.02942657470703,0.006035777135025455,-0.0003333093488002703
0.4765625,957.6256713867188,28.02281188964844,0.019023521737494775,-0.006893713201083784
0.4921875,957.6053466796876,28.00737762451172,-0.0012757715184079643,-0.02215354100704303
0.5078125,957.5823364257812,28.015838623046875,-0.023811688990690527,-0.013585569483826276
0.5234375,957.6033935546876,28.01914978027344,-0.0027007600826891576,-0.010194143411499823
0.5390625,957.6109008789062,28.014366149902344,0.004712685930144289,-0.014860759924921751
0.5546875,957.6039428710938,28.00922393798828,-0.0022014679393578263,-0.019846698621492465
0.5703125,957.6271362304688,28.01988220214844,0.020581893556027353,-0.00911664981710203
0.5859375,957.6104736328124,28.00701904296875,0.0038427471516797596,-0.021808091739004
