# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0012810155749143348,-0.005472958087924695
0.0390625,0.002252698322975921,-0.012712338473647833
0.0546875,0.0019579720520697223,-0.010796273756572106
0.0703125,0.002315959555961188,-0.008895178295091455
0.0859375,0.0025021890473107995,-0.0008017074350057385
0.1015625,0.002433554129272106,-0.0069875322228014625
0.1171875,0.0028181708430981716,-0.009854881023489526
0.1328125,0.00377852085465903,-0.008687840021838866
0.1484375,0.0032056395617495424,-0.010436715844424072
0.1640625,0.004414365563548425,-0.008538429429133743
0.1796875,0.004886561036564163,-0.0033545449859673226
0.1953125,0.007179129947571707,-0.012079014712021774
0.2109375,0.006725526445232502,-0.011984647409583715
0.2265625,0.006413903275482349,-0.021739313994004306
0.2421875,0.007744535357502464,-0.011721178961117573
0.2578125,0.006671083500101834,0.00039878887912436767
0.2734375,0.007314869361507952,-0.01491801159933459
0.2890625,0.00820279942705087,-0.01151617582297959
0.3046875,0.009146086792267229,-0.00779270655385389
0.3203125,0.007845060720183043,-0.014294833865477585
0.3359375,0.006680730542744597,-0.01125364678983587
0.3515625,0.00573556437392414,0.0004917487508748764
0.3671875,0.005930122945348412,-0.015915827720228037
0.3828125,0.006187569610216306,-0.015791485316164255
0.3984375,0.006110500798673073,-0.005456467780277308
0.4140625,0.005985160936621003,-0.010152527594673444
0.4296875,0.005161919804976042,-0.020648207444249778
0.4453125,0.004413924519732043,-0.013923885492019394
0.4609375,0.004667338990871638,-0.0003333093488002703
0.4765625,0.006910492545031503,-0.006893713201083784
0.4921875,0.006030067384621575,-0.02215354100704303
0.5078125,0.008808445760569848,-0.013585569483826276
0.5234375,0.00785411987340099,-0.010194143411499823
0.5390625,0.007363270819767131,-0.014860759924921751
0.5546875,0.006556739119703177,-0.019846698621492465
0.5703125,0.008748169500378829,-0.00911664981710203
0.5859375,0.007981697258394599,-0.021808091739004
0.6015625,0.007913095417636453,-0.02382538529948519
0.6171875,0.006943898815566488,-0.01234512296621304
0.6328125,0.0062144247394439675,-0.017343145286638162
0.6484375,0.0061758698919576315,-0.005550175538910906
0.6640625,0.006503366059374297,-0.013886572196845748
0.6796875,0.005772647023752661,-0.018880121735040944
0.6953125,0.006057524424403181,-0.015818251677696793
0.7109375,0.005498619270949868,-0.02044092984528234
0.7265625,0.007289002035571725,-0.021371284824518
0.7421875,0.006291992553719133,-0.015368013659358581
0.7578125,0.005431556460631789,-0.00941164305016784
0.7734375,0.005338999810250605,-0.010799084036928974
0.7890625,0.0066153210790741565,-0.016180104490924663
0.8046875,0.005724797063739692,-0.02517529423778697
0.8203125,0.0051948987769093475,-0.016583715267458388
0.8359375,0.0060921714883531595,-0.010632986569230951
0.8515625,0.00692434957872315,-0.026590301131097505
0.8671875,0.006430805044171213,-0.024558245040868343
0.8828125,0.0056064873357108145,-0.01597148676739124
0.8984375,0.0062165109757795,-0.010025541104322855
0.9140625,0.006805049521472756,-0.027804350906638575
0.9296875,0.006261311045884003,-0.017383052648213493
0.9453125,0.006176149951128813,-0.017247247549398992
0.9609375,0.005896932401776417,-0.027316580194888473
0.9765625,0.005743099191575996,-0.005589826554750488
0.9921875,0.005710801726271664,-0.009202364549963704
1.0078125,0.005587955717445442,-0.025170855846358364
1.0234375,0.004889546073556471,-0.00527761525044923
1.0390625,0.005253974868992778,-0.01654564997170027
1.0546875,0.005819936564279602,-0.004017071247250925
1.0703125,0.005000088196351737,-0.027679130222797
1.0859375,0.005316444456609164,-0.026372837274280414
1.1015625,0.0050739530603176744,-0.021064761099591323
1.1171875,0.005452972692799289,-0.02527553120788184
1.1328125,0.005637677560832124,-0.004291423092055879
1.1484375,0.005436656392902036,-0.011918523714268048
1.1640625,0.004926499397893733,-0.010008660674991177
1.1796875,0.00419021176177585,-0.02633420269745912
1.1953125,0.0042600559149154615,-0.01883118928832417
1.2109375,0.0037723045640444142,-0.01576970151571544
1.2265625,0.00331988818183053,-0.023307128087736828
1.2421875,0.0031156483251108783,-0.01946883263438437
1.2578125,0.0031900725519604465,-0.01202702471875483
1.2734375,0.002755681301316979,-0.009026264271732032
1.2890625,0.0025468706959069828,-0.01040157645042683
1.3046875,0.0036567214613533955,-0.020902880395695433
1.3203125,0.00399332964180473,-0.01709093791732741
1.3359375,0.004087417110951051,-0.022430373052770847
1.3515625,0.0045587301404354475,-0.0021951925641374714
1.3671875,0.004244861847845149,-0.02332803556504004
1.3828125,0.003611722331704311,-0.016582777455614206
1.3984375,0.0031423759313808177,-0.005885797825222028
1.4140625,0.002726558273720328,-0.018594910988422697
1.4296875,0.002432533823775534,-0.013703379987507702
1.4453125,0.0021164192131170865,-0.008865203652312914
1.4609375,0.0037988155624876403,-0.006608274971583228
1.4765625,0.0034772322655563766,-0.01968266348650971
1.4921875,0.0038641064977502208,-0.007500496548416891
1.5078125,0.003714190369280215,-0.005254229641941777
1.5234375,0.003176763786161992,-0.0033812918203359743
1.5390625,0.0027598732014478215,-0.019402830037311247
1.5546875,0.0027649929020147077,-0.006481009889167666
1.5703125,0.0031861509064881515,-0.018466342918898704
1.5859375,0.0032169603957011264,-0.015407705508550862
1.6015625,0.004298585359494021,-0.012372963702972584
