# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6702681041899181,0.5212802124023439,0.0
0.0234375,0.6703178769066214,0.5210595703125,0.0
0.0390625,0.6703146071661086,0.5207659912109377,0.0
0.0546875,0.6702677408854166,0.5208392333984375,0.0
0.0703125,0.6702441260928199,0.5209124755859377,0.0
0.0859375,0.6702481224423357,0.5212359619140624,0.0
0.1015625,0.6702564784458706,0.520986328125,0.0
0.1171875,0.6702390398297992,0.5208685302734375,0.0
0.1328125,0.6703225998651414,0.5209124755859377,-0.07354736328125
0.1484375,0.6702699207124263,0.5208392333984375,-0.0440673828125
0.1640625,0.6703356788271949,0.5209124755859377,0.029296875
0.1796875,0.6703156970796131,0.5211187744140624,0.05590820312497158
0.1953125,0.6703901745024181,0.5207659912109377,-0.029296875
0.2109375,0.6702997116815477,0.5207659912109377,-0.09399414062494316
0.2265625,0.670302981422061,0.5203689575195313,-0.12347412109375
0.2421875,0.6701841808500737,0.5207659912109377,-0.02050781249997158
0.2578125,0.6702677408854166,0.5212509155273439,0.06768798828125
0.2734375,0.6702074323381689,0.520633544921875,-0.0411376953125
0.2890625,0.6703505743117559,0.5207659912109377,-0.029296875
0.3046875,0.6703596569242931,0.5209124755859377,-0.04125976562494316
0.3203125,0.6702699207124263,0.5206478881835938,-0.02362060546877842
0.3359375,0.6702771868024546,0.5207659912109377,0.0
0.3515625,0.6702710106259301,0.5212359619140624,0.17340087890622158
0.3671875,0.6703171502976191,0.5205746459960937,-0.03826904296877842
0.3828125,0.6702295939127604,0.5205746459960937,-0.13525390625002842
0.3984375,0.6702401297433036,0.520986328125,0.070556640625
0.4140625,0.6703062511625737,0.5207952880859377,0.005859375
0.4296875,0.6702790033249628,0.5203689575195313,-0.10870361328127842
0.4453125,0.670272463843936,0.520633544921875,-0.00286865234375
0.4609375,0.6703113374255952,0.5211770629882813,0.08221435546872158
0.4765625,0.6703909011114211,0.5209124755859377,-0.06469726562494316
0.4921875,0.6702699207124263,0.5202951049804687,-0.055908203125
0.5078125,0.6701329549153646,0.520633544921875,0.01177978515625
0.5234375,0.6702582949683786,0.5207659912109377,-0.04406738281247158
0.5390625,0.670302981422061,0.5205746459960937,-0.04412841796877842
0.5546875,0.6702615647088914,0.5203689575195313,0.0
0.5703125,0.6703996204194569,0.5207952880859377,0.03234863281252842
0.5859375,0.67030043829055,0.52028076171875,-0.17926025390625
0.6015625,0.6702317737397694,0.5201925659179687,-0.14398193359377842
0.6171875,0.6702662876674107,0.5206478881835938,0.070556640625
0.6328125,0.6702626546223952,0.5204425048828125,-0.0382080078125
0.6484375,0.6703124273390997,0.5209124755859377,0.029296875
