Time (seconds),pred_0
3080.00000,0.66390
3090.00000,0.67071
3100.00000,0.66549
3110.00000,0.66566
3120.00000,0.66566
3130.00000,0.66543
3140.00000,0.65688
3150.00000,0.65646
3160.00000,0.65719
3170.00000,0.65821
3180.00000,0.65641
3190.00000,0.65687
3200.00000,0.64762
3210.00000,0.64734
3220.00000,0.64231
3230.00000,0.64819
3240.00000,0.64807
3250.00000,0.64797
3260.00000,0.63316
3270.00000,0.63789
3280.00000,0.63364
3290.00000,0.63225
3300.00000,0.63385
3310.00000,0.62502
3320.00000,0.62403
3330.00000,0.62359
3340.00000,0.62909
3350.00000,0.62443
