Time (seconds), abs_residuals
3080.0000000,0.0059518
3090.0000000,0.0182863
3100.0000000,0.0099890
3110.0000000,0.0340771
3120.0000000,0.0149440
3130.0000000,0.0051458
3140.0000000,0.0034054
3150.0000000,0.0248816
3160.0000000,0.0351852
3170.0000000,0.0164274
3180.0000000,0.0325896
3190.0000000,0.0252933
3200.0000000,0.0016825
3210.0000000,0.0014020
3220.0000000,0.0202959
3230.0000000,0.0312364
3240.0000000,0.0069238
3250.0000000,0.0068221
3260.0000000,0.0127763
3270.0000000,0.0319659
3280.0000000,0.0314269
3290.0000000,0.0328232
3300.0000000,0.0025118
3310.0000000,0.0017769
3320.0000000,0.0075516
3330.0000000,0.0063646
3340.0000000,0.0070781
3350.0000000,0.0119329
