Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98916,0.01084
0.03000,0.48000,0.97627,0.02373
0.05000,0.48000,0.99016,0.00984
0.07000,0.48000,0.97865,0.02135
0.09000,0.48000,0.98172,0.01828
0.11000,0.48000,0.96827,0.03173
0.13000,0.48000,0.97628,0.02372
0.15000,0.48000,0.97235,0.02765
0.17000,0.48000,0.98933,0.01067
0.19000,0.48000,0.97878,0.02122
0.21000,0.48000,0.98983,0.01017
0.23000,0.48000,0.96271,0.03729
0.25000,0.48000,0.99059,0.00941
0.27000,0.48000,0.95201,0.04799
0.29000,0.48000,0.99138,0.00862
0.31000,0.48000,0.98082,0.01918
0.33000,0.48000,0.99168,0.00832
0.35000,0.48000,0.97715,0.02285
0.37000,0.48000,0.99162,0.00838
0.39000,0.48000,0.99452,0.00548
0.41000,0.48000,0.99719,0.00281
0.43000,0.48000,0.99587,0.00413
0.45000,0.48000,0.99706,0.00294
0.47000,0.48000,0.99540,0.00460
0.49000,0.48000,0.99587,0.00413
0.51000,0.48000,0.99364,0.00636
0.53000,0.48000,0.99702,0.00298
0.55000,0.48000,0.99506,0.00494
0.57000,0.48000,0.99670,0.00330
0.59000,0.48000,0.99378,0.00622
0.61000,0.48000,0.99559,0.00441
0.63000,0.48000,0.99089,0.00911
0.65000,0.48000,0.98246,0.01754
0.67000,0.48000,0.99521,0.00479
0.69000,0.48000,0.98453,0.01547
0.71000,0.48000,0.98783,0.01217
0.73000,0.48000,0.98466,0.01534
0.75000,0.48000,0.98505,0.01495
0.77000,0.48000,0.99046,0.00954
0.79000,0.48000,0.98600,0.01400
0.81000,0.48000,0.99002,0.00998
0.83000,0.48000,0.98673,0.01327
0.85000,0.48000,0.99196,0.00804
0.87000,0.48000,0.98333,0.01667
0.89000,0.48000,0.99056,0.00944
0.91000,0.48000,0.98859,0.01141
0.93000,0.48000,0.98506,0.01494
0.95000,0.48000,0.98697,0.01303
0.97000,0.48000,0.97867,0.02133
0.99000,0.48000,0.98490,0.01510
1.01000,0.48000,0.98473,0.01527
1.03000,0.48000,0.99121,0.00879
1.05000,0.48000,0.98769,0.01231
1.07000,0.48000,0.98779,0.01221
1.09000,0.48000,0.99145,0.00855
1.11000,0.48000,0.98200,0.01800
1.13000,0.48000,0.99478,0.00522
1.15000,0.48000,0.98807,0.01193
1.17000,0.48000,0.99527,0.00473
1.19000,0.48000,0.98684,0.01316
1.21000,0.48000,0.99298,0.00702
1.23000,0.48000,0.99583,0.00417
1.25000,0.48000,0.99635,0.00365
1.27000,0.48000,0.99671,0.00329
1.29000,0.48000,0.99605,0.00395
1.31000,0.48000,0.99429,0.00571
1.33000,0.48000,0.99034,0.00966
1.35000,0.48000,0.99205,0.00795
1.37000,0.48000,0.99493,0.00507
1.39000,0.48000,0.99155,0.00845
1.41000,0.48000,0.99677,0.00323
1.43000,0.48000,0.98571,0.01429
1.45000,0.48000,0.99402,0.00598
1.47000,0.48000,0.97855,0.02145
1.49000,0.48000,0.98230,0.01770
1.51000,0.48000,0.99225,0.00775
1.53000,0.48000,0.98414,0.01586
1.55000,0.48000,0.98334,0.01666
1.57000,0.48000,0.99187,0.00813
1.59000,0.48000,0.99393,0.00607
1.61000,0.48000,0.99336,0.00664
1.63000,0.48000,0.98989,0.01011
1.65000,0.48000,0.99592,0.00408
1.67000,0.48000,0.99552,0.00448
1.69000,0.48000,0.99566,0.00434
1.71000,0.48000,0.99394,0.00606
1.73000,0.48000,0.99255,0.00745
1.75000,0.48000,0.99462,0.00538
1.77000,0.48000,0.99337,0.00663
1.79000,0.48000,0.99647,0.00353
1.81000,0.48000,0.99246,0.00754
1.83000,0.48000,0.99262,0.00738
1.85000,0.48000,0.99357,0.00643
1.87000,0.48000,0.99344,0.00656
1.89000,0.48000,0.99557,0.00443
1.91000,0.48000,0.99680,0.00320
1.93000,0.48000,0.99615,0.00385
1.95000,0.48000,0.99709,0.00291
1.97000,0.48000,0.99674,0.00326
1.99000,0.48000,0.99656,0.00344
2.01000,0.48000,0.99233,0.00767
2.03000,0.48000,0.97164,0.02836
2.05000,0.48000,0.95843,0.04157
2.07000,0.48000,0.84138,0.15862
2.09000,0.48000,0.50501,0.49499
2.11000,0.48000,0.70959,0.29041
2.13000,0.48000,0.62489,0.37511
2.15000,0.48000,0.37118,0.62882
2.17000,0.48000,0.20643,0.79357
2.19000,0.48000,0.42859,0.57141
2.21000,0.48000,0.25491,0.74509
2.23000,0.48000,0.37504,0.62496
2.25000,0.48000,0.12878,0.87122
2.27000,0.48000,0.33113,0.66887
2.29000,0.48000,0.21689,0.78311
2.31000,0.48000,0.14565,0.85435
2.33000,0.48000,0.12642,0.87358
2.35000,0.48000,0.13847,0.86153
2.37000,0.48000,0.08829,0.91171
2.39000,0.48000,0.05070,0.94930
2.41000,0.48000,0.00652,0.99348
2.43000,0.48000,0.01014,0.98986
2.45000,0.48000,0.00602,0.99398
2.47000,0.48000,0.01072,0.98928
2.49000,0.48000,0.00841,0.99159
2.51000,0.48000,0.01908,0.98092
2.53000,0.48000,0.01049,0.98951
2.55000,0.48000,0.00605,0.99395
2.57000,0.48000,0.00614,0.99386
2.59000,0.48000,0.00371,0.99629
2.61000,0.48000,0.01310,0.98690
2.63000,0.48000,0.00150,0.99850
2.65000,0.48000,0.01092,0.98908
2.67000,0.48000,0.00267,0.99733
2.69000,0.48000,0.01522,0.98478
2.71000,0.48000,0.00087,0.99913
2.73000,0.48000,0.01007,0.98993
2.75000,0.48000,0.00158,0.99842
2.77000,0.48000,0.00455,0.99545
2.79000,0.48000,0.00097,0.99903
2.81000,0.48000,0.00420,0.99580
2.83000,0.48000,0.00220,0.99780
2.85000,0.48000,0.00606,0.99394
2.87000,0.48000,0.00164,0.99836
2.89000,0.48000,0.00337,0.99663
2.91000,0.48000,0.00130,0.99870
2.93000,0.48000,0.00346,0.99654
2.95000,0.48000,0.00127,0.99873
2.97000,0.48000,0.00308,0.99692
2.99000,0.48000,0.00083,0.99917
3.01000,0.48000,0.00332,0.99668
3.03000,0.48000,0.00148,0.99852
3.05000,0.48000,0.01808,0.98192
3.07000,0.48000,0.00629,0.99371
3.09000,0.48000,0.03468,0.96532
3.11000,0.48000,0.00426,0.99574
3.13000,0.48000,0.01137,0.98863
3.15000,0.48000,0.00196,0.99804
3.17000,0.48000,0.00337,0.99663
3.19000,0.48000,0.00225,0.99775
3.21000,0.48000,0.00587,0.99413
3.23000,0.48000,0.00516,0.99484
3.25000,0.48000,0.01125,0.98875
3.27000,0.48000,0.00617,0.99383
3.29000,0.48000,0.00479,0.99521
3.31000,0.48000,0.00241,0.99759
3.33000,0.48000,0.00266,0.99734
3.35000,0.48000,0.00409,0.99591
3.37000,0.48000,0.00674,0.99326
3.39000,0.48000,0.00982,0.99018
3.41000,0.48000,0.00389,0.99611
3.43000,0.48000,0.00974,0.99026
3.45000,0.48000,0.00728,0.99272
3.47000,0.48000,0.01217,0.98783
3.49000,0.48000,0.00370,0.99630
3.51000,0.48000,0.01150,0.98850
3.53000,0.48000,0.00688,0.99312
3.55000,0.48000,0.00701,0.99299
3.57000,0.48000,0.00707,0.99293
3.59000,0.48000,0.01195,0.98805
3.61000,0.48000,0.00799,0.99201
3.63000,0.48000,0.01668,0.98332
3.65000,0.48000,0.03769,0.96231
3.67000,0.48000,0.00704,0.99296
3.69000,0.48000,0.01368,0.98632
3.71000,0.48000,0.01040,0.98960
3.73000,0.48000,0.01094,0.98906
3.75000,0.48000,0.02270,0.97730
3.77000,0.48000,0.00989,0.99011
3.79000,0.48000,0.02897,0.97103
3.81000,0.48000,0.01448,0.98552
3.83000,0.48000,0.01691,0.98309
3.85000,0.48000,0.03793,0.96207
3.87000,0.48000,0.02046,0.97954
3.89000,0.48000,0.01693,0.98307
3.91000,0.48000,0.00904,0.99096
3.93000,0.48000,0.00850,0.99150
3.95000,0.48000,0.00654,0.99346
3.97000,0.48000,0.00957,0.99043
3.99000,0.48000,0.00553,0.99447
4.01000,0.48000,0.00513,0.99487
4.03000,0.48000,0.00737,0.99263
4.05000,0.48000,0.00890,0.99110
4.07000,0.48000,0.00637,0.99363
4.09000,0.48000,0.00640,0.99360
4.11000,0.48000,0.00716,0.99284
4.13000,0.48000,0.00718,0.99282
4.15000,0.48000,0.00908,0.99092
4.17000,0.48000,0.00819,0.99181
4.19000,0.48000,0.00679,0.99321
4.21000,0.48000,0.00337,0.99663
4.23000,0.48000,0.00584,0.99416
4.25000,0.48000,0.00379,0.99621
4.27000,0.48000,0.00750,0.99250
4.29000,0.48000,0.00332,0.99668
4.31000,0.48000,0.00327,0.99673
4.33000,0.48000,0.00518,0.99482
4.35000,0.48000,0.00288,0.99712
4.37000,0.48000,0.00514,0.99486
4.39000,0.48000,0.00402,0.99598
4.41000,0.48000,0.00558,0.99442
