Time (seconds),pred_0
280.00000,0.34460
290.00000,0.34537
300.00000,0.34474
310.00000,0.34984
320.00000,0.35027
330.00000,0.34494
340.00000,0.35023
350.00000,0.34488
360.00000,0.35077
370.00000,0.34997
380.00000,0.34443
390.00000,0.35022
400.00000,0.35106
410.00000,0.35036
420.00000,0.35055
430.00000,0.35085
440.00000,0.35026
450.00000,0.35039
460.00000,0.35036
470.00000,0.35819
480.00000,0.35804
490.00000,0.35847
500.00000,0.35823
510.00000,0.35796
520.00000,0.35008
530.00000,0.35847
540.00000,0.35787
550.00000,0.35812
