Time (seconds), abs_residuals
280.0000000,0.0381728
290.0000000,0.0104454
300.0000000,0.0141107
310.0000000,0.0137985
320.0000000,0.0009907
330.0000000,0.0148005
340.0000000,0.0009439
350.0000000,0.0235451
360.0000000,0.0254139
370.0000000,0.0150461
380.0000000,0.0192026
390.0000000,0.0009356
400.0000000,0.0161335
410.0000000,0.0084892
420.0000000,0.0035120
430.0000000,0.0207039
440.0000000,0.0133802
450.0000000,0.0180294
460.0000000,0.0297865
470.0000000,0.0006638
480.0000000,0.0295164
490.0000000,0.0091902
500.0000000,0.0137333
510.0000000,0.0104635
520.0000000,0.0008005
530.0000000,0.0283290
540.0000000,0.0009773
550.0000000,0.0055183
