Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.99834,0.00035,0.00124,0.00008
0.06830,0.06820,0.99834,0.00035,0.00124,0.00008
0.13657,0.06820,0.99834,0.00035,0.00124,0.00008
0.20483,0.06820,0.99834,0.00035,0.00124,0.00008
0.27310,0.06820,0.99834,0.00035,0.00124,0.00008
0.34137,0.06820,0.99834,0.00035,0.00124,0.00008
0.40963,0.06820,0.99834,0.00035,0.00124,0.00008
0.47790,0.06820,0.99834,0.00035,0.00124,0.00008
0.54617,0.06820,0.99834,0.00035,0.00124,0.00008
0.61443,0.06820,0.99834,0.00035,0.00124,0.00008
0.68270,0.06820,0.99834,0.00035,0.00124,0.00008
0.75097,0.06820,0.99834,0.00035,0.00124,0.00008
0.81923,0.06820,0.99834,0.00035,0.00124,0.00008
0.88750,0.06820,0.99834,0.00035,0.00124,0.00008
0.95577,0.06820,0.99834,0.00035,0.00124,0.00008
1.02403,0.06820,0.99834,0.00035,0.00124,0.00008
1.09230,0.06820,0.99834,0.00035,0.00124,0.00008
1.16057,0.06820,0.99834,0.00035,0.00124,0.00008
1.22883,0.06820,0.99834,0.00035,0.00124,0.00008
1.29710,0.06820,0.99834,0.00035,0.00124,0.00008
1.36537,0.06820,0.99834,0.00035,0.00124,0.00008
1.43363,0.06820,0.99834,0.00035,0.00124,0.00008
1.50190,0.06820,0.99834,0.00035,0.00124,0.00008
1.57017,0.06820,0.99834,0.00035,0.00124,0.00008
1.63843,0.06820,0.99834,0.00035,0.00124,0.00008
1.70670,0.06820,0.99834,0.00035,0.00124,0.00008
1.77497,0.06820,0.99834,0.00035,0.00124,0.00008
1.84323,0.06820,0.99834,0.00035,0.00124,0.00008
1.91150,0.06820,0.99834,0.00035,0.00124,0.00008
1.97977,0.06820,0.99834,0.00035,0.00124,0.00008
2.04803,0.06820,0.99834,0.00035,0.00124,0.00008
2.11630,0.06820,0.99834,0.00035,0.00124,0.00008
2.18457,0.06820,0.99834,0.00035,0.00124,0.00008
2.25283,0.06820,0.99834,0.00035,0.00124,0.00008
2.32110,0.06820,0.99834,0.00035,0.00124,0.00008
2.38937,0.06820,0.99834,0.00035,0.00124,0.00008
2.45763,0.06820,0.99834,0.00035,0.00124,0.00008
2.52590,0.06820,0.99834,0.00035,0.00124,0.00008
2.59417,0.06820,0.99834,0.00035,0.00124,0.00008
2.66243,0.06820,0.99834,0.00035,0.00124,0.00008
2.73070,0.06820,0.99834,0.00035,0.00124,0.00008
2.79897,0.06820,0.99834,0.00035,0.00124,0.00008
2.86723,0.06820,0.99834,0.00035,0.00124,0.00008
2.93550,0.06820,0.99834,0.00035,0.00124,0.00008
3.00377,0.06820,0.99834,0.00035,0.00124,0.00008
3.07203,0.06820,0.99834,0.00035,0.00124,0.00008
3.14030,0.06820,0.99834,0.00035,0.00124,0.00008
3.20857,0.06820,0.99834,0.00035,0.00124,0.00008
3.27683,0.06820,0.99746,0.00056,0.00186,0.00012
3.34510,0.06820,0.47805,0.47847,0.03268,0.01080
3.41337,0.06820,0.39723,0.55613,0.03377,0.01287
3.48163,0.06820,0.25736,0.69957,0.03045,0.01262
3.54990,0.06820,0.12042,0.84701,0.02165,0.01091
3.61817,0.06820,0.06206,0.91357,0.01490,0.00947
3.68643,0.06820,0.05463,0.92268,0.01361,0.00909
3.75470,0.06820,0.03657,0.94551,0.01047,0.00746
3.82297,0.06820,0.03008,0.95382,0.00928,0.00682
3.89123,0.06820,0.02637,0.95842,0.00868,0.00652
3.95950,0.06820,0.02352,0.96211,0.00809,0.00627
4.02777,0.06820,0.02319,0.96254,0.00804,0.00624
4.09603,0.06820,0.02167,0.96454,0.00770,0.00609
4.16430,0.06820,0.02207,0.96416,0.00770,0.00607
4.23257,0.06820,0.02078,0.96558,0.00759,0.00605
4.30083,0.06820,0.02220,0.96373,0.00786,0.00620
4.36910,0.06820,0.02072,0.96592,0.00739,0.00597
4.43737,0.06820,0.02140,0.96493,0.00759,0.00608
4.50563,0.06820,0.02135,0.96429,0.00797,0.00639
4.57390,0.06820,0.02026,0.96556,0.00783,0.00635
4.64217,0.06820,0.01893,0.96728,0.00760,0.00618
4.71043,0.06820,0.01859,0.96719,0.00782,0.00641
4.77870,0.06820,0.01627,0.96947,0.00780,0.00646
4.84697,0.06820,0.01615,0.96924,0.00804,0.00657
4.91523,0.06820,0.01393,0.97192,0.00764,0.00650
4.98350,0.06820,0.01443,0.97077,0.00801,0.00678
5.05177,0.06820,0.01592,0.96715,0.00934,0.00759
5.12003,0.06820,0.01396,0.96947,0.00903,0.00753
5.18830,0.06820,0.01489,0.96731,0.00978,0.00802
5.25657,0.06820,0.01372,0.96824,0.00985,0.00819
