# Time (seconds),f0
0.0078125,967.4215698242188
0.0234375,967.4281005859375
0.0390625,967.4306030273438
0.0546875,967.422607421875
0.0703125,967.4066772460938
0.0859375,967.413818359375
0.1015625,967.4189453125
0.1171875,967.404296875
0.1328125,967.4141235351562
0.1484375,967.4124755859375
0.1640625,967.40625
0.1796875,967.4125366210938
0.1953125,967.4127197265625
0.2109375,967.414794921875
0.2265625,967.4176635742188
0.2421875,967.4093627929688
0.2578125,967.42578125
0.2734375,967.419921875
0.2890625,967.4208984375
0.3046875,967.416015625
0.3203125,967.420654296875
0.3359375,967.4060668945312
0.3515625,967.421142578125
0.3671875,967.4227294921875
0.3828125,967.4116821289062
0.3984375,967.4174194335938
0.4140625,967.4066772460938
0.4296875,967.4142456054688
0.4453125,967.4147338867188
0.4609375,967.4208984375
0.4765625,967.4364013671875
0.4921875,967.4208984375
0.5078125,967.4110717773438
0.5234375,967.4126586914062
0.5390625,967.4124145507812
0.5546875,967.3963623046875
0.5703125,967.4205322265625
0.5859375,967.4066772460938
0.6015625,967.4236450195312
0.6171875,967.417236328125
0.6328125,967.4264526367188
0.6484375,967.4143676757812
0.6640625,967.4169921875
0.6796875,967.4121704101562
0.6953125,967.41357421875
0.7109375,967.4049682617188
0.7265625,967.42529296875
0.7421875,967.4264526367188
0.7578125,967.4104614257812
0.7734375,967.438232421875
0.7890625,967.4142456054688
0.8046875,967.4087524414062
0.8203125,967.4212036132812
0.8359375,967.4049682617188
0.8515625,967.3947143554688
0.8671875,967.410888671875
0.8828125,967.4100341796875
0.8984375,967.4202880859375
0.9140625,967.4044799804688
0.9296875,967.4174194335938
0.9453125,967.4242553710938
0.9609375,967.4004516601562
0.9765625,967.4082641601562
0.9921875,967.4141235351562
1.0078125,967.4180908203125
1.0234375,967.42724609375
1.0390625,967.4247436523438
1.0546875,967.4196166992188
1.0703125,967.4242553710938
1.0859375,967.4141845703125
1.1015625,967.398193359375
1.1171875,967.4083251953125
1.1328125,967.426513671875
1.1484375,967.42529296875
1.1640625,967.4215698242188
1.1796875,967.417724609375
1.1953125,967.4144287109375
1.2109375,967.4264526367188
