# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0010005012154756798,0.011460661888126111
0.0390625,0.0022085027012658243,0.01765405107289908
0.0546875,0.0019761941854439143,-0.00577611468179029
0.0703125,0.003997321279822342,0.0031408049611130195
0.0859375,0.0045631352591547596,0.006068485478074592
0.1015625,0.004231850686963223,-0.0002542803806129257
0.1171875,0.00618898902309379,0.006023062000750201
0.1328125,0.006283757490166565,-0.00363005653706594
0.1484375,0.006595443065551398,-0.004706886043795322
0.1640625,0.007786912477105557,-0.0028306545541596506
0.1796875,0.007785716910394812,-0.006495027740168524
0.1953125,0.007732916294969837,0.012404491481369462
0.2109375,0.007347720641222727,-0.006541195425647572
0.2265625,0.006567163676765407,-0.0042721438996515815
0.2421875,0.007173055623621631,-0.004238767775436969
0.2578125,0.006967408387850676,0.014272204710692904
0.2734375,0.005879127953117319,0.012313674379090145
0.2890625,0.005109752108695346,0.006676387601100231
0.3046875,0.004913068538082786,0.004035360181795511
0.3203125,0.004266075009899633,-0.0059807189298837216
0.3359375,0.005715948658794333,-0.024790341170451313
0.3515625,0.005057288910453082,-0.010547136600759899
0.3671875,0.004740077949922781,-0.0001092645313711671
0.3828125,0.005228125068391946,0.0024804572389562907
0.3984375,0.004736972091377304,-0.00012778947440139632
0.4140625,0.005961883869334857,0.013180899501293197
0.4296875,0.005797563679750478,0.006045588919405986
0.4453125,0.005569129843614505,0.012288853151634527
0.4609375,0.004979147322178338,0.014774144837673475
0.4765625,0.006850898607234087,0.012077423479841087
0.4921875,0.006003414383068236,0.005692573213245566
0.5078125,0.006352194122107949,-0.00247428456317067
0.5234375,0.006378231511025159,0.011957925728825813
0.5390625,0.006417708571736117,0.005574009038408434
0.5546875,0.008889957372233461,-0.00222857254084019
0.5703125,0.0077965467146689765,0.005547872815771626
0.5859375,0.008411024081947358,0.0032865816226603783
0.6015625,0.007899341525589052,0.011769349036129029
0.6171875,0.0068600043224561254,0.02313049309502091
0.6328125,0.007008923335309348,0.007060797146007047
0.6484375,0.006568222794717277,-0.00740724527554093
0.6640625,0.005781529027575674,0.020734544306989733
0.6796875,0.005851764462250087,0.005796325821194159
0.6953125,0.005676948989112681,0.0101869388991922
0.7109375,0.006833422119979282,0.011954382171342814
0.7265625,0.006875824932754043,0.011860988560627561
0.7421875,0.0070675792710832895,0.009921295855196632
0.7578125,0.00717172198634762,0.00207718130780421
0.7734375,0.009120758812638229,0.0057550107934360994
0.7890625,0.008360713454732894,0.016436442040745902
0.8046875,0.008547978551356035,0.0074362385903548045
0.8203125,0.007655400367235269,0.009596091413104801
0.8359375,0.008512081108666298,0.005085225075461608
0.8515625,0.010765691423696284,0.013917290501510138
0.8671875,0.01011930564849423,0.0008642209635922882
0.8828125,0.009684594791008909,0.010471102393140086
0.8984375,0.008618217841508078,0.021842389003928986
0.9140625,0.009255281650350815,0.011694762269463865
0.9296875,0.00784652838567352,0.001997333573296345
0.9453125,0.007704416261422352,0.0123296321795614
0.9609375,0.009084550034602902,0.01186238722372579
0.9765625,0.00900170888835309,0.0032688382810306393
0.9921875,0.00800805986549001,0.006574008032007583
1.0078125,0.006959777460693446,0.0065226485942559975
1.0234375,0.007473896585492688,0.01127093719013672
1.0390625,0.007493034028032581,0.003416278569815745
1.0546875,0.006700558738177524,0.0015501299510773947
1.0703125,0.006735155197567658,0.009667973898906723
1.0859375,0.006165181607414447,0.018464236599768924
1.1015625,0.008124670030976338,0.012029489355672496
1.1171875,0.008168723033214188,0.021920061830339677
