# Time (seconds),f0
0.0078125,21.310394287109375
0.0234375,21.321945190429688
0.0390625,21.328277587890625
0.0546875,21.30480194091797
0.0703125,21.313743591308594
0.0859375,21.31671905517578
0.1015625,21.310394287109375
0.1171875,21.31671905517578
0.1328125,21.307037353515625
0.1484375,21.305923461914062
0.1640625,21.307777404785156
0.1796875,21.304061889648438
0.1953125,21.32305908203125
0.2109375,21.304061889648438
0.2265625,21.306297302246094
0.2421875,21.306297302246094
0.2578125,21.324920654296875
0.2734375,21.32305908203125
0.2890625,21.317474365234375
0.3046875,21.314865112304688
0.3203125,21.30480194091797
0.3359375,21.285797119140625
0.3515625,21.299957275390625
0.3671875,21.310394287109375
0.3828125,21.313003540039062
0.3984375,21.310394287109375
0.4140625,21.323806762695312
0.4296875,21.31671905517578
0.4453125,21.32305908203125
0.4609375,21.325660705566406
0.4765625,21.32305908203125
0.4921875,21.31671905517578
0.5078125,21.30853271484375
0.5234375,21.32305908203125
0.5390625,21.31671905517578
0.5546875,21.30889892578125
0.5703125,21.31671905517578
0.5859375,21.314483642578125
0.6015625,21.32305908203125
0.6171875,21.33460235595703
0.6328125,21.318588256835938
0.6484375,21.304061889648438
0.6640625,21.332366943359375
0.6796875,21.317474365234375
0.6953125,21.321945190429688
0.7109375,21.323806762695312
0.7265625,21.323806762695312
0.7421875,21.321945190429688
0.7578125,21.314117431640625
0.7734375,21.317840576171875
0.7890625,21.328651428222656
0.8046875,21.31970977783203
0.8203125,21.321945190429688
0.8359375,21.317474365234375
0.8515625,21.326416015625
0.8671875,21.313369750976562
0.8828125,21.32305908203125
0.8984375,21.33460235595703
0.9140625,21.324546813964844
0.9296875,21.314865112304688
0.9453125,21.325294494628906
0.9609375,21.324920654296875
0.9765625,21.31635284423828
0.9921875,21.31970977783203
1.0078125,21.31970977783203
1.0234375,21.324546813964844
1.0390625,21.31671905517578
1.0546875,21.314865112304688
1.0703125,21.32305908203125
1.0859375,21.332000732421875
1.1015625,21.325660705566406
1.1171875,21.335723876953125
1.1328125,21.323806762695312
1.1484375,21.32305908203125
1.1640625,21.31671905517578
1.1796875,21.32007598876953
1.1953125,21.323806762695312
1.2109375,21.323806762695312
1.2265625,21.321945190429688
1.2421875,21.323806762695312
1.2578125,21.31671905517578
1.2734375,21.318214416503906
1.2890625,21.32305908203125
1.3046875,21.325660705566406
1.3203125,21.3193359375
1.3359375,21.3193359375
1.3515625,21.309646606445312
1.3671875,21.33013153076172
1.3828125,21.31635284423828
1.3984375,21.321945190429688
1.4140625,21.318588256835938
1.4296875,21.328277587890625
1.4453125,21.323806762695312
1.4609375,21.305923461914062
1.4765625,21.307037353515625
1.4921875,21.309646606445312
1.5078125,21.318588256835938
1.5234375,21.318588256835938
1.5390625,21.325294494628906
1.5546875,21.317840576171875
1.5703125,21.326416015625
1.5859375,21.31970977783203
1.6015625,21.3193359375
1.6171875,21.325660705566406
1.6328125,21.317474365234375
1.6484375,21.338333129882812
1.6640625,21.318954467773438
1.6796875,21.318588256835938
1.6953125,21.31597900390625
1.7109375,21.331253051757812
1.7265625,21.3193359375
1.7421875,21.323806762695312
1.7578125,21.323806762695312
1.7734375,21.321945190429688
1.7890625,21.32305908203125
1.8046875,21.31671905517578
1.8203125,21.304061889648438
1.8359375,21.32305908203125
1.8515625,21.32976531982422
1.8671875,21.32007598876953
1.8828125,21.309646606445312
1.8984375,21.325660705566406
1.9140625,21.32007598876953
1.9296875,21.32305908203125
1.9453125,21.31224822998047
1.9609375,21.325660705566406
1.9765625,21.313003540039062
1.9921875,21.32305908203125
2.0078125,21.32305908203125
2.0234375,21.30889892578125
2.0390625,21.314483642578125
2.0546875,21.310394287109375
2.0703125,21.310394287109375
2.0859375,21.313003540039062
2.1015625,21.303306579589844
2.1171875,21.306297302246094
2.1328125,21.30182647705078
2.1484375,21.30889892578125
2.1640625,21.313743591308594
2.1796875,21.310394287109375
2.1953125,21.314483642578125
2.2109375,21.308151245117188
2.2265625,21.32007598876953
2.2421875,21.306297302246094
2.2578125,21.31523895263672
2.2734375,21.310394287109375
2.2890625,21.31671905517578
2.3046875,21.306297302246094
2.3203125,21.309646606445312
2.3359375,21.32007598876953
2.3515625,21.306297302246094
2.3671875,21.310394287109375
2.3828125,21.311134338378906
2.3984375,21.32305908203125
2.4140625,21.30182647705078
2.4296875,21.310394287109375
2.4453125,21.301071166992188
2.4609375,21.310394287109375
2.4765625,21.32305908203125
2.4921875,21.299957275390625
2.5078125,21.306297302246094
2.5234375,21.306297302246094
2.5390625,21.307037353515625
2.5546875,21.32305908203125
2.5703125,21.306297302246094
2.5859375,21.31560516357422
2.6015625,21.296234130859375
2.6171875,21.30889892578125
2.6328125,21.30480194091797
2.6484375,21.30182647705078
2.6640625,21.306297302246094
2.6796875,21.309646606445312
2.6953125,21.282821655273438
2.7109375,21.293251037597656
2.7265625,21.281326293945312
2.7421875,21.26605987548828
2.7578125,21.253761291503906
2.7734375,21.247421264648438
2.7890625,21.247421264648438
2.8046875,21.225067138671875
2.8203125,21.213150024414062
2.8359375,21.2191162109375
2.8515625,21.202713012695312
2.8671875,21.1978759765625
2.8828125,21.157638549804688
2.8984375,21.148696899414062
2.9140625,21.145713806152344
2.9296875,21.11553192138672
2.9453125,21.104736328125
2.9609375,21.10100555419922
2.9765625,21.057785034179688
2.9921875,21.038414001464844
3.0078125,21.036178588867188
3.0234375,21.007492065429688
3.0390625,20.985137939453125
3.0546875,20.962783813476562
3.0703125,20.946762084960938
3.0859375,20.923660278320312
3.1015625,20.876724243164062
3.1171875,20.86516571044922
3.1328125,20.84728240966797
3.1484375,20.834243774414062
3.1640625,20.8048095703125
3.1796875,20.770538330078125
3.1953125,20.758621215820312
3.2109375,20.738128662109375
3.2265625,20.722854614257812
3.2421875,20.706451416015625
3.2578125,20.68335723876953
3.2734375,20.66100311279297
3.2890625,20.64311981201172
3.3046875,20.62226104736328
3.3203125,20.59691619873047
3.3359375,20.601760864257812
3.3515625,20.57196044921875
3.3671875,20.558914184570312
3.3828125,20.55035400390625
3.3984375,20.523147583007812
3.4140625,20.51496124267578
3.4296875,20.480308532714844
3.4453125,20.47210693359375
3.4609375,20.4683837890625
3.4765625,20.444908142089844
3.4921875,20.431495666503906
3.5078125,20.405426025390625
3.5234375,20.413612365722656
3.5390625,20.39349365234375
3.5546875,20.377105712890625
3.5703125,20.374496459960938
3.5859375,20.340965270996094
3.6015625,20.337242126464844
3.6171875,20.3323974609375
3.6328125,20.313400268554688
3.6484375,20.294395446777344
3.6640625,20.290664672851562
3.6796875,20.275772094726562
3.6953125,20.27166748046875
3.7109375,20.2537841796875
3.7265625,20.241119384765625
3.7421875,20.22583770751953
3.7578125,20.22882843017578
3.7734375,20.199012756347656
3.7890625,20.194175720214844
3.8046875,20.184120178222656
3.8203125,20.169586181640625
3.8359375,20.156539916992188
3.8515625,20.149093627929688
3.8671875,20.14238739013672
3.8828125,20.11406707763672
3.8984375,20.106246948242188
3.9140625,20.087615966796875
3.9296875,20.072715759277344
3.9453125,20.074203491210938
3.9609375,20.04999542236328
3.9765625,20.055206298828125
3.9921875,20.04962158203125
4.0078125,20.029876708984375
4.0234375,20.014968872070312
4.0390625,20.02130126953125
4.0546875,20.01087188720703
4.0703125,19.997825622558594
4.0859375,19.9818115234375
4.1015625,19.975845336914062
4.1171875,19.97510528564453
4.1328125,19.97100067138672
4.1484375,19.948280334472656
4.1640625,19.93822479248047
4.1796875,19.936729431152344
4.1953125,19.92816162109375
4.2109375,19.916236877441406
4.2265625,19.906173706054688
4.2421875,19.91064453125
4.2578125,19.89276123046875
4.2734375,19.880104064941406
4.2890625,19.865196228027344
4.3046875,19.86333465576172
4.3203125,19.855133056640625
4.3359375,19.85699462890625
4.3515625,19.841346740722656
4.3671875,19.832778930664062
4.3828125,19.83129119873047
4.3984375,19.826454162597656
4.4140625,19.816017150878906
4.4296875,19.807815551757812
