# Time (seconds),f0
0.0078125,28.687957763671875
0.0234375,28.692367553710938
0.0390625,28.69715118408203
0.0546875,28.69715118408203
0.0703125,28.697509765625
0.0859375,28.69715118408203
0.1015625,28.701560974121094
0.1171875,28.69420623779297
0.1328125,28.693099975585938
0.1484375,28.701187133789062
0.1640625,28.69715118408203
0.1796875,28.702667236328125
0.1953125,28.701187133789062
0.2109375,28.703025817871094
0.2265625,28.705230712890625
0.2421875,28.69347381591797
0.2578125,28.693099975585938
0.2734375,28.692367553710938
0.2890625,28.687957763671875
0.3046875,28.69715118408203
0.3203125,28.707809448242188
0.3359375,28.69715118408203
0.3515625,28.69715118408203
0.3671875,28.69715118408203
0.3828125,28.701187133789062
0.3984375,28.69861602783203
0.4140625,28.708908081054688
0.4296875,28.698989868164062
0.4453125,28.710739135742188
0.4609375,28.700820922851562
0.4765625,28.683921813964844
0.4921875,28.69677734375
0.5078125,28.704872131347656
0.5234375,28.709640502929688
0.5390625,28.701919555664062
0.5546875,28.69715118408203
0.5703125,28.701187133789062
0.5859375,28.710006713867188
0.6015625,28.701560974121094
0.6171875,28.701919555664062
0.6328125,28.708908081054688
0.6484375,28.71221923828125
0.6640625,28.707077026367188
0.6796875,28.701187133789062
0.6953125,28.69420623779297
0.7109375,28.707077026367188
0.7265625,28.708908081054688
0.7421875,28.701187133789062
0.7578125,28.6964111328125
0.7734375,28.71184539794922
0.7890625,28.69347381591797
0.8046875,28.697509765625
0.8203125,28.69384765625
0.8359375,28.697509765625
0.8515625,28.701919555664062
0.8671875,28.707809448242188
0.8828125,28.708175659179688
0.8984375,28.701919555664062
0.9140625,28.69605255126953
0.9296875,28.708175659179688
0.9453125,28.708534240722656
0.9609375,28.701560974121094
0.9765625,28.701187133789062
0.9921875,28.71479034423828
1.0078125,28.707809448242188
1.0234375,28.700462341308594
1.0390625,28.703025817871094
1.0546875,28.69715118408203
1.0703125,28.69347381591797
1.0859375,28.700462341308594
1.1015625,28.6964111328125
1.1171875,28.69715118408203
1.1328125,28.701187133789062
1.1484375,28.71552276611328
1.1640625,28.701187133789062
1.1796875,28.701560974121094
1.1953125,28.688331604003906
1.2109375,28.69420623779297
1.2265625,28.687957763671875
1.2421875,28.69164276123047
1.2578125,28.701187133789062
1.2734375,28.701919555664062
1.2890625,28.701187133789062
1.3046875,28.701919555664062
1.3203125,28.69420623779297
1.3359375,28.71258544921875
1.3515625,28.683921813964844
1.3671875,28.688331604003906
1.3828125,28.697509765625
1.3984375,28.692367553710938
1.4140625,28.674728393554688
1.4296875,28.683547973632812
1.4453125,28.67913818359375
1.4609375,28.683921813964844
1.4765625,28.686126708984375
1.4921875,28.69420623779297
1.5078125,28.687957763671875
1.5234375,28.67913818359375
1.5390625,28.680618286132812
1.5546875,28.693099975585938
1.5703125,28.692367553710938
1.5859375,28.683547973632812
1.6015625,28.687957763671875
1.6171875,28.681716918945312
1.6328125,28.687957763671875
1.6484375,28.69384765625
1.6640625,28.691268920898438
1.6796875,28.67913818359375
1.6953125,28.692367553710938
1.7109375,28.692367553710938
1.7265625,28.69605255126953
1.7421875,28.683921813964844
1.7578125,28.689796447753906
1.7734375,28.686126708984375
1.7890625,28.69420623779297
1.8046875,28.682449340820312
1.8203125,28.69164276123047
1.8359375,28.687591552734375
1.8515625,28.688331604003906
1.8671875,28.687957763671875
1.8828125,28.683921813964844
1.8984375,28.674728393554688
1.9140625,28.687957763671875
1.9296875,28.683547973632812
1.9453125,28.674728393554688
1.9609375,28.683547973632812
1.9765625,28.665184020996094
1.9921875,28.67841339111328
2.0078125,28.67400360107422
2.0234375,28.67583465576172
2.0390625,28.66260528564453
2.0546875,28.666641235351562
2.0703125,28.6611328125
2.0859375,28.66260528564453
2.1015625,28.657821655273438
2.1171875,28.650482177734375
2.1328125,28.64166259765625
2.1484375,28.646438598632812
2.1640625,28.64128875732422
2.1796875,28.636520385742188
2.1953125,28.6251220703125
2.2109375,28.6258544921875
2.2265625,28.61042022705078
2.2421875,28.62291717529297
2.2578125,28.603073120117188
2.2734375,28.595726013183594
2.2890625,28.603073120117188
2.3046875,28.589111328125
2.3203125,28.583229064941406
2.3359375,28.5880126953125
2.3515625,28.563758850097656
2.3671875,28.57330322265625
2.3828125,28.563758850097656
2.3984375,28.5556640625
2.4140625,28.558242797851562
2.4296875,28.542434692382812
2.4453125,28.548683166503906
2.4609375,28.545013427734375
2.4765625,28.527374267578125
2.4921875,28.531417846679688
2.5078125,28.52332305908203
2.5234375,28.525169372558594
2.5390625,28.50238037109375
2.5546875,28.50568389892578
2.5703125,28.506431579589844
2.5859375,28.497970581054688
2.6015625,28.49981689453125
2.6171875,28.50274658203125
2.6328125,28.48694610595703
2.6484375,28.492828369140625
2.6640625,28.47997283935547
2.6796875,28.47040557861328
2.6953125,28.460487365722656
2.7109375,28.460128784179688
2.7265625,28.454238891601562
2.7421875,28.457550048828125
2.7578125,28.44873046875
2.7734375,28.44835662841797
2.7890625,28.44469451904297
2.8046875,28.439910888671875
2.8203125,28.423744201660156
2.8359375,28.42815399169922
2.8515625,28.423744201660156
2.8671875,28.422645568847656
2.8828125,28.418594360351562
2.8984375,28.41162109375
2.9140625,28.415283203125
2.9296875,28.415283203125
2.9453125,28.392501831054688
2.9609375,28.40941619873047
2.9765625,28.388465881347656
2.9921875,28.392501831054688
3.0078125,28.39177703857422
3.0234375,28.378173828125
3.0390625,28.387725830078125
3.0546875,28.391029357910156
3.0703125,28.3792724609375
3.0859375,28.37523651123047
3.1015625,28.372665405273438
3.1171875,28.367149353027344
3.1328125,28.371559143066406
3.1484375,28.351715087890625
3.1640625,28.369354248046875
3.1796875,28.365676879882812
3.1953125,28.36090850830078
3.2109375,28.348403930664062
3.2265625,28.33995819091797
3.2421875,28.339218139648438
3.2578125,28.314964294433594
3.2734375,28.32708740234375
3.2890625,28.335174560546875
3.3046875,28.32598876953125
3.3203125,28.3087158203125
3.3359375,28.32746124267578
3.3515625,28.32378387451172
3.3671875,28.3087158203125
3.3828125,28.3087158203125
3.3984375,28.299896240234375
3.4140625,28.295486450195312
3.4296875,28.313858032226562
3.4453125,28.299530029296875
3.4609375,28.302833557128906
3.4765625,28.295120239257812
3.4921875,28.299171447753906
3.5078125,28.29035186767578
3.5234375,28.275650024414062
3.5390625,28.297325134277344
3.5546875,28.28594207763672
3.5703125,28.279685974121094
3.5859375,28.263893127441406
3.6015625,28.271240234375
3.6171875,28.263893127441406
3.6328125,28.259109497070312
3.6484375,28.259109497070312
3.6640625,28.269027709960938
3.6796875,28.260581970214844
3.6953125,28.25322723388672
3.7109375,28.262420654296875
3.7265625,28.251022338867188
3.7421875,28.25249481201172
3.7578125,28.262420654296875
3.7734375,28.257278442382812
3.7890625,28.244407653808594
3.8046875,28.251388549804688
