Time (seconds), abs_residuals
840.0000000,0.0117305
850.0000000,0.0313202
860.0000000,0.0303908
870.0000000,0.0015591
880.0000000,0.0033084
890.0000000,0.0360406
900.0000000,0.0203198
910.0000000,0.0022534
920.0000000,0.0027462
930.0000000,0.0355369
940.0000000,0.0350214
950.0000000,0.0032215
960.0000000,0.0073055
970.0000000,0.0344605
980.0000000,0.0357150
990.0000000,0.0034245
1000.0000000,0.0016947
1010.0000000,0.0400401
1020.0000000,0.0035412
1030.0000000,0.0074082
1040.0000000,0.0013321
1050.0000000,0.0309665
1060.0000000,0.0398910
1070.0000000,0.0209622
1080.0000000,0.0022283
1090.0000000,0.0171478
1100.0000000,0.0177983
1110.0000000,0.0022208
