Time (seconds),pred_0
840.00000,0.51891
850.00000,0.51892
860.00000,0.51985
870.00000,0.51352
880.00000,0.52005
890.00000,0.51929
900.00000,0.51793
910.00000,0.52406
920.00000,0.52428
930.00000,0.52427
940.00000,0.52479
950.00000,0.52475
960.00000,0.52405
970.00000,0.53207
980.00000,0.53811
990.00000,0.53246
1000.00000,0.53280
1010.00000,0.52455
1020.00000,0.53234
1030.00000,0.53372
1040.00000,0.53243
1050.00000,0.53336
1060.00000,0.53271
1070.00000,0.53292
1080.00000,0.53811
1090.00000,0.53788
1100.00000,0.53723
1110.00000,0.53811
