Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,1.00000,0.00000
0.10000,1.05394,1.00000,0.00000
0.20000,1.05394,1.00000,0.00000
0.30000,1.05394,1.00000,0.00000
0.40000,1.05394,1.00000,0.00000
0.50000,1.05394,1.00000,0.00000
0.60000,1.05394,1.00000,0.00000
0.70000,1.05394,1.00000,0.00000
0.80000,1.05394,1.00000,0.00000
0.90000,1.05394,1.00000,0.00000
1.00000,1.05394,1.00000,0.00000
1.10000,1.05394,0.99999,0.00001
1.20000,1.05394,0.99999,0.00001
1.30000,1.05394,0.99999,0.00001
1.40000,1.05394,0.99999,0.00001
1.50000,1.05394,0.99998,0.00002
1.60000,1.05394,1.00000,0.00000
1.70000,1.05394,1.00000,0.00000
1.80000,1.05394,1.00000,0.00000
1.90000,1.05394,1.00000,0.00000
2.00000,1.05394,1.00000,0.00000
2.10000,1.05394,1.00000,0.00000
2.20000,1.05394,1.00000,0.00000
2.30000,1.05394,1.00000,0.00000
2.40000,1.05394,1.00000,0.00000
2.50000,1.05394,1.00000,0.00000
2.60000,1.05394,0.99999,0.00001
2.70000,1.05394,0.99997,0.00003
2.80000,1.05394,0.99993,0.00007
2.90000,1.05394,0.99995,0.00005
3.00000,1.05394,0.99976,0.00024
3.10000,1.05394,0.99967,0.00033
3.20000,1.05394,0.99939,0.00061
3.30000,1.05394,0.99944,0.00056
3.40000,1.05394,0.99959,0.00041
3.50000,1.05394,0.99965,0.00035
3.60000,1.05394,0.99968,0.00032
3.70000,1.05394,0.99969,0.00031
3.80000,1.05394,0.99969,0.00031
3.90000,1.05394,0.99958,0.00042
4.00000,1.05394,0.99949,0.00051
4.10000,1.05394,0.99944,0.00056
4.20000,1.05394,0.99910,0.00090
4.30000,1.05394,0.99841,0.00159
4.40000,1.05394,0.99824,0.00176
4.50000,1.05394,0.99779,0.00221
4.60000,1.05394,0.99706,0.00294
4.70000,1.05394,0.99662,0.00338
4.80000,1.05394,0.99697,0.00303
4.90000,1.05394,0.99753,0.00247
5.00000,1.05394,0.99811,0.00189
5.10000,1.05394,0.99871,0.00129
5.20000,1.05394,0.99897,0.00103
5.30000,1.05394,0.99909,0.00091
5.40000,1.05394,0.99918,0.00082
5.50000,1.05394,0.99937,0.00063
5.60000,1.05394,0.99946,0.00054
5.70000,1.05394,0.99951,0.00049
5.80000,1.05394,0.99939,0.00061
5.90000,1.05394,0.99915,0.00085
6.00000,1.05394,0.99897,0.00104
6.10000,1.05394,0.99887,0.00113
6.20000,1.05394,0.99856,0.00144
6.30000,1.05394,0.99818,0.00182
6.40000,1.05394,0.99817,0.00183
6.50000,1.05394,0.99805,0.00195
6.60000,1.05394,0.99778,0.00222
6.70000,1.05394,0.99830,0.00170
6.80000,1.05394,0.99865,0.00135
6.90000,1.05394,0.99863,0.00137
7.00000,1.05394,0.99881,0.00119
7.10000,1.05394,0.99904,0.00096
7.20000,1.05394,0.99930,0.00070
7.30000,1.05394,0.99929,0.00071
7.40000,1.05394,0.99932,0.00068
7.50000,1.05394,0.99930,0.00070
7.60000,1.05394,0.99923,0.00077
7.70000,1.05394,0.99924,0.00076
7.80000,1.05394,0.99923,0.00077
7.90000,1.05394,0.99921,0.00079
8.00000,1.05394,0.99910,0.00090
8.10000,1.05394,0.99903,0.00097
8.20000,1.05394,0.99903,0.00097
8.30000,1.05394,0.99879,0.00121
8.40000,1.05394,0.99873,0.00127
8.50000,1.05394,0.99850,0.00150
8.60000,1.05394,0.99898,0.00102
8.70000,1.05394,0.99974,0.00026
8.80000,1.05394,0.99992,0.00008
8.90000,1.05394,0.99998,0.00002
9.00000,1.05394,1.00000,0.00000
9.10000,1.05394,1.00000,0.00000
9.20000,1.05394,1.00000,0.00000
9.30000,1.05394,1.00000,0.00000
9.40000,1.05394,1.00000,0.00000
9.50000,1.05394,1.00000,0.00000
9.60000,1.05394,1.00000,0.00000
9.70000,1.05394,1.00000,0.00000
9.80000,1.05394,1.00000,0.00000
9.90000,1.05394,1.00000,0.00000
10.00000,1.05394,1.00000,0.00000
10.10000,1.05394,1.00000,0.00000
10.20000,1.05394,1.00000,0.00000
10.30000,1.05394,1.00000,0.00000
10.40000,1.05394,0.99999,0.00001
10.50000,1.05394,0.99999,0.00001
10.60000,1.05394,1.00000,0.00000
10.70000,1.05394,1.00000,0.00000
10.80000,1.05394,1.00000,0.00000
10.90000,1.05394,1.00000,0.00000
11.00000,1.05394,1.00000,0.00000
11.10000,1.05394,1.00000,0.00000
11.20000,1.05394,1.00000,0.00000
11.30000,1.05394,1.00000,0.00000
11.40000,1.05394,1.00000,0.00000
11.50000,1.05394,1.00000,0.00000
11.60000,1.05394,0.99998,0.00002
11.70000,1.05394,0.99987,0.00013
11.80000,1.05394,0.99887,0.00113
11.90000,1.05394,0.99588,0.00412
12.00000,1.05394,0.99268,0.00732
12.10000,1.05394,0.99185,0.00815
12.20000,1.05394,0.99276,0.00724
12.30000,1.05394,0.99240,0.00760
12.40000,1.05394,0.99343,0.00657
12.50000,1.05394,0.99476,0.00524
12.60000,1.05394,0.99705,0.00295
12.70000,1.05394,0.99953,0.00047
12.80000,1.05394,0.99993,0.00007
12.90000,1.05394,0.99998,0.00002
13.00000,1.05394,0.99999,0.00001
13.10000,1.05394,0.99999,0.00001
13.20000,1.05394,1.00000,0.00000
13.30000,1.05394,1.00000,0.00000
13.40000,1.05394,1.00000,0.00000
13.50000,1.05394,1.00000,0.00000
13.60000,1.05394,0.99999,0.00001
13.70000,1.05394,0.99993,0.00007
13.80000,1.05394,0.99966,0.00034
13.90000,1.05394,0.99927,0.00073
14.00000,1.05394,0.99917,0.00083
14.10000,1.05394,0.99902,0.00098
14.20000,1.05394,0.99905,0.00095
14.30000,1.05394,0.99915,0.00085
14.40000,1.05394,0.99905,0.00095
14.50000,1.05394,0.99886,0.00114
14.60000,1.05394,0.99906,0.00094
14.70000,1.05394,0.99933,0.00067
14.80000,1.05394,0.99975,0.00025
14.90000,1.05394,0.99995,0.00005
15.00000,1.05394,0.99999,0.00001
15.10000,1.05394,0.99999,0.00001
15.20000,1.05394,0.99999,0.00001
15.30000,1.05394,0.99999,0.00000
15.40000,1.05394,1.00000,0.00000
15.50000,1.05394,1.00000,0.00000
15.60000,1.05394,1.00000,0.00000
15.70000,1.05394,1.00000,0.00000
15.80000,1.05394,1.00000,0.00000
15.90000,1.05394,1.00000,0.00000
16.00000,1.05394,1.00000,0.00000
16.10000,1.05394,1.00000,0.00000
16.20000,1.05394,1.00000,0.00000
