Time (seconds), abs_residuals
1740.0000000,0.0012173
1750.0000000,0.0180579
1760.0000000,0.0204514
1770.0000000,0.0092380
1780.0000000,0.0283591
1790.0000000,0.0044217
1800.0000000,0.0046463
1810.0000000,0.0144311
1820.0000000,0.0198384
1830.0000000,0.0246677
1840.0000000,0.0439962
1850.0000000,0.0297145
1860.0000000,0.0045746
1870.0000000,0.0149181
1880.0000000,0.0047831
1890.0000000,0.0092566
1900.0000000,0.0091152
1910.0000000,0.0436350
1920.0000000,0.0007705
1930.0000000,0.0050772
1940.0000000,0.0192421
1950.0000000,0.0346729
1960.0000000,0.0060096
1970.0000000,0.0011480
1980.0000000,0.0105021
1990.0000000,0.0062488
2000.0000000,0.0060075
2010.0000000,0.0347373
2020.0000000,0.0106475
2030.0000000,0.0014431
2040.0000000,0.0060122
2050.0000000,0.0044898
2060.0000000,0.0322927
2070.0000000,0.0262487
2080.0000000,0.0211148
2090.0000000,0.0014579
2100.0000000,0.0311775
2110.0000000,0.0119270
2120.0000000,0.0310807
2130.0000000,0.0271476
2140.0000000,0.0021974
2150.0000000,0.0023924
2160.0000000,0.0268726
2170.0000000,0.0076071
2180.0000000,0.0023603
2190.0000000,0.0010245
2200.0000000,0.0176721
2210.0000000,0.0021140
2220.0000000,0.0019816
2230.0000000,0.0331976
2240.0000000,0.0176002
2250.0000000,0.0016301
2260.0000000,0.0219046
2270.0000000,0.0030658
2280.0000000,0.0068780
2290.0000000,0.0023679
2300.0000000,0.0306915
2310.0000000,0.0096632
