Time (seconds),pred_0
1740.00000,0.41270
1750.00000,0.41256
1760.00000,0.41280
1770.00000,0.42617
1780.00000,0.42619
1790.00000,0.42620
1800.00000,0.42598
1810.00000,0.42591
1820.00000,0.43132
1830.00000,0.42658
1840.00000,0.42012
1850.00000,0.43163
1860.00000,0.42605
1870.00000,0.43119
1880.00000,0.42105
1890.00000,0.41596
1900.00000,0.42151
1910.00000,0.41570
1920.00000,0.42182
1930.00000,0.42135
1940.00000,0.42116
1950.00000,0.42223
1960.00000,0.42228
1970.00000,0.42220
1980.00000,0.41720
1990.00000,0.42252
2000.00000,0.42228
2010.00000,0.41273
2020.00000,0.41256
2030.00000,0.41771
2040.00000,0.41271
2050.00000,0.41178
2060.00000,0.41747
2070.00000,0.40902
2080.00000,0.40867
2090.00000,0.40816
2100.00000,0.41395
2110.00000,0.41384
2120.00000,0.41386
2130.00000,0.40514
2140.00000,0.39972
2150.00000,0.40431
2160.00000,0.40486
2170.00000,0.40474
2180.00000,0.40427
2190.00000,0.39610
2200.00000,0.39566
2210.00000,0.39502
2220.00000,0.39515
2230.00000,0.40162
2240.00000,0.40038
2250.00000,0.39397
2260.00000,0.39915
2270.00000,0.39406
2280.00000,0.39922
2290.00000,0.39950
2300.00000,0.39911
2310.00000,0.39244
