Time (seconds), abs_residuals
25200.0000000,0.0036983
25210.0000000,0.0036983
25220.0000000,0.0036983
25230.0000000,0.0036983
25240.0000000,0.0084829
25250.0000000,0.0057343
25260.0000000,0.0036983
25270.0000000,0.0036983
25280.0000000,0.0009496
25290.0000000,0.0084829
25300.0000000,0.0057343
25310.0000000,0.0010864
25320.0000000,0.0009496
25330.0000000,0.0084829
25340.0000000,0.0009496
25350.0000000,0.0084829
25360.0000000,0.0038350
25370.0000000,0.0036983
25380.0000000,0.0036983
25390.0000000,0.0036983
25400.0000000,0.0084829
25410.0000000,0.0084829
25420.0000000,0.0036983
25430.0000000,0.0038350
25440.0000000,0.0009496
25450.0000000,0.0036983
25460.0000000,0.0038350
25470.0000000,0.0010864
25480.0000000,0.0084829
25490.0000000,0.0084829
25500.0000000,0.0084829
25510.0000000,0.0084829
25520.0000000,0.0036983
25530.0000000,0.0009496
25540.0000000,0.0084829
25550.0000000,0.0009496
25560.0000000,0.0036983
25570.0000000,0.0009496
25580.0000000,0.0009496
25590.0000000,0.0009496
25600.0000000,0.0038350
25610.0000000,0.0084829
25620.0000000,0.0038350
25630.0000000,0.0009496
25640.0000000,0.0036983
25650.0000000,0.0038350
25660.0000000,0.0036983
25670.0000000,0.0084829
25680.0000000,0.0036983
25690.0000000,0.0038350
25700.0000000,0.0084829
25710.0000000,0.0036983
25720.0000000,0.0009496
25730.0000000,0.0036983
25740.0000000,0.0036983
25750.0000000,0.0009496
25760.0000000,0.0038350
25770.0000000,0.0038350
25780.0000000,0.0009496
25790.0000000,0.0009496
25800.0000000,0.0038350
25810.0000000,0.0038350
25820.0000000,0.0038350
25830.0000000,0.0084829
25840.0000000,0.0084829
25850.0000000,0.0038350
25860.0000000,0.0084829
25870.0000000,0.0038350
25880.0000000,0.0036983
25890.0000000,0.0084829
25900.0000000,0.0009496
25910.0000000,0.0038350
25920.0000000,0.0038350
25930.0000000,0.0009496
25940.0000000,0.0009496
25950.0000000,0.0036983
25960.0000000,0.0038350
25970.0000000,0.0075930
25980.0000000,0.0038350
25990.0000000,0.0075930
26000.0000000,0.0086197
26010.0000000,0.0009496
26020.0000000,0.0028084
26030.0000000,0.0038350
26040.0000000,0.0038350
26050.0000000,0.0038350
26060.0000000,0.0038350
26070.0000000,0.0009496
26080.0000000,0.0038350
26090.0000000,0.0057343
26100.0000000,0.0075930
26110.0000000,0.0009496
26120.0000000,0.0038350
26130.0000000,0.0038350
26140.0000000,0.0028084
26150.0000000,0.0028084
26160.0000000,0.0038350
26170.0000000,0.0084829
26180.0000000,0.0038350
26190.0000000,0.0075930
26200.0000000,0.0075930
26210.0000000,0.0028084
26220.0000000,0.0009496
26230.0000000,0.0009496
26240.0000000,0.0038350
26250.0000000,0.0084829
26260.0000000,0.0009496
26270.0000000,0.0086197
26280.0000000,0.0028084
26290.0000000,0.0086197
26300.0000000,0.0010864
26310.0000000,0.0038350
26320.0000000,0.0038350
26330.0000000,0.0086197
26340.0000000,0.0038350
26350.0000000,0.0028084
26360.0000000,0.0009496
26370.0000000,0.0085825
26380.0000000,0.0009496
26390.0000000,0.0038350
26400.0000000,0.0038350
26410.0000000,0.0028084
26420.0000000,0.0086197
26430.0000000,0.0038350
26440.0000000,0.0038350
26450.0000000,0.0038350
26460.0000000,0.0028084
26470.0000000,0.0028084
26480.0000000,0.0038350
26490.0000000,0.0028084
26500.0000000,0.0038350
26510.0000000,0.0028084
26520.0000000,0.0038350
26530.0000000,0.0038350
26540.0000000,0.0038350
26550.0000000,0.0038723
26560.0000000,0.0038350
26570.0000000,0.0038350
26580.0000000,0.0038350
26590.0000000,0.0038350
26600.0000000,0.0038350
26610.0000000,0.0036983
26620.0000000,0.0132676
26630.0000000,0.0038350
26640.0000000,0.0086197
26650.0000000,0.0038350
26660.0000000,0.0038350
26670.0000000,0.0009496
26680.0000000,0.0038350
26690.0000000,0.0038350
26700.0000000,0.0057343
26710.0000000,0.0028084
26720.0000000,0.0038350
26730.0000000,0.0019763
26740.0000000,0.0038350
26750.0000000,0.0123777
26760.0000000,0.0019763
26770.0000000,0.0038350
26780.0000000,0.0027887
