Time (seconds),pred_0
25200.00000,0.14245
25210.00000,0.14245
25220.00000,0.14245
25230.00000,0.14245
25240.00000,0.14245
25250.00000,0.13781
25260.00000,0.14245
25270.00000,0.14245
25280.00000,0.13781
25290.00000,0.14245
25300.00000,0.13781
25310.00000,0.14245
25320.00000,0.13781
25330.00000,0.14245
25340.00000,0.13781
25350.00000,0.14245
25360.00000,0.13781
25370.00000,0.14245
25380.00000,0.14245
25390.00000,0.14245
25400.00000,0.14245
25410.00000,0.14245
25420.00000,0.14245
25430.00000,0.13781
25440.00000,0.13781
25450.00000,0.14245
25460.00000,0.13781
25470.00000,0.14245
25480.00000,0.14245
25490.00000,0.14245
25500.00000,0.14245
25510.00000,0.14245
25520.00000,0.14245
25530.00000,0.13781
25540.00000,0.14245
25550.00000,0.13781
25560.00000,0.14245
25570.00000,0.13781
25580.00000,0.13781
25590.00000,0.13781
25600.00000,0.13781
25610.00000,0.14245
25620.00000,0.13781
25630.00000,0.13781
25640.00000,0.14245
25650.00000,0.13781
25660.00000,0.14245
25670.00000,0.14245
25680.00000,0.14245
25690.00000,0.13781
25700.00000,0.14245
25710.00000,0.14245
25720.00000,0.13781
25730.00000,0.14245
25740.00000,0.14245
25750.00000,0.13781
25760.00000,0.13781
25770.00000,0.13781
25780.00000,0.13781
25790.00000,0.13781
25800.00000,0.13781
25810.00000,0.13781
25820.00000,0.13781
25830.00000,0.14245
25840.00000,0.14245
25850.00000,0.13781
25860.00000,0.14245
25870.00000,0.13781
25880.00000,0.14245
25890.00000,0.14245
25900.00000,0.13781
25910.00000,0.13781
25920.00000,0.13781
25930.00000,0.13781
25940.00000,0.13781
25950.00000,0.14245
25960.00000,0.13781
25970.00000,0.13116
25980.00000,0.13781
25990.00000,0.13116
26000.00000,0.13781
26010.00000,0.13781
26020.00000,0.13116
26030.00000,0.13781
26040.00000,0.13781
26050.00000,0.13781
26060.00000,0.13781
26070.00000,0.13781
26080.00000,0.13781
26090.00000,0.13781
26100.00000,0.13116
26110.00000,0.13781
26120.00000,0.13781
26130.00000,0.13781
26140.00000,0.13116
26150.00000,0.13116
