Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99186,0.00814
0.03000,0.48000,0.99339,0.00661
0.05000,0.48000,0.98952,0.01048
0.07000,0.48000,0.98323,0.01677
0.09000,0.48000,0.98869,0.01131
0.11000,0.48000,0.98957,0.01043
0.13000,0.48000,0.98392,0.01608
0.15000,0.48000,0.99026,0.00974
0.17000,0.48000,0.99122,0.00878
0.19000,0.48000,0.98208,0.01792
0.21000,0.48000,0.98646,0.01354
0.23000,0.48000,0.98708,0.01292
0.25000,0.48000,0.98984,0.01016
0.27000,0.48000,0.98860,0.01140
0.29000,0.48000,0.99336,0.00664
0.31000,0.48000,0.99220,0.00780
0.33000,0.48000,0.99094,0.00906
0.35000,0.48000,0.99468,0.00532
0.37000,0.48000,0.99447,0.00553
0.39000,0.48000,0.98882,0.01118
0.41000,0.48000,0.98765,0.01235
0.43000,0.48000,0.98477,0.01523
0.45000,0.48000,0.99264,0.00736
0.47000,0.48000,0.98430,0.01570
0.49000,0.48000,0.99455,0.00545
0.51000,0.48000,0.97927,0.02073
0.53000,0.48000,0.96020,0.03980
0.55000,0.48000,0.90070,0.09930
0.57000,0.48000,0.92926,0.07074
0.59000,0.48000,0.75489,0.24511
0.61000,0.48000,0.81889,0.18111
0.63000,0.48000,0.67163,0.32837
0.65000,0.48000,0.79503,0.20497
0.67000,0.48000,0.47269,0.52731
0.69000,0.48000,0.65037,0.34963
0.71000,0.48000,0.46315,0.53685
0.73000,0.48000,0.58157,0.41843
0.75000,0.48000,0.23577,0.76423
0.77000,0.48000,0.23024,0.76976
0.79000,0.48000,0.10025,0.89975
0.81000,0.48000,0.13641,0.86359
0.83000,0.48000,0.02189,0.97811
0.85000,0.48000,0.05357,0.94643
0.87000,0.48000,0.01531,0.98469
0.89000,0.48000,0.01321,0.98679
0.91000,0.48000,0.00521,0.99479
0.93000,0.48000,0.00558,0.99442
0.95000,0.48000,0.00555,0.99445
0.97000,0.48000,0.00438,0.99562
0.99000,0.48000,0.00426,0.99574
1.01000,0.48000,0.00760,0.99240
1.03000,0.48000,0.00528,0.99472
1.05000,0.48000,0.00595,0.99405
1.07000,0.48000,0.01402,0.98598
1.09000,0.48000,0.01496,0.98504
1.11000,0.48000,0.00232,0.99768
1.13000,0.48000,0.00422,0.99578
1.15000,0.48000,0.00126,0.99874
1.17000,0.48000,0.00414,0.99586
1.19000,0.48000,0.00167,0.99833
1.21000,0.48000,0.00562,0.99438
1.23000,0.48000,0.00211,0.99789
1.25000,0.48000,0.00555,0.99445
1.27000,0.48000,0.00299,0.99701
1.29000,0.48000,0.00856,0.99144
1.31000,0.48000,0.00478,0.99522
1.33000,0.48000,0.00761,0.99239
1.35000,0.48000,0.00405,0.99595
1.37000,0.48000,0.01459,0.98541
1.39000,0.48000,0.00242,0.99758
1.41000,0.48000,0.00952,0.99048
1.43000,0.48000,0.00329,0.99671
1.45000,0.48000,0.00607,0.99393
1.47000,0.48000,0.00864,0.99136
1.49000,0.48000,0.00676,0.99324
1.51000,0.48000,0.00608,0.99392
1.53000,0.48000,0.00648,0.99352
1.55000,0.48000,0.00748,0.99252
1.57000,0.48000,0.00376,0.99624
1.59000,0.48000,0.00503,0.99497
1.61000,0.48000,0.00725,0.99275
1.63000,0.48000,0.00835,0.99165
1.65000,0.48000,0.01898,0.98102
1.67000,0.48000,0.08516,0.91484
1.69000,0.48000,0.07411,0.92589
1.71000,0.48000,0.02634,0.97366
1.73000,0.48000,0.04349,0.95651
1.75000,0.48000,0.06278,0.93722
1.77000,0.48000,0.01066,0.98934
1.79000,0.48000,0.00720,0.99280
1.81000,0.48000,0.00724,0.99276
1.83000,0.48000,0.02347,0.97653
1.85000,0.48000,0.04356,0.95644
1.87000,0.48000,0.01905,0.98095
1.89000,0.48000,0.00741,0.99259
1.91000,0.48000,0.00688,0.99312
1.93000,0.48000,0.00998,0.99002
