Time (seconds), abs_residuals
53720.0000000,0.0087386
53730.0000000,0.0013056
53740.0000000,0.0034418
53750.0000000,0.0035165
53760.0000000,0.0039539
53770.0000000,0.0013056
53780.0000000,0.0084316
53790.0000000,0.0012682
53800.0000000,0.0013056
53810.0000000,0.0034791
53820.0000000,0.0039539
53830.0000000,0.0013056
53840.0000000,0.0034791
53850.0000000,0.0039166
53860.0000000,0.0036469
53870.0000000,0.0039166
53880.0000000,0.0060902
53890.0000000,0.0034791
53900.0000000,0.0013056
53910.0000000,0.0087386
53920.0000000,0.0087386
53930.0000000,0.0087758
53940.0000000,0.0084316
53950.0000000,0.0035165
53960.0000000,0.0082638
53970.0000000,0.0034791
53980.0000000,0.0087386
53990.0000000,0.0039166
54000.0000000,0.0039539
54010.0000000,0.0013056
54020.0000000,0.0036469
54030.0000000,0.0013056
54040.0000000,0.0034791
54050.0000000,0.0135232
54060.0000000,0.0034791
54070.0000000,0.0087386
54080.0000000,0.0089648
54090.0000000,0.0087386
54100.0000000,0.0034791
54110.0000000,0.0013056
54120.0000000,0.0087386
54130.0000000,0.0039166
54140.0000000,0.0087386
54150.0000000,0.0034791
54160.0000000,0.0087386
54170.0000000,0.0034791
54180.0000000,0.0087386
54190.0000000,0.0013056
54200.0000000,0.0087386
54210.0000000,0.0013056
54220.0000000,0.0036469
54230.0000000,0.0034791
54240.0000000,0.0087386
54250.0000000,0.0035165
54260.0000000,0.0084316
54270.0000000,0.0013056
54280.0000000,0.0013056
54290.0000000,0.0013056
54300.0000000,0.0013429
54310.0000000,0.0084316
54320.0000000,0.0034791
54330.0000000,0.0013056
54340.0000000,0.0034791
54350.0000000,0.0034791
54360.0000000,0.0087386
54370.0000000,0.0039539
54380.0000000,0.0013056
54390.0000000,0.0087386
54400.0000000,0.0060902
54410.0000000,0.0089648
54420.0000000,0.0135232
54430.0000000,0.0039166
54440.0000000,0.0087386
54450.0000000,0.0039539
54460.0000000,0.0034791
54470.0000000,0.0084316
54480.0000000,0.0034791
54490.0000000,0.0034791
54500.0000000,0.0087386
54510.0000000,0.0013056
54520.0000000,0.0087386
54530.0000000,0.0013056
54540.0000000,0.0039539
54550.0000000,0.0034791
54560.0000000,0.0034791
54570.0000000,0.0034791
54580.0000000,0.0013056
54590.0000000,0.0039166
54600.0000000,0.0060902
54610.0000000,0.0013056
54620.0000000,0.0034418
54630.0000000,0.0013056
54640.0000000,0.0087386
54650.0000000,0.0039539
54660.0000000,0.0039539
54670.0000000,0.0034791
54680.0000000,0.0087386
54690.0000000,0.0034791
54700.0000000,0.0087386
54710.0000000,0.0035165
54720.0000000,0.0013056
54730.0000000,0.0013056
54740.0000000,0.0035165
54750.0000000,0.0034791
54760.0000000,0.0013056
54770.0000000,0.0013056
54780.0000000,0.0034791
54790.0000000,0.0039539
54800.0000000,0.0034791
54810.0000000,0.0013056
54820.0000000,0.0060902
54830.0000000,0.0039539
54840.0000000,0.0013056
54850.0000000,0.0013056
54860.0000000,0.0087386
54870.0000000,0.0013056
54880.0000000,0.0087386
54890.0000000,0.0035165
54900.0000000,0.0013056
54910.0000000,0.0060902
54920.0000000,0.0039539
54930.0000000,0.0087013
54940.0000000,0.0060902
54950.0000000,0.0013056
54960.0000000,0.0060902
54970.0000000,0.0087386
54980.0000000,0.0087386
54990.0000000,0.0087013
55000.0000000,0.0012682
55010.0000000,0.0087386
55020.0000000,0.0087386
55030.0000000,0.0034791
55040.0000000,0.0013056
55050.0000000,0.0034791
55060.0000000,0.0087386
55070.0000000,0.0013056
55080.0000000,0.0034791
55090.0000000,0.0013056
55100.0000000,0.0013056
55110.0000000,0.0087386
55120.0000000,0.0012682
55130.0000000,0.0060902
55140.0000000,0.0013056
55150.0000000,0.0039166
55160.0000000,0.0087386
55170.0000000,0.0034791
55180.0000000,0.0060902
55190.0000000,0.0036469
55200.0000000,0.0035165
55210.0000000,0.0013056
55220.0000000,0.0036469
55230.0000000,0.0087013
55240.0000000,0.0135232
55250.0000000,0.0013056
55260.0000000,0.0034791
55270.0000000,0.0013056
55280.0000000,0.0039539
55290.0000000,0.0087386
55300.0000000,0.0087386
55310.0000000,0.0084316
55320.0000000,0.0034791
55330.0000000,0.0034791
55340.0000000,0.0087386
55350.0000000,0.0012682
55360.0000000,0.0034791
55370.0000000,0.0036469
55380.0000000,0.0087013
55390.0000000,0.0134860
55400.0000000,0.0034791
55410.0000000,0.0036469
55420.0000000,0.0087386
55430.0000000,0.0013803
55440.0000000,0.0087386
55450.0000000,0.0034791
55460.0000000,0.0060529
55470.0000000,0.0087386
55480.0000000,0.0034791
55490.0000000,0.0039539
55500.0000000,0.0060902
55510.0000000,0.0084316
55520.0000000,0.0034791
55530.0000000,0.0087386
55540.0000000,0.0087386
55550.0000000,0.0087386
55560.0000000,0.0035165
55570.0000000,0.0087386
55580.0000000,0.0039539
55590.0000000,0.0087013
55600.0000000,0.0013056
55610.0000000,0.0087386
55620.0000000,0.0013056
55630.0000000,0.0013056
55640.0000000,0.0034791
55650.0000000,0.0039539
55660.0000000,0.0087386
55670.0000000,0.0087386
55680.0000000,0.0013056
55690.0000000,0.0013056
55700.0000000,0.0036469
55710.0000000,0.0013056
55720.0000000,0.0013056
55730.0000000,0.0013056
55740.0000000,0.0060902
55750.0000000,0.0087386
55760.0000000,0.0087386
55770.0000000,0.0087386
55780.0000000,0.0013056
55790.0000000,0.0012682
55800.0000000,0.0036469
55810.0000000,0.0013056
55820.0000000,0.0035165
55830.0000000,0.0087386
55840.0000000,0.0013056
55850.0000000,0.0039911
55860.0000000,0.0013056
55870.0000000,0.0013056
55880.0000000,0.0013056
55890.0000000,0.0013056
55900.0000000,0.0013056
55910.0000000,0.0013056
55920.0000000,0.0036469
55930.0000000,0.0084316
55940.0000000,0.0060902
55950.0000000,0.0013056
55960.0000000,0.0084316
55970.0000000,0.0013056
55980.0000000,0.0060902
55990.0000000,0.0034791
56000.0000000,0.0135232
56010.0000000,0.0011004
56020.0000000,0.0084690
56030.0000000,0.0013056
56040.0000000,0.0084690
56050.0000000,0.0013056
56060.0000000,0.0036843
56070.0000000,0.0036469
56080.0000000,0.0036096
56090.0000000,0.0060529
56100.0000000,0.0036469
56110.0000000,0.0036469
56120.0000000,0.0039539
56130.0000000,0.0013056
56140.0000000,0.0034791
56150.0000000,0.0039539
56160.0000000,0.0013056
56170.0000000,0.0013056
56180.0000000,0.0060902
56190.0000000,0.0011378
56200.0000000,0.0087386
56210.0000000,0.0013056
56220.0000000,0.0087386
56230.0000000,0.0013056
56240.0000000,0.0013056
56250.0000000,0.0012682
56260.0000000,0.0011378
56270.0000000,0.0039539
56280.0000000,0.0060902
56290.0000000,0.0036469
56300.0000000,0.0036469
56310.0000000,0.0013056
56320.0000000,0.0087013
56330.0000000,0.0013056
56340.0000000,0.0013056
56350.0000000,0.0008308
56360.0000000,0.0087386
56370.0000000,0.0013056
56380.0000000,0.0084316
56390.0000000,0.0060902
56400.0000000,0.0011378
56410.0000000,0.0013056
56420.0000000,0.0036469
56430.0000000,0.0013056
56440.0000000,0.0013056
56450.0000000,0.0182707
56460.0000000,0.0087386
56470.0000000,0.0013056
56480.0000000,0.0135232
56490.0000000,0.0060902
56500.0000000,0.0036096
56510.0000000,0.0084316
56520.0000000,0.0034791
56530.0000000,0.0013056
56540.0000000,0.0060902
56550.0000000,0.0011378
56560.0000000,0.0013056
56570.0000000,0.0034791
56580.0000000,0.0013056
56590.0000000,0.0036469
