Time (seconds),pred_0
53720.00000,0.17142
53730.00000,0.16398
53740.00000,0.16402
53750.00000,0.16395
53760.00000,0.17142
53770.00000,0.16398
53780.00000,0.15903
53790.00000,0.16395
53800.00000,0.16398
53810.00000,0.16398
53820.00000,0.17142
53830.00000,0.16398
53840.00000,0.16398
53850.00000,0.17138
53860.00000,0.15903
53870.00000,0.17138
53880.00000,0.16398
53890.00000,0.16398
53900.00000,0.16398
53910.00000,0.17142
53920.00000,0.17142
53930.00000,0.17146
53940.00000,0.15903
53950.00000,0.16395
53960.00000,0.16398
53970.00000,0.16398
53980.00000,0.17142
53990.00000,0.17138
54000.00000,0.17142
54010.00000,0.16398
54020.00000,0.15903
54030.00000,0.16398
54040.00000,0.16398
54050.00000,0.17142
54060.00000,0.16398
54070.00000,0.17142
54080.00000,0.17643
54090.00000,0.17142
54100.00000,0.16398
54110.00000,0.16398
54120.00000,0.17142
54130.00000,0.17138
54140.00000,0.17142
54150.00000,0.16398
54160.00000,0.17142
54170.00000,0.16398
54180.00000,0.17142
54190.00000,0.16398
54200.00000,0.17142
54210.00000,0.16398
54220.00000,0.15903
54230.00000,0.16398
54240.00000,0.17142
54250.00000,0.16395
54260.00000,0.15903
54270.00000,0.16398
54280.00000,0.16398
54290.00000,0.16398
54300.00000,0.16402
54310.00000,0.15903
54320.00000,0.16398
54330.00000,0.16398
54340.00000,0.16398
54350.00000,0.16398
54360.00000,0.17142
54370.00000,0.17142
54380.00000,0.16398
54390.00000,0.17142
54400.00000,0.16398
54410.00000,0.17643
54420.00000,0.17142
54430.00000,0.17138
54440.00000,0.17142
54450.00000,0.17142
54460.00000,0.16398
54470.00000,0.15903
54480.00000,0.16398
54490.00000,0.16398
54500.00000,0.17142
54510.00000,0.16398
54520.00000,0.17142
54530.00000,0.16398
54540.00000,0.17142
54550.00000,0.16398
54560.00000,0.16398
54570.00000,0.16398
54580.00000,0.16398
54590.00000,0.17138
54600.00000,0.16398
54610.00000,0.16398
54620.00000,0.16402
54630.00000,0.16398
54640.00000,0.17142
54650.00000,0.17142
54660.00000,0.17142
54670.00000,0.16398
54680.00000,0.17142
54690.00000,0.16398
54700.00000,0.17142
54710.00000,0.16395
54720.00000,0.16398
54730.00000,0.16398
54740.00000,0.16395
54750.00000,0.16398
54760.00000,0.16398
54770.00000,0.16398
54780.00000,0.16398
54790.00000,0.17142
54800.00000,0.16398
54810.00000,0.16398
54820.00000,0.16398
54830.00000,0.17142
54840.00000,0.16398
54850.00000,0.16398
54860.00000,0.17142
54870.00000,0.16398
54880.00000,0.17142
54890.00000,0.16395
54900.00000,0.16398
54910.00000,0.16398
54920.00000,0.17142
