Time (seconds), abs_residuals
118160.0000000,0.0282448
118170.0000000,0.0046432
118180.0000000,0.0002461
118190.0000000,0.0197874
118200.0000000,0.0329304
118210.0000000,0.0230653
118220.0000000,0.0406963
118230.0000000,0.0089763
118240.0000000,0.0166725
118250.0000000,0.0213571
118260.0000000,0.0357154
118270.0000000,0.0154503
118280.0000000,0.0404885
118290.0000000,0.0356822
118300.0000000,0.0127071
118310.0000000,0.0404922
118320.0000000,0.0060927
118330.0000000,0.0620529
118340.0000000,0.0189338
118350.0000000,0.0152707
118360.0000000,0.0476997
118370.0000000,0.0148667
118380.0000000,0.0091466
118390.0000000,0.0058412
118400.0000000,0.0053302
118410.0000000,0.0008376
118420.0000000,0.0063423
118430.0000000,0.0176470
118440.0000000,0.0224522
118450.0000000,0.0027482
118460.0000000,0.0148615
118470.0000000,0.0146859
118480.0000000,0.0432703
118490.0000000,0.0091755
118500.0000000,0.0098215
118510.0000000,0.0093578
118520.0000000,0.0195365
118530.0000000,0.0096875
118540.0000000,0.0245080
118550.0000000,0.0158304
118560.0000000,0.0109445
118570.0000000,0.0050960
118580.0000000,0.0098700
118590.0000000,0.0193044
118600.0000000,0.0136378
118610.0000000,0.0050410
118620.0000000,0.0128523
118630.0000000,0.0087196
118640.0000000,0.0011424
118650.0000000,0.0039651
118660.0000000,0.0036156
118670.0000000,0.0082441
118680.0000000,0.0044498
118690.0000000,0.0236483
118700.0000000,0.0003986
118710.0000000,0.0146910
118720.0000000,0.0194745
118730.0000000,0.0146897
118740.0000000,0.0099569
118750.0000000,0.0436636
118760.0000000,0.0288851
118770.0000000,0.0125805
118780.0000000,0.0130212
118790.0000000,0.0126553
118800.0000000,0.0068254
118810.0000000,0.0463951
118820.0000000,0.0049740
118830.0000000,0.0032055
118840.0000000,0.0176486
118850.0000000,0.0325169
118860.0000000,0.0054236
118870.0000000,0.0155857
118880.0000000,0.0259634
118890.0000000,0.0054345
118900.0000000,0.0375630
118910.0000000,0.0010113
118920.0000000,0.0231739
118930.0000000,0.0381893
118940.0000000,0.0078721
118950.0000000,0.0041815
118960.0000000,0.0240562
118970.0000000,0.0328970
118980.0000000,0.0268387
118990.0000000,0.0159069
119000.0000000,0.0016887
119010.0000000,0.0014354
119020.0000000,0.0085008
119030.0000000,0.0093674
119040.0000000,0.0159703
119050.0000000,0.0001127
119060.0000000,0.0365662
119070.0000000,0.0050548
119080.0000000,0.0100147
119090.0000000,0.0276842
119100.0000000,0.0518013
119110.0000000,0.0018345
119120.0000000,0.0356906
119130.0000000,0.0251723
119140.0000000,0.0141803
119150.0000000,0.0071360
119160.0000000,0.0391598
119170.0000000,0.0016662
119180.0000000,0.0047455
119190.0000000,0.0225122
119200.0000000,0.0240853
119210.0000000,0.0142083
119220.0000000,0.0596660
119230.0000000,0.0444658
119240.0000000,0.0453774
119250.0000000,0.0002877
119260.0000000,0.0570514
119270.0000000,0.0012087
119280.0000000,0.0758296
119290.0000000,0.0523465
119300.0000000,0.0385199
119310.0000000,0.0241971
119320.0000000,0.0762987
119330.0000000,0.0469561
119340.0000000,0.0407101
119350.0000000,0.0443761
119360.0000000,0.0369725
119370.0000000,0.0339819
119380.0000000,0.0188605
119390.0000000,0.0060268
119400.0000000,0.0395208
119410.0000000,0.0307623
119420.0000000,0.0266557
119430.0000000,0.0122450
119440.0000000,0.0080738
119450.0000000,0.0405526
119460.0000000,0.0119706
119470.0000000,0.0346032
119480.0000000,0.0044241
119490.0000000,0.0240682
119500.0000000,0.0424238
119510.0000000,0.0105449
119520.0000000,0.0087720
119530.0000000,0.0201962
119540.0000000,0.0061551
119550.0000000,0.0203839
119560.0000000,0.0209456
119570.0000000,0.0127786
119580.0000000,0.0160010
119590.0000000,0.0678540
119600.0000000,0.0091983
119610.0000000,0.0010754
119620.0000000,0.0615941
119630.0000000,0.0060600
119640.0000000,0.0467355
119650.0000000,0.0270489
119660.0000000,0.0028021
119670.0000000,0.0196045
119680.0000000,0.0074004
119690.0000000,0.0166076
119700.0000000,0.0125865
119710.0000000,0.0064688
119720.0000000,0.0143316
119730.0000000,0.0101411
119740.0000000,0.0001297
119750.0000000,0.0190866
119760.0000000,0.0103914
119770.0000000,0.0271793
119780.0000000,0.0128912
119790.0000000,0.0025695
119800.0000000,0.0163451
119810.0000000,0.0020134
119820.0000000,0.0306468
119830.0000000,0.0150004
119840.0000000,0.0051925
119850.0000000,0.0229816
119860.0000000,0.0028591
119870.0000000,0.0014621
119880.0000000,0.0041396
119890.0000000,0.0071509
119900.0000000,0.0031896
119910.0000000,0.0110270
119920.0000000,0.0022699
119930.0000000,0.0025055
119940.0000000,0.0215466
119950.0000000,0.0073716
119960.0000000,0.0319532
119970.0000000,0.0016179
119980.0000000,0.0118450
119990.0000000,0.0064809
120000.0000000,0.0080151
120010.0000000,0.0274308
120020.0000000,0.0348197
120030.0000000,0.0109828
120040.0000000,0.0352747
120050.0000000,0.0036776
120060.0000000,0.0010310
120070.0000000,0.0253062
120080.0000000,0.0057742
120090.0000000,0.0355185
120100.0000000,0.0112124
120110.0000000,0.0204092
120120.0000000,0.0206761
120130.0000000,0.0228816
120140.0000000,0.0449635
120150.0000000,0.0307598
120160.0000000,0.0073381
120170.0000000,0.0063343
120180.0000000,0.0018840
120190.0000000,0.0161019
120200.0000000,0.0221854
120210.0000000,0.0315604
120220.0000000,0.0259597
120230.0000000,0.0158365
120240.0000000,0.0007336
120250.0000000,0.0566467
120260.0000000,0.0517338
120270.0000000,0.0425951
120280.0000000,0.0035499
120290.0000000,0.0187481
120300.0000000,0.0094106
120310.0000000,0.0496525
120320.0000000,0.0555535
120330.0000000,0.0269390
120340.0000000,0.0043451
120350.0000000,0.0134003
120360.0000000,0.0278808
120370.0000000,0.0076598
120380.0000000,0.0417068
120390.0000000,0.0021368
120400.0000000,0.0265154
120410.0000000,0.0074861
120420.0000000,0.0137223
120430.0000000,0.0042081
120440.0000000,0.0043039
120450.0000000,0.0112721
120460.0000000,0.0288928
120470.0000000,0.0516160
120480.0000000,0.0476422
120490.0000000,0.0297181
120500.0000000,0.0493565
120510.0000000,0.0350530
120520.0000000,0.0231297
120530.0000000,0.0327776
120540.0000000,0.0373116
120550.0000000,0.0477972
120560.0000000,0.0523555
120570.0000000,0.0082952
120580.0000000,0.0403973
120590.0000000,0.0789993
120600.0000000,0.0285418
120610.0000000,0.0564197
120620.0000000,0.0344133
120630.0000000,0.0276284
120640.0000000,0.0062741
120650.0000000,0.0507236
120660.0000000,0.0511271
120670.0000000,0.0468593
120680.0000000,0.0618928
120690.0000000,0.0229960
120700.0000000,0.0232000
120710.0000000,0.0180682
120720.0000000,0.0004913
120730.0000000,0.0328776
120740.0000000,0.0437382
120750.0000000,0.0378758
120760.0000000,0.0177167
120770.0000000,0.0134928
120780.0000000,0.0239044
120790.0000000,0.0049871
120800.0000000,0.0023144
120810.0000000,0.0125717
120820.0000000,0.0013625
120830.0000000,0.0292525
120840.0000000,0.0129541
120850.0000000,0.0736842
120860.0000000,0.0268364
120870.0000000,0.0118259
120880.0000000,0.0412889
120890.0000000,0.0301002
120900.0000000,0.0129723
120910.0000000,0.0179269
120920.0000000,0.0290994
120930.0000000,0.0073552
120940.0000000,0.0086487
120950.0000000,0.0014124
120960.0000000,0.0098995
120970.0000000,0.0140857
120980.0000000,0.0401541
120990.0000000,0.0148364
121000.0000000,0.0021748
121010.0000000,0.0035448
121020.0000000,0.0042517
121030.0000000,0.0177468
121040.0000000,0.0146680
121050.0000000,0.0098988
121060.0000000,0.0015598
121070.0000000,0.0078039
121080.0000000,0.0367954
121090.0000000,0.0021892
121100.0000000,0.0317562
121110.0000000,0.0154975
121120.0000000,0.0251803
121130.0000000,0.0441028
121140.0000000,0.0125385
121150.0000000,0.0372270
121160.0000000,0.0123239
121170.0000000,0.0230138
121180.0000000,0.0051892
121190.0000000,0.0310430
121200.0000000,0.0208216
121210.0000000,0.0479961
121220.0000000,0.0122938
121230.0000000,0.0127247
121240.0000000,0.0211668
121250.0000000,0.0277856
121260.0000000,0.0477456
121270.0000000,0.0368576
121280.0000000,0.0284981
121290.0000000,0.0100493
121300.0000000,0.0041069
121310.0000000,0.0204265
121320.0000000,0.0036472
121330.0000000,0.0020942
121340.0000000,0.0301877
121350.0000000,0.0536556
121360.0000000,0.0490927
121370.0000000,0.0267403
121380.0000000,0.0166233
121390.0000000,0.0076159
121400.0000000,0.0016660
121410.0000000,0.0027795
121420.0000000,0.0358147
121430.0000000,0.0516926
121440.0000000,0.0258970
121450.0000000,0.0262159
121460.0000000,0.0306089
121470.0000000,0.0004518
121480.0000000,0.0065581
121490.0000000,0.0070281
121500.0000000,0.0100544
121510.0000000,0.0340815
121520.0000000,0.0442264
121530.0000000,0.0068015
121540.0000000,0.0211239
121550.0000000,0.0393196
121560.0000000,0.0077488
121570.0000000,0.0136468
121580.0000000,0.0214087
121590.0000000,0.0399027
121600.0000000,0.0127580
121610.0000000,0.0085287
121620.0000000,0.0067969
121630.0000000,0.0054630
121640.0000000,0.0202109
121650.0000000,0.0000028
121660.0000000,0.0294657
121670.0000000,0.0234470
121680.0000000,0.0353961
121690.0000000,0.0175379
121700.0000000,0.0086325
121710.0000000,0.0109285
121720.0000000,0.0078090
121730.0000000,0.0033367
121740.0000000,0.0027939
121750.0000000,0.0117130
121760.0000000,0.0080309
121770.0000000,0.0275476
121780.0000000,0.0324525
121790.0000000,0.0070815
121800.0000000,0.0160302
121810.0000000,0.0080903
121820.0000000,0.0028255
121830.0000000,0.0115203
121840.0000000,0.0214286
121850.0000000,0.0260786
121860.0000000,0.0211455
121870.0000000,0.0172559
121880.0000000,0.0117545
121890.0000000,0.0214355
121900.0000000,0.0260054
121910.0000000,0.0167643
121920.0000000,0.0058779
121930.0000000,0.0010345
121940.0000000,0.0248273
121950.0000000,0.0291181
121960.0000000,0.0292349
121970.0000000,0.0154372
121980.0000000,0.0348580
121990.0000000,0.0012901
122000.0000000,0.0282866
122010.0000000,0.0195314
122020.0000000,0.0236217
122030.0000000,0.0144814
122040.0000000,0.0142162
122050.0000000,0.0241407
122060.0000000,0.0200644
122070.0000000,0.0304382
122080.0000000,0.0034483
122090.0000000,0.0402613
122100.0000000,0.0268739
122110.0000000,0.0244244
122120.0000000,0.0101481
122130.0000000,0.0377232
122140.0000000,0.0133229
122150.0000000,0.0145155
122160.0000000,0.0337583
122170.0000000,0.0169620
122180.0000000,0.0491839
122190.0000000,0.0020775
122200.0000000,0.0245982
122210.0000000,0.0059531
122220.0000000,0.0104908
122230.0000000,0.0398403
122240.0000000,0.0430358
122250.0000000,0.0415491
122260.0000000,0.0187533
122270.0000000,0.0297831
122280.0000000,0.0277084
122290.0000000,0.0285207
122300.0000000,0.0048369
122310.0000000,0.0090047
122320.0000000,0.0092732
122330.0000000,0.0253864
122340.0000000,0.0281520
122350.0000000,0.0385738
122360.0000000,0.0173828
122370.0000000,0.0121186
122380.0000000,0.0418387
122390.0000000,0.0192804
122400.0000000,0.0337168
122410.0000000,0.0429652
122420.0000000,0.0190931
122430.0000000,0.0113433
122440.0000000,0.0178075
122450.0000000,0.0212328
122460.0000000,0.0009526
122470.0000000,0.0195135
122480.0000000,0.0014376
122490.0000000,0.0064694
122500.0000000,0.0107406
122510.0000000,0.0216088
122520.0000000,0.0123729
122530.0000000,0.0292055
122540.0000000,0.0076139
122550.0000000,0.0476719
122560.0000000,0.0025177
122570.0000000,0.0413219
122580.0000000,0.0039081
122590.0000000,0.0153442
122600.0000000,0.0145764
122610.0000000,0.0464897
122620.0000000,0.0002012
122630.0000000,0.0043229
122640.0000000,0.0191769
122650.0000000,0.0126096
122660.0000000,0.0165254
122670.0000000,0.0320795
122680.0000000,0.0403037
122690.0000000,0.0232770
122700.0000000,0.0209885
122710.0000000,0.0044379
122720.0000000,0.0187974
122730.0000000,0.0134768
122740.0000000,0.0193759
122750.0000000,0.0102561
122760.0000000,0.0029451
122770.0000000,0.0410633
122780.0000000,0.0073957
122790.0000000,0.0019279
122800.0000000,0.0159954
122810.0000000,0.0118437
122820.0000000,0.0012572
122830.0000000,0.0026565
122840.0000000,0.0059881
122850.0000000,0.0163186
122860.0000000,0.0117883
122870.0000000,0.0179389
122880.0000000,0.0412082
122890.0000000,0.0219324
122900.0000000,0.0037932
122910.0000000,0.0255243
122920.0000000,0.0212085
122930.0000000,0.0116734
122940.0000000,0.0205407
122950.0000000,0.0171557
122960.0000000,0.0182121
122970.0000000,0.0039194
122980.0000000,0.0047445
122990.0000000,0.0196202
123000.0000000,0.0337315
123010.0000000,0.0156063
123020.0000000,0.0188459
123030.0000000,0.0208746
123040.0000000,0.0117894
123050.0000000,0.0088590
123060.0000000,0.0064055
123070.0000000,0.0078335
123080.0000000,0.0087419
123090.0000000,0.0240028
123100.0000000,0.0051242
123110.0000000,0.0236420
123120.0000000,0.0140735
123130.0000000,0.0003143
123140.0000000,0.0024483
123150.0000000,0.0169824
123160.0000000,0.0168024
123170.0000000,0.0268570
123180.0000000,0.0020099
123190.0000000,0.0222570
123200.0000000,0.0134903
123210.0000000,0.0180325
123220.0000000,0.0326861
123230.0000000,0.0084704
