Time (seconds),pred_0
118160.00000,0.37367
118170.00000,0.37306
118180.00000,0.37345
118190.00000,0.37256
118200.00000,0.34984
118210.00000,0.35014
118220.00000,0.34208
118230.00000,0.34988
118240.00000,0.34218
118250.00000,0.34228
118260.00000,0.32314
118270.00000,0.32905
118280.00000,0.32315
118290.00000,0.32317
118300.00000,0.32371
118310.00000,0.32314
118320.00000,0.31710
118330.00000,0.30637
118340.00000,0.31121
118350.00000,0.31192
118360.00000,0.30637
118370.00000,0.30673
118380.00000,0.30101
118390.00000,0.29559
118400.00000,0.28763
118410.00000,0.29581
118420.00000,0.29509
118430.00000,0.29516
118440.00000,0.28377
118450.00000,0.28433
118460.00000,0.27700
118470.00000,0.27240
118480.00000,0.27252
118490.00000,0.27233
118500.00000,0.26819
118510.00000,0.26337
118520.00000,0.26356
118530.00000,0.26782
118540.00000,0.26374
118550.00000,0.25690
118560.00000,0.25221
118570.00000,0.25868
118580.00000,0.25867
118590.00000,0.25854
118600.00000,0.24809
118610.00000,0.25863
118620.00000,0.25687
118630.00000,0.25274
118640.00000,0.25245
118650.00000,0.25277
118660.00000,0.25242
118670.00000,0.25705
118680.00000,0.26828
118690.00000,0.26343
118700.00000,0.26356
118710.00000,0.26349
118720.00000,0.26828
118730.00000,0.26828
118740.00000,0.28268
118750.00000,0.28290
118760.00000,0.28247
118770.00000,0.29009
118780.00000,0.29053
118790.00000,0.29017
118800.00000,0.30418
118810.00000,0.30477
118820.00000,0.29684
118830.00000,0.30943
118840.00000,0.30951
118850.00000,0.31003
118860.00000,0.32121
118870.00000,0.33616
118880.00000,0.32740
118890.00000,0.33558
118900.00000,0.33564
118910.00000,0.33594
118920.00000,0.36767
118930.00000,0.36833
118940.00000,0.37629
118950.00000,0.37739
118960.00000,0.38291
118970.00000,0.37739
118980.00000,0.41440
118990.00000,0.41304
119000.00000,0.41936
119010.00000,0.42440
119020.00000,0.41998
119030.00000,0.42564
119040.00000,0.44181
119050.00000,0.44965
119060.00000,0.45762
119070.00000,0.47395
119080.00000,0.47413
119090.00000,0.47471
119100.00000,0.50635
119110.00000,0.50423
119120.00000,0.50976
119130.00000,0.51800
119140.00000,0.52649
119150.00000,0.52867
119160.00000,0.55112
119170.00000,0.55191
119180.00000,0.56463
119190.00000,0.57079
119200.00000,0.56922
119210.00000,0.58388
119220.00000,0.54320
119230.00000,0.56319
119240.00000,0.56228
119250.00000,0.56909
119260.00000,0.56496
119270.00000,0.56580
119280.00000,0.57010
119290.00000,0.54574
119300.00000,0.55000
119310.00000,0.54040
119320.00000,0.54093
119330.00000,0.54156
119340.00000,0.54781
119350.00000,0.53457
119360.00000,0.53241
119370.00000,0.53540
119380.00000,0.54518
119390.00000,0.52986
119400.00000,0.53464
119410.00000,0.51469
119420.00000,0.51401
119430.00000,0.50929
119440.00000,0.50389
119450.00000,0.50969
119460.00000,0.50956
119470.00000,0.48214
119480.00000,0.47811
119490.00000,0.47832
119500.00000,0.46954
119510.00000,0.46988
119520.00000,0.46970
119530.00000,0.44870
119540.00000,0.44361
119550.00000,0.44373
119560.00000,0.44317
119570.00000,0.44340
119580.00000,0.43854
119590.00000,0.42018
119600.00000,0.42621
119610.00000,0.41256
119620.00000,0.41209
119630.00000,0.41276
119640.00000,0.41259
119650.00000,0.39879
119660.00000,0.39433
119670.00000,0.40623
119680.00000,0.39930
119690.00000,0.39938
119700.00000,0.39890
119710.00000,0.39545
119720.00000,0.38758
119730.00000,0.38220
119740.00000,0.38265
119750.00000,0.38751
119760.00000,0.38195
119770.00000,0.36517
119780.00000,0.36510
119790.00000,0.36585
119800.00000,0.36563
119810.00000,0.35684
119820.00000,0.35691
119830.00000,0.35471
119840.00000,0.35447
119850.00000,0.34065
119860.00000,0.34642
119870.00000,0.34596
119880.00000,0.34036
119890.00000,0.33251
119900.00000,0.33812
119910.00000,0.33826
119920.00000,0.33266
119930.00000,0.33242
119940.00000,0.33255
119950.00000,0.32756
119960.00000,0.32211
119970.00000,0.32219
119980.00000,0.32763
119990.00000,0.32227
120000.00000,0.31424
120010.00000,0.32408
120020.00000,0.33147
120030.00000,0.33156
120040.00000,0.32358
120050.00000,0.33125
120060.00000,0.33117
120070.00000,0.35067
120080.00000,0.35027
120090.00000,0.35609
120100.00000,0.35093
120110.00000,0.35055
120120.00000,0.35560
120130.00000,0.36946
120140.00000,0.37511
120150.00000,0.37526
120160.00000,0.38054
120170.00000,0.36997
120180.00000,0.37987
120190.00000,0.39888
120200.00000,0.40496
120210.00000,0.40477
120220.00000,0.40466
120230.00000,0.41297
120240.00000,0.41222
120250.00000,0.44899
120260.00000,0.44886
120270.00000,0.44929
120280.00000,0.45331
120290.00000,0.45415
120300.00000,0.45949
120310.00000,0.49463
120320.00000,0.50531
120330.00000,0.51019
120340.00000,0.50674
120350.00000,0.51579
120360.00000,0.52070
120370.00000,0.53779
120380.00000,0.54888
120390.00000,0.55289
120400.00000,0.56719
120410.00000,0.56668
120420.00000,0.56875
120430.00000,0.60229
120440.00000,0.60814
120450.00000,0.61552
120460.00000,0.62182
120470.00000,0.62781
120480.00000,0.63178
120490.00000,0.62578
120500.00000,0.61093
120510.00000,0.61566
120520.00000,0.60845
120530.00000,0.61794
120540.00000,0.61819
120550.00000,0.60771
120560.00000,0.59836
120570.00000,0.59458
120580.00000,0.59118
120590.00000,0.59086
120600.00000,0.60304
120610.00000,0.57994
120620.00000,0.57324
120630.00000,0.57524
120640.00000,0.57565
120650.00000,0.56650
120660.00000,0.56610
120670.00000,0.53209
120680.00000,0.52662
