Time (seconds), abs_residuals
92270.0000000,0.0296838
92280.0000000,0.0070066
92290.0000000,0.0153009
92300.0000000,0.0139027
92310.0000000,0.0024846
92320.0000000,0.0008248
92330.0000000,0.0199715
92340.0000000,0.0028413
92350.0000000,0.0327813
92360.0000000,0.0219417
92370.0000000,0.0308572
92380.0000000,0.0267259
92390.0000000,0.0510070
92400.0000000,0.0167974
92410.0000000,0.0038084
92420.0000000,0.0065427
92430.0000000,0.0176770
92440.0000000,0.0481742
92450.0000000,0.0123927
92460.0000000,0.0260981
92470.0000000,0.0609593
92480.0000000,0.0352563
92490.0000000,0.0193963
92500.0000000,0.0245717
92510.0000000,0.0266487
92520.0000000,0.0173247
92530.0000000,0.0517216
92540.0000000,0.0354227
92550.0000000,0.0254562
92560.0000000,0.0192179
92570.0000000,0.0296814
92580.0000000,0.0027900
92590.0000000,0.0182294
92600.0000000,0.0688299
92610.0000000,0.0289650
92620.0000000,0.0369544
92630.0000000,0.0179818
92640.0000000,0.0235860
92650.0000000,0.0074099
92660.0000000,0.0234056
92670.0000000,0.0233597
92680.0000000,0.0475584
92690.0000000,0.0263366
92700.0000000,0.0013983
92710.0000000,0.0245542
92720.0000000,0.0112186
92730.0000000,0.0162388
92740.0000000,0.0020534
92750.0000000,0.0057042
92760.0000000,0.0228905
92770.0000000,0.0110638
92780.0000000,0.0063270
92790.0000000,0.0089039
92800.0000000,0.0193398
92810.0000000,0.0212358
92820.0000000,0.0491669
92830.0000000,0.0176530
92840.0000000,0.0273827
92850.0000000,0.0201291
92860.0000000,0.0308231
92870.0000000,0.0294193
92880.0000000,0.0024189
92890.0000000,0.0173676
92900.0000000,0.0151504
92910.0000000,0.0034874
92920.0000000,0.0225794
92930.0000000,0.0308540
92940.0000000,0.0000638
92950.0000000,0.0110172
92960.0000000,0.0118440
92970.0000000,0.0032792
92980.0000000,0.0321940
92990.0000000,0.0046968
93000.0000000,0.0330627
93010.0000000,0.0258644
93020.0000000,0.0324740
93030.0000000,0.0354026
93040.0000000,0.0279292
93050.0000000,0.0020895
93060.0000000,0.0382269
93070.0000000,0.0382089
93080.0000000,0.0093158
93090.0000000,0.0141489
93100.0000000,0.0005262
93110.0000000,0.0263113
93120.0000000,0.0335895
93130.0000000,0.0234575
93140.0000000,0.0371738
93150.0000000,0.0315998
93160.0000000,0.0054403
93170.0000000,0.0268235
93180.0000000,0.0016623
93190.0000000,0.0153752
93200.0000000,0.0022065
93210.0000000,0.0149126
93220.0000000,0.0412806
93230.0000000,0.0168082
93240.0000000,0.0024127
93250.0000000,0.0218065
93260.0000000,0.0114177
93270.0000000,0.0264016
93280.0000000,0.0113845
93290.0000000,0.0078055
93300.0000000,0.0027151
93310.0000000,0.0013671
93320.0000000,0.0213900
93330.0000000,0.0120191
93340.0000000,0.0244677
93350.0000000,0.0284576
93360.0000000,0.0084020
93370.0000000,0.0238977
93380.0000000,0.0096197
93390.0000000,0.0040008
93400.0000000,0.0007764
93410.0000000,0.0180984
93420.0000000,0.0022974
93430.0000000,0.0066310
93440.0000000,0.0300603
93450.0000000,0.0083072
93460.0000000,0.0169134
93470.0000000,0.0128515
93480.0000000,0.0081955
93490.0000000,0.0225483
93500.0000000,0.0035069
93510.0000000,0.0073553
93520.0000000,0.0149349
93530.0000000,0.0259963
93540.0000000,0.0098634
93550.0000000,0.0348034
93560.0000000,0.0159508
93570.0000000,0.0113351
93580.0000000,0.0235794
93590.0000000,0.0481506
93600.0000000,0.0225626
93610.0000000,0.0230298
93620.0000000,0.0181502
93630.0000000,0.0234369
93640.0000000,0.0189317
93650.0000000,0.0167096
93660.0000000,0.0138131
93670.0000000,0.0248829
93680.0000000,0.0365981
93690.0000000,0.0254145
93700.0000000,0.0149759
93710.0000000,0.0501567
93720.0000000,0.0029014
93730.0000000,0.0312469
93740.0000000,0.0393650
93750.0000000,0.0362046
93760.0000000,0.0154308
93770.0000000,0.0009172
93780.0000000,0.0158207
93790.0000000,0.0370672
93800.0000000,0.0115677
93810.0000000,0.0314616
93820.0000000,0.0017786
93830.0000000,0.0321350
93840.0000000,0.0084533
